NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.187021,0.384279,-0.099959,0.179096,0.368437,-0.120219,0.179336,0.365204,-0.120403,0.179540,0.361937,-0.120341,0.179048,0.369010,-0.092358,0.179279,0.366177,-0.092601,0.179367,0.362768,-0.092726,0.185206,0.340773,-0.163719,0.185588,0.341366,-0.038838,0.196929,0.380194,-0.110146,0.196790,0.381254,-0.075085,0.229867,0.336435,-0.211269,0.230284,0.346404,0.061228,0.294536,0.376353,-0.244953,0.293237,0.405460,0.100536,0.343255,0.464621,-0.238778,0.337798,0.475947,0.049688,0.359815,0.487191,-0.264129,0.353068,0.496412,0.042464,0.357697,0.495372,-0.257486,0.351828,0.499644,0.018368,0.352532,0.489474,-0.243022,0.346383,0.495872,0.036559,0.351443,0.430537,-0.085498,0.347554,0.439663,0.085488,0.428782,0.504179,0.003030,0.424265,0.499652,0.133391,0.515876,0.556832,0.054427,0.507660,0.535923,0.214238,0.536283,0.551217,0.053817,0.529862,0.534660,0.216269,0.514203,0.646850,-0.025749,0.508102,0.618056,0.167494,FIRMES
0.194266,0.368776,-0.097347,0.187460,0.352771,-0.118012,0.187684,0.349714,-0.118194,0.187906,0.346517,-0.118123,0.187502,0.353592,-0.089282,0.187797,0.351085,-0.089523,0.188033,0.348137,-0.089638,0.194000,0.324966,-0.164531,0.194406,0.325506,-0.034485,0.203240,0.366363,-0.108041,0.203359,0.367260,-0.071797,0.235496,0.322786,-0.211939,0.240761,0.320445,0.069904,0.302008,0.365954,-0.238301,0.303475,0.391066,0.108938,0.349452,0.451637,-0.212549,0.342134,0.459579,0.052399,0.364413,0.474443,-0.232136,0.358318,0.482400,0.046161,0.360751,0.482489,-0.231617,0.355948,0.486124,0.021239,0.356189,0.474213,-0.210689,0.350995,0.478899,0.038801,0.358459,0.417015,-0.088802,0.355634,0.420273,0.088804,0.443729,0.482782,-0.004107,0.436507,0.490258,0.132640,0.524535,0.544122,0.048162,0.514352,0.537356,0.212451,0.545635,0.541027,0.047799,0.536859,0.537463,0.216162,0.519375,0.632074,-0.033431,0.508140,0.617923,0.165535,FIRMES
0.202290,0.350398,-0.083070,0.195437,0.335102,-0.102658,0.195616,0.332310,-0.102834,0.195786,0.329444,-0.102770,0.195385,0.335857,-0.073894,0.195570,0.333658,-0.074135,0.195624,0.331208,-0.074253,0.201819,0.311059,-0.148604,0.201862,0.313070,-0.017308,0.211040,0.347647,-0.093350,0.210894,0.349081,-0.057160,0.244833,0.308128,-0.208371,0.249510,0.312470,0.085863,0.311727,0.357675,-0.231803,0.312739,0.380768,0.123664,0.355861,0.447349,-0.203061,0.353835,0.451559,0.063412,0.370141,0.470871,-0.223634,0.371072,0.469800,0.056553,0.368904,0.479477,-0.224309,0.368233,0.478087,0.030951,0.364534,0.472597,-0.200803,0.364039,0.471358,0.049367,0.367414,0.406084,-0.089760,0.366764,0.403253,0.089750,0.450638,0.478005,-0.004480,0.445164,0.477622,0.131674,0.536663,0.539410,0.054228,0.526782,0.516212,0.213031,0.557268,0.536532,0.054545,0.548894,0.516025,0.217611,0.531496,0.630789,-0.028997,0.524119,0.604652,0.169609,FIRMES
0.211869,0.330320,-0.067954,0.204830,0.315424,-0.090383,0.204916,0.312082,-0.090588,0.205014,0.308874,-0.090498,0.204932,0.317365,-0.061732,0.205020,0.315567,-0.061941,0.204911,0.313556,-0.062021,0.211664,0.291468,-0.148466,0.211666,0.294132,-0.017141,0.220141,0.326014,-0.082391,0.219632,0.328694,-0.046100,0.257570,0.286715,-0.208403,0.258134,0.299053,0.095679,0.320866,0.343740,-0.254182,0.295983,0.349216,0.239270,0.363725,0.440043,-0.239120,0.274155,0.386959,0.333162,0.376399,0.462230,-0.261349,0.268409,0.393057,0.349220,0.374669,0.469759,-0.258263,0.264480,0.397539,0.328737,0.370599,0.463033,-0.235626,0.266778,0.396812,0.324535,0.376721,0.395151,-0.090923,0.374682,0.393747,0.090952,0.454729,0.471771,-0.005617,0.449302,0.468282,0.138329,0.546643,0.530157,0.052768,0.528750,0.513912,0.231216,0.566680,0.529444,0.054036,0.550687,0.517067,0.238805,0.540034,0.616618,-0.018182,0.522965,0.599079,0.212912,FIRMES
0.221201,0.312718,-0.074135,0.214398,0.298207,-0.094511,0.214427,0.295500,-0.094676,0.214446,0.292836,-0.094603,0.214472,0.297959,-0.066128,0.214567,0.295094,-0.066359,0.214555,0.291689,-0.066454,0.220961,0.275586,-0.144204,0.221714,0.272707,-0.014095,0.228514,0.309752,-0.085525,0.228831,0.310265,-0.049639,0.262549,0.277798,-0.208162,0.272779,0.264091,0.086577,0.324738,0.335365,-0.246427,0.330887,0.346886,0.150059,0.371725,0.421894,-0.234389,0.366151,0.419452,0.245323,0.385985,0.445249,-0.257018,0.375494,0.445653,0.240874,0.385023,0.452331,-0.257019,0.376946,0.445888,0.233074,0.380652,0.446162,-0.232408,0.372436,0.441429,0.254207,0.385956,0.384413,-0.089817,0.387189,0.376228,0.089810,0.467969,0.457746,-0.005930,0.460758,0.460471,0.146943,0.551042,0.526273,0.056666,0.536174,0.523190,0.234455,0.572220,0.527465,0.057886,0.557376,0.526376,0.240339,0.537317,0.613502,-0.019122,0.524580,0.603171,0.197039,FIRMES
0.228751,0.289988,-0.090958,0.222024,0.273923,-0.110180,0.222427,0.271363,-0.110361,0.222751,0.268829,-0.110289,0.221854,0.273431,-0.082368,0.222207,0.270563,-0.082601,0.222437,0.266979,-0.082706,0.230219,0.251964,-0.155699,0.230776,0.248333,-0.025495,0.237307,0.287115,-0.099828,0.237389,0.287348,-0.064746,0.274243,0.256585,-0.218168,0.282915,0.249232,0.080634,0.337836,0.311288,-0.267125,0.343629,0.325878,0.132294,0.380957,0.407791,-0.263218,0.379956,0.407078,0.162954,0.395424,0.432320,-0.289658,0.393014,0.433485,0.165976,0.394047,0.440585,-0.289422,0.392633,0.439290,0.203561,0.388995,0.433746,-0.260995,0.386896,0.434283,0.181725,0.395140,0.377843,-0.091406,0.396289,0.370709,0.091382,0.477959,0.455686,-0.003790,0.469359,0.450185,0.149679,0.561200,0.526236,0.061996,0.550592,0.496292,0.240387,0.582666,0.527246,0.063124,0.576093,0.504996,0.246530,0.550692,0.614863,-0.018347,0.546795,0.574395,0.198077,FIRMES
0.239886,0.274019,-0.087667,0.233481,0.259550,-0.107534,0.233732,0.256682,-0.107714,0.233956,0.253811,-0.107640,0.233501,0.259929,-0.078579,0.233795,0.257528,-0.078815,0.233940,0.254950,-0.078923,0.241209,0.234902,-0.154203,0.241430,0.236074,-0.021343,0.248085,0.271116,-0.098044,0.248051,0.271874,-0.061510,0.286504,0.235397,-0.213097,0.288653,0.242193,0.081759,0.350697,0.287481,-0.253310,0.348429,0.320709,0.128880,0.393674,0.390362,-0.251201,0.385387,0.404959,0.128789,0.409832,0.415850,-0.275235,0.398928,0.427407,0.140721,0.407514,0.426385,-0.278314,0.398024,0.432358,0.182240,0.402672,0.418191,-0.250713,0.393384,0.426890,0.142511,0.401249,0.360691,-0.090867,0.397714,0.370776,0.090856,0.482546,0.445760,-0.007178,0.478441,0.450018,0.142555,0.570788,0.518066,0.045735,0.558776,0.506805,0.237889,0.591987,0.519941,0.044999,0.581615,0.513286,0.245957,0.555197,0.605851,-0.039773,0.545547,0.588830,0.190360,FIRMES
0.251165,0.251955,-0.112707,0.244317,0.235754,-0.134365,0.244503,0.232063,-0.134568,0.244697,0.228543,-0.134501,0.244266,0.238647,-0.102867,0.244351,0.237090,-0.103101,0.244281,0.235306,-0.103215,0.251380,0.210614,-0.178726,0.250891,0.215742,-0.034434,0.260446,0.246711,-0.121715,0.259425,0.250274,-0.081564,0.297367,0.215806,-0.232508,0.298149,0.217049,0.076508,0.362851,0.275053,-0.279440,0.357111,0.305376,0.124477,0.404568,0.374302,-0.277660,0.392064,0.399736,0.082509,0.420739,0.402849,-0.305760,0.403756,0.421003,0.077736,0.418294,0.412734,-0.306775,0.404669,0.425701,0.065683,0.413324,0.403806,-0.276111,0.398968,0.417515,0.074203,0.413996,0.359390,-0.095217,0.411471,0.360996,0.095201,0.496856,0.440293,0.014771,0.484457,0.443744,0.195592,0.578100,0.516606,0.121322,0.560230,0.501768,0.318006,0.599921,0.519961,0.126219,0.583293,0.506662,0.327570,0.563997,0.602642,0.044566,0.550339,0.585168,0.285015,FIRMES
0.260086,0.222609,-0.074673,0.256101,0.207359,-0.083745,0.257026,0.203488,-0.083906,0.257829,0.199838,-0.083828,0.254721,0.213567,-0.058570,0.254709,0.214168,-0.058805,0.254530,0.214875,-0.058878,0.265267,0.185761,-0.091366,0.260784,0.203830,0.023581,0.270812,0.217610,-0.072875,0.268227,0.226240,-0.041168,0.312951,0.185945,-0.137633,0.304141,0.243346,0.125223,0.377623,0.242391,-0.204076,0.356500,0.324387,0.165712,0.415599,0.323837,-0.260103,0.383401,0.404782,0.089779,0.433360,0.344356,-0.287382,0.397865,0.423287,0.079840,0.428505,0.352725,-0.291109,0.398678,0.425742,0.056402,0.420992,0.348091,-0.259593,0.394077,0.417173,0.076168,0.421423,0.329312,-0.094387,0.411396,0.360164,0.094312,0.505625,0.429925,-0.063713,0.495874,0.431402,0.087935,0.585364,0.521424,-0.026298,0.576526,0.498116,0.148052,0.607234,0.524715,-0.028484,0.599132,0.501008,0.150796,0.572012,0.605191,-0.116393,0.566570,0.579563,0.099962,FIRMES
0.278192,0.187943,-0.243159,0.273023,0.169883,-0.236760,0.274926,0.163111,-0.236979,0.276827,0.156500,-0.236911,0.269302,0.183166,-0.220031,0.268433,0.186536,-0.220263,0.267648,0.189516,-0.220375,0.284435,0.147533,-0.166919,0.271654,0.189806,-0.093258,0.289111,0.182321,-0.215410,0.284668,0.196806,-0.194696,0.334951,0.158102,-0.169395,0.313643,0.248470,0.047303,0.400090,0.223841,-0.217159,0.362388,0.334645,0.083694,0.438225,0.308784,-0.289113,0.393935,0.409224,-0.020788,0.454608,0.326527,-0.325209,0.411573,0.432916,-0.041510,0.448810,0.339615,-0.337322,0.412975,0.432629,-0.072307,0.441725,0.335657,-0.293664,0.406799,0.419171,-0.037174,0.436267,0.319605,-0.092554,0.420973,0.363148,0.092362,0.521527,0.411468,-0.087933,0.504560,0.439522,0.101587,0.602634,0.498328,-0.025242,0.585716,0.499670,0.222915,0.623555,0.502583,-0.025593,0.605705,0.506136,0.229919,0.598655,0.576850,-0.141161,0.570849,0.577434,0.133161,FIRMES
0.290794,0.163721,-0.267622,0.286300,0.146185,-0.257130,0.288503,0.139513,-0.257376,0.290576,0.133401,-0.257327,0.281006,0.162059,-0.245550,0.279553,0.166645,-0.245779,0.278337,0.170810,-0.245910,0.297562,0.129466,-0.174083,0.280402,0.180028,-0.119737,0.302525,0.160926,-0.233427,0.295754,0.178121,-0.219383,0.347379,0.140002,-0.164354,0.319741,0.256064,0.013209,0.415119,0.193358,-0.187494,0.367602,0.339052,0.053581,0.457333,0.278757,-0.279690,0.400052,0.413739,-0.045607,0.474758,0.295771,-0.316493,0.416217,0.439631,-0.068427,0.469024,0.308993,-0.332523,0.417029,0.438649,-0.100601,0.461154,0.305435,-0.286136,0.413090,0.424120,-0.062045,0.456065,0.304680,-0.073057,0.431830,0.365471,0.072872,0.539274,0.397408,-0.074198,0.501982,0.449529,0.106724,0.606386,0.490125,0.037236,0.582522,0.504577,0.262647,0.618957,0.499636,0.047476,0.599114,0.511051,0.274687,0.614855,0.559337,-0.085136,0.581325,0.584561,0.180524,FIRMES
0.300217,0.155031,-0.346556,0.296508,0.138516,-0.331053,0.299076,0.132443,-0.331319,0.301587,0.126925,-0.331273,0.290342,0.153543,-0.327868,0.288283,0.158860,-0.328136,0.286377,0.163833,-0.328307,0.308492,0.124550,-0.223847,0.287596,0.176881,-0.208289,0.312739,0.155178,-0.303417,0.304716,0.173971,-0.300476,0.364637,0.139915,-0.165306,0.320402,0.264001,-0.094208,0.431103,0.186032,-0.140056,0.365861,0.343922,-0.065814,0.477448,0.259297,-0.224549,0.403202,0.418230,-0.161206,0.496281,0.280939,-0.255387,0.420382,0.443571,-0.191252,0.490513,0.291893,-0.289891,0.422215,0.442393,-0.221272,0.481392,0.286241,-0.237760,0.417468,0.429243,-0.176088,0.462207,0.301467,-0.036810,0.434722,0.366109,0.036616,0.542638,0.404684,-0.059962,0.507824,0.455755,0.066868,0.610437,0.499058,0.093383,0.586411,0.521104,0.220429,0.622633,0.507909,0.099319,0.602861,0.525613,0.231545,0.624847,0.558992,-0.033887,0.587314,0.587864,0.123690,FIRMES
0.311388,0.147184,-0.361129,0.307789,0.129095,-0.347261,0.310578,0.122712,-0.347552,0.313171,0.117729,-0.347531,0.301762,0.145324,-0.346654,0.299740,0.151127,-0.346945,0.297646,0.156778,-0.347123,0.320340,0.116827,-0.245435,0.298349,0.168778,-0.241304,0.323242,0.149024,-0.319637,0.315328,0.166532,-0.320021,0.377389,0.139070,-0.167312,0.326675,0.262482,-0.143838,0.439476,0.182062,-0.125475,0.366457,0.347395,-0.119548,0.488698,0.246619,-0.192215,0.405032,0.421207,-0.199812,0.507460,0.267193,-0.215716,0.420537,0.446323,-0.227342,0.502822,0.277369,-0.248599,0.423501,0.445049,-0.258354,0.493636,0.272796,-0.205254,0.419480,0.433335,-0.214565,0.468040,0.301776,-0.013291,0.438288,0.368689,0.013057,0.547876,0.393804,-0.029988,0.515074,0.457494,0.015759,0.612788,0.493097,0.107458,0.591022,0.536935,0.139677,0.618573,0.510993,0.112504,0.608505,0.537854,0.146507,0.644196,0.522937,0.003377,0.587662,0.603248,0.048390,FIRMES
0.323011,0.129548,-0.382159,0.319484,0.112089,-0.366957,0.322020,0.106818,-0.367247,0.324459,0.101919,-0.367216,0.312448,0.129940,-0.368038,0.310008,0.136363,-0.368326,0.307448,0.143504,-0.368497,0.332267,0.101647,-0.257527,0.307979,0.160608,-0.261215,0.335493,0.133442,-0.337541,0.326912,0.156037,-0.340239,0.392427,0.135821,-0.170190,0.335010,0.257560,-0.162246,0.452243,0.186128,-0.126069,0.374200,0.347913,-0.138591,0.501636,0.252901,-0.196817,0.415627,0.426672,-0.220587,0.518703,0.274697,-0.222019,0.431482,0.453053,-0.249560,0.513708,0.284501,-0.252147,0.435254,0.449735,-0.280601,0.506006,0.280260,-0.209023,0.431120,0.436734,-0.235211,0.477621,0.308477,-0.005753,0.444983,0.373296,0.005534,0.557880,0.401682,-0.016711,0.516249,0.482233,0.005999,0.618311,0.497904,0.136047,0.584718,0.553407,0.177175,0.621650,0.511930,0.143618,0.599281,0.551513,0.187634,0.649446,0.530119,0.034628,0.596068,0.610900,0.096630,FIRMES
0.333123,0.134185,-0.340830,0.329206,0.116406,-0.326485,0.331888,0.110847,-0.326781,0.334014,0.106880,-0.326768,0.322329,0.130574,-0.329597,0.319505,0.136053,-0.329875,0.316210,0.142259,-0.330028,0.338309,0.110563,-0.227277,0.313354,0.160303,-0.237801,0.343038,0.140894,-0.298793,0.335052,0.158320,-0.304274,0.396379,0.147570,-0.143979,0.337759,0.261829,-0.153171,0.457850,0.198413,-0.092809,0.379913,0.353431,-0.139994,0.511010,0.258353,-0.160446,0.425287,0.427557,-0.213592,0.527624,0.277601,-0.183083,0.442069,0.453266,-0.241152,0.524957,0.285623,-0.213649,0.446613,0.450446,-0.268388,0.517767,0.283942,-0.173121,0.442978,0.438083,-0.226599,0.482006,0.318389,0.003048,0.448884,0.382832,-0.003260,0.560676,0.409672,-0.001198,0.519922,0.494141,0.018283,0.620748,0.498317,0.150371,0.582122,0.571161,0.189567,0.623790,0.523210,0.158310,0.595115,0.571992,0.199888,0.654665,0.538288,0.048428,0.597591,0.621338,0.105690,FIRMES
0.342021,0.145039,-0.309983,0.339189,0.126406,-0.299509,0.341745,0.121287,-0.299784,0.343936,0.117275,-0.299763,0.331916,0.140991,-0.301746,0.329175,0.146208,-0.302025,0.326219,0.151521,-0.302155,0.347295,0.119381,-0.216399,0.322569,0.166276,-0.223819,0.352327,0.152106,-0.273346,0.343231,0.169020,-0.277738,0.401378,0.154835,-0.134925,0.341888,0.264209,-0.147017,0.460462,0.207555,-0.084714,0.381340,0.359304,-0.121956,0.511393,0.274082,-0.139531,0.427083,0.433331,-0.177920,0.528678,0.295043,-0.159371,0.444157,0.459639,-0.200815,0.524206,0.305231,-0.186761,0.449087,0.453059,-0.227429,0.516895,0.302468,-0.150238,0.445102,0.440317,-0.189954,0.483720,0.323351,0.009253,0.450367,0.388614,-0.009479,0.556868,0.417555,0.013258,0.520709,0.499300,-0.021246,0.611634,0.524994,0.136880,0.583022,0.588045,0.094251,0.617076,0.555538,0.142397,0.595276,0.593952,0.100570,0.646567,0.544504,0.045350,0.603647,0.630969,0.000898,FIRMES
0.351494,0.138069,-0.314687,0.347951,0.121173,-0.301399,0.350193,0.117055,-0.301668,0.352128,0.113834,-0.301635,0.341145,0.134925,-0.304978,0.338483,0.140301,-0.305260,0.335500,0.146445,-0.305404,0.355748,0.116616,-0.214988,0.331425,0.163215,-0.219578,0.361375,0.148159,-0.274067,0.352936,0.164651,-0.280374,0.412640,0.156111,-0.122077,0.348943,0.264947,-0.139865,0.467572,0.214977,-0.076119,0.387183,0.361136,-0.114187,0.513597,0.284373,-0.154463,0.430478,0.435192,-0.188347,0.529003,0.304529,-0.179897,0.446048,0.461410,-0.216572,0.524655,0.314761,-0.207570,0.450415,0.454024,-0.244691,0.517905,0.311732,-0.166029,0.447131,0.441554,-0.201419,0.487550,0.326813,0.012423,0.452142,0.397159,-0.012623,0.556311,0.433079,0.022685,0.518562,0.512417,-0.018607,0.611410,0.540029,0.155296,0.581747,0.597622,0.130010,0.615619,0.570014,0.161542,0.593740,0.603566,0.139732,0.646999,0.545660,0.049728,0.605002,0.639900,0.030561,FIRMES
0.359931,0.144327,-0.271272,0.356054,0.128894,-0.255619,0.358208,0.124818,-0.255887,0.359983,0.121573,-0.255871,0.349055,0.142066,-0.270184,0.346183,0.147412,-0.270451,0.343276,0.153034,-0.270580,0.361318,0.126657,-0.159764,0.338974,0.169204,-0.197833,0.369019,0.154677,-0.229037,0.360960,0.169435,-0.250181,0.416661,0.160476,-0.082037,0.350778,0.267236,-0.130800,0.469188,0.229449,-0.031738,0.391551,0.367058,-0.121188,0.517023,0.285927,-0.094358,0.439217,0.439102,-0.173536,0.533186,0.305538,-0.113149,0.455416,0.462195,-0.196832,0.530785,0.318284,-0.139563,0.459813,0.454256,-0.219212,0.523643,0.314727,-0.105259,0.455823,0.443952,-0.183680,0.487975,0.346229,0.019787,0.456005,0.411242,-0.019996,0.554987,0.450711,0.017256,0.516927,0.528484,-0.018295,0.614538,0.553441,0.139146,0.581543,0.623438,0.126661,0.619801,0.579124,0.153464,0.587491,0.633208,0.136454,0.652282,0.556767,0.032599,0.597192,0.661229,0.034773,FIRMES
0.359955,0.152511,-0.203086,0.356644,0.138445,-0.186366,0.358731,0.134615,-0.186615,0.360595,0.131360,-0.186581,0.349572,0.150475,-0.199505,0.346738,0.155234,-0.199765,0.343956,0.159998,-0.199867,0.361531,0.131628,-0.089335,0.339807,0.175036,-0.148296,0.368260,0.161980,-0.163122,0.360183,0.175781,-0.182172,0.412205,0.186081,-0.012748,0.350967,0.272998,-0.110469,0.464541,0.246780,0.035682,0.387621,0.375211,-0.112298,0.514572,0.295575,-0.032881,0.436298,0.452018,-0.159619,0.529658,0.313863,-0.047947,0.449330,0.475043,-0.182239,0.530383,0.320871,-0.075253,0.454617,0.467730,-0.202041,0.523486,0.316603,-0.044657,0.451741,0.459418,-0.168509,0.487266,0.357983,0.029997,0.457944,0.419156,-0.030211,0.552787,0.467831,0.038353,0.518939,0.545160,-0.043038,0.608024,0.578006,0.143136,0.579987,0.633750,0.102553,0.606175,0.608934,0.148473,0.587085,0.642128,0.112900,0.641456,0.584436,0.053983,0.595438,0.673912,0.024234,FIRMES
0.363072,0.158297,-0.197156,0.359488,0.142996,-0.180994,0.361714,0.138415,-0.181248,0.363606,0.134440,-0.181204,0.352264,0.155457,-0.191503,0.349407,0.159824,-0.191778,0.346732,0.164194,-0.191900,0.365097,0.138198,-0.086418,0.343095,0.181135,-0.134872,0.372258,0.165775,-0.158492,0.363518,0.179426,-0.174020,0.416341,0.195880,-0.009126,0.352833,0.282033,-0.103440,0.467377,0.259435,0.042493,0.389422,0.378542,-0.102677,0.510190,0.318676,-0.013643,0.437659,0.450753,-0.149228,0.522016,0.343648,-0.026636,0.452205,0.477015,-0.171598,0.521331,0.346347,-0.050911,0.457273,0.469722,-0.201508,0.515831,0.338982,-0.023596,0.453742,0.460493,-0.160421,0.487500,0.374708,0.033266,0.454668,0.433038,-0.033491,0.549201,0.487244,0.045795,0.516030,0.552053,-0.043435,0.603446,0.598494,0.132536,0.573202,0.644356,0.090237,0.601836,0.629138,0.136262,0.578436,0.655814,0.099569,0.637890,0.605100,0.039918,0.595756,0.679230,0.008825,FIRMES
0.363176,0.162065,-0.225384,0.360658,0.148771,-0.211610,0.363000,0.146004,-0.211864,0.365288,0.143055,-0.211812,0.353025,0.160543,-0.214746,0.350216,0.165426,-0.215008,0.347475,0.170241,-0.215145,0.366185,0.153794,-0.111019,0.342990,0.193979,-0.169370,0.372318,0.174184,-0.187276,0.363359,0.186745,-0.191373,0.413379,0.208901,-0.012357,0.353089,0.293011,-0.153178,0.465985,0.277675,0.041860,0.388241,0.393516,-0.179129,0.508874,0.340134,-0.022232,0.442843,0.459451,-0.228898,0.520763,0.367025,-0.034832,0.458483,0.485109,-0.257500,0.520372,0.369408,-0.061811,0.464262,0.474368,-0.269150,0.515025,0.361067,-0.033686,0.460068,0.465263,-0.234372,0.486035,0.384761,0.047410,0.456045,0.441452,-0.047607,0.547529,0.498158,0.068727,0.514592,0.565777,-0.046837,0.600860,0.607806,0.147612,0.563570,0.663945,0.092359,0.600830,0.636101,0.149151,0.566615,0.677934,0.102052,0.636294,0.614856,0.052732,0.594550,0.697792,0.008321,FIRMES
0.363936,0.173535,-0.285565,0.362764,0.159634,-0.268504,0.365467,0.156767,-0.268772,0.367851,0.154295,-0.268712,0.354437,0.172366,-0.281041,0.351476,0.177629,-0.281337,0.348591,0.182721,-0.281479,0.369482,0.163748,-0.155351,0.344975,0.204026,-0.220722,0.373423,0.185343,-0.240710,0.363984,0.200240,-0.258963,0.416765,0.219462,-0.053081,0.353228,0.301027,-0.179752,0.465911,0.300636,0.005977,0.387692,0.407101,-0.177308,0.507746,0.368790,-0.056354,0.437432,0.486619,-0.224255,0.518146,0.392892,-0.070248,0.451676,0.513585,-0.252398,0.518064,0.395862,-0.098991,0.458618,0.501712,-0.269350,0.513268,0.387441,-0.068273,0.454606,0.492293,-0.231838,0.487296,0.394256,0.042744,0.456182,0.449392,-0.042941,0.546695,0.514659,0.091645,0.513712,0.573680,-0.049341,0.584750,0.622252,0.227889,0.563142,0.673903,0.103167,0.583972,0.649047,0.235343,0.566902,0.687381,0.114032,0.623262,0.634177,0.143137,0.593436,0.706397,0.014198,FIRMES
0.373803,0.187546,-0.237922,0.371631,0.171145,-0.222811,0.374135,0.168137,-0.223081,0.376314,0.165812,-0.223018,0.363737,0.182023,-0.236266,0.360622,0.186423,-0.236556,0.357463,0.190820,-0.236684,0.377287,0.174610,-0.129324,0.352572,0.207702,-0.217667,0.381879,0.198401,-0.199237,0.371950,0.211443,-0.219087,0.424333,0.235464,-0.042038,0.356336,0.305348,-0.150889,0.472521,0.319588,0.010352,0.388852,0.415281,-0.149371,0.511428,0.393650,-0.041914,0.438250,0.490559,-0.191270,0.520692,0.419682,-0.054105,0.451447,0.516068,-0.217284,0.519816,0.422594,-0.078190,0.457431,0.504372,-0.246531,0.515042,0.414919,-0.051605,0.453878,0.495323,-0.201538,0.486634,0.415800,0.040066,0.454313,0.464626,-0.040269,0.544253,0.527845,0.074491,0.511154,0.582928,-0.046716,0.583520,0.636762,0.181262,0.555472,0.685582,0.077588,0.583320,0.666755,0.194167,0.559013,0.701022,0.086094,0.622336,0.644667,0.083655,0.582217,0.715717,-0.005711,FIRMES
0.377486,0.203968,-0.201751,0.374756,0.188687,-0.184935,0.376677,0.186124,-0.185179,0.378453,0.184104,-0.185095,0.368221,0.196507,-0.202455,0.365271,0.199757,-0.202727,0.362150,0.203044,-0.202835,0.377323,0.192761,-0.085081,0.355174,0.217911,-0.173997,0.383878,0.215361,-0.160242,0.375662,0.224204,-0.185249,0.418105,0.248804,0.013703,0.355941,0.314374,-0.149530,0.466330,0.322537,0.069595,0.387465,0.420126,-0.175506,0.507677,0.392462,0.012210,0.437150,0.500345,-0.219162,0.519993,0.415301,0.003185,0.450429,0.526975,-0.246719,0.517671,0.417341,-0.024053,0.456826,0.514296,-0.258201,0.512465,0.410552,0.000476,0.453343,0.504269,-0.224401,0.484261,0.427800,0.053082,0.453322,0.476557,-0.053260,0.543509,0.538107,0.084748,0.505080,0.600847,-0.053261,0.582583,0.648055,0.180731,0.548762,0.705289,0.070986,0.582142,0.676455,0.185254,0.552532,0.722850,0.079264,0.623010,0.654131,0.095301,0.579856,0.726853,-0.016334,FIRMES
