NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.176174,0.249564,-0.105984,0.171173,0.233160,-0.093570,0.173468,0.226598,-0.093793,0.175404,0.221382,-0.093767,0.165785,0.249957,-0.093190,0.163944,0.256214,-0.093484,0.162097,0.263311,-0.093649,0.180798,0.221118,-0.019781,0.164709,0.279943,-0.018509,0.187794,0.249282,-0.076372,0.181572,0.268224,-0.077661,0.235374,0.223003,-0.004741,0.200504,0.351810,0.011499,0.271167,0.292230,-0.103708,0.249646,0.372657,-0.098685,0.214799,0.319498,-0.194069,0.228471,0.269087,-0.218741,0.206373,0.327383,-0.214067,0.226883,0.246762,-0.249393,0.201019,0.315323,-0.203144,0.220045,0.244327,-0.248788,0.204088,0.312346,-0.190289,0.220856,0.252700,-0.219206,0.346802,0.353021,-0.006095,0.321163,0.434537,0.005970,0.433664,0.401529,-0.021598,0.385227,0.539814,-0.122344,0.511519,0.475452,0.054811,0.467933,0.612322,-0.067360,0.521505,0.500133,0.056827,0.483181,0.601600,-0.064280,0.551300,0.455546,-0.011697,0.495763,0.674256,-0.131411,BRAZOS_CRUZADOS
0.188037,0.227831,-0.117287,0.181892,0.210970,-0.104813,0.183715,0.205262,-0.105119,0.185187,0.200434,-0.105132,0.176277,0.229125,-0.105807,0.174018,0.237093,-0.106049,0.171906,0.244888,-0.106158,0.189401,0.204277,-0.031340,0.173910,0.259385,-0.027734,0.198186,0.230518,-0.091472,0.192774,0.247804,-0.089512,0.248160,0.212890,-0.029274,0.206662,0.334052,0.008877,0.275148,0.287477,-0.147087,0.253956,0.358120,-0.103136,0.211476,0.261464,-0.236620,0.229585,0.267858,-0.262251,0.198559,0.259657,-0.260036,0.227839,0.237236,-0.294910,0.194332,0.245034,-0.246207,0.220737,0.244776,-0.286974,0.199599,0.248992,-0.232724,0.223899,0.240731,-0.263941,0.351830,0.354538,-0.011659,0.325282,0.429949,0.011556,0.445727,0.404100,-0.020671,0.372901,0.545123,-0.167797,0.516166,0.482892,0.094244,0.461429,0.558215,-0.006217,0.526998,0.508490,0.100064,0.476271,0.536279,-0.035713,0.558960,0.461050,0.018678,0.489430,0.621511,-0.035511,BRAZOS_CRUZADOS
0.193417,0.230397,-0.085650,0.188163,0.215638,-0.074059,0.190163,0.209590,-0.074292,0.191927,0.204460,-0.074267,0.182913,0.232380,-0.074315,0.181019,0.238890,-0.074615,0.179216,0.245595,-0.074799,0.195401,0.206794,-0.005704,0.179926,0.261546,-0.006354,0.204880,0.230685,-0.058338,0.199698,0.246889,-0.059858,0.251989,0.213448,-0.003888,0.211373,0.333752,0.017964,0.286777,0.291405,-0.057197,0.263416,0.363902,-0.080701,0.219948,0.299562,-0.100573,0.245704,0.254941,-0.195192,0.210324,0.301388,-0.111227,0.247615,0.228378,-0.216208,0.205981,0.292100,-0.102574,0.239456,0.224366,-0.204015,0.212302,0.295608,-0.096652,0.239692,0.231959,-0.193112,0.358016,0.357432,-0.006929,0.329138,0.431528,0.006791,0.448367,0.409001,-0.045677,0.372751,0.560200,-0.126501,0.519728,0.488331,0.045824,0.461158,0.568727,0.008950,0.528656,0.515657,0.051522,0.475615,0.548965,0.023291,0.564432,0.467199,-0.000688,0.487716,0.632952,0.015411,BRAZOS_CRUZADOS
0.195952,0.246651,-0.069134,0.190791,0.232821,-0.059186,0.192868,0.227706,-0.059424,0.194471,0.223838,-0.059426,0.186057,0.247183,-0.059807,0.184495,0.252828,-0.060091,0.182649,0.259555,-0.060253,0.197295,0.227618,0.003519,0.182365,0.277450,0.001548,0.206383,0.249756,-0.043239,0.201372,0.264568,-0.045389,0.250121,0.231792,0.003839,0.214210,0.357993,0.026620,0.268664,0.296893,-0.061477,0.260967,0.381270,-0.077750,0.212904,0.301947,-0.131565,0.240085,0.277029,-0.182419,0.203441,0.305968,-0.149217,0.235156,0.258492,-0.203703,0.200136,0.297412,-0.141199,0.228305,0.257539,-0.194019,0.205331,0.298915,-0.129124,0.231074,0.263395,-0.181545,0.360976,0.373647,-0.009061,0.334008,0.449414,0.008877,0.450245,0.422638,-0.023539,0.390210,0.570510,-0.050905,0.524079,0.494736,0.055232,0.466354,0.607717,0.041311,0.533940,0.520122,0.058125,0.481637,0.582688,0.049293,0.566943,0.475785,-0.002650,0.488943,0.689236,0.008506,BRAZOS_CRUZADOS
0.189507,0.293254,-0.049239,0.183808,0.280385,-0.042538,0.185159,0.275155,-0.042789,0.186228,0.270710,-0.042806,0.180213,0.295831,-0.043192,0.179165,0.301719,-0.043466,0.178199,0.307960,-0.043625,0.189358,0.271965,0.005232,0.180368,0.322695,0.003775,0.199786,0.293453,-0.028812,0.197599,0.308746,-0.030779,0.247621,0.268425,0.005925,0.210886,0.398831,0.021665,0.275671,0.321557,-0.042791,0.254875,0.407444,-0.074264,0.218330,0.328825,-0.093846,0.234060,0.310956,-0.163443,0.207968,0.343598,-0.106473,0.230773,0.290958,-0.182960,0.207333,0.333913,-0.100411,0.224154,0.291098,-0.173946,0.211580,0.335534,-0.091018,0.226245,0.297930,-0.162578,0.357558,0.393431,-0.009893,0.334711,0.467587,0.009695,0.447315,0.430348,-0.012371,0.407835,0.578651,-0.000711,0.526371,0.501754,0.053448,0.476236,0.656789,0.063835,0.536186,0.526633,0.054330,0.494175,0.650995,0.068226,0.569879,0.476063,-0.003367,0.488980,0.731412,0.024785,BRAZOS_CRUZADOS
0.180422,0.338301,-0.078635,0.174404,0.320359,-0.067810,0.175888,0.314431,-0.068044,0.177136,0.309806,-0.068027,0.170590,0.341948,-0.068469,0.169447,0.349316,-0.068737,0.168372,0.356083,-0.068877,0.181563,0.305881,-0.000056,0.171252,0.364953,0.003013,0.192811,0.336008,-0.050568,0.189103,0.355362,-0.052343,0.238655,0.293300,0.018338,0.203403,0.434801,0.030782,0.272860,0.374680,-0.060993,0.249720,0.472953,-0.071172,0.214283,0.404907,-0.188045,0.233671,0.364753,-0.184785,0.204263,0.413548,-0.218922,0.233105,0.334278,-0.217423,0.202543,0.398415,-0.210835,0.226691,0.332042,-0.207215,0.206445,0.396248,-0.186571,0.226970,0.342207,-0.184865,0.348841,0.440610,-0.005187,0.327410,0.520065,0.005007,0.444042,0.457703,-0.015131,0.407076,0.610472,-0.017091,0.520523,0.521349,0.072666,0.478874,0.674103,0.083511,0.530028,0.548064,0.075596,0.497102,0.673569,0.090183,0.566611,0.503265,-0.009494,0.492261,0.731810,0.013903,BRAZOS_CRUZADOS
0.179479,0.357564,-0.065813,0.173764,0.344829,-0.058999,0.175108,0.339944,-0.059262,0.176139,0.335197,-0.059287,0.169584,0.361607,-0.059702,0.168241,0.368703,-0.059955,0.166939,0.375398,-0.060074,0.180267,0.332574,-0.003396,0.169186,0.384309,-0.004955,0.190540,0.358752,-0.042348,0.186375,0.374914,-0.044592,0.234646,0.323462,0.004285,0.200145,0.465737,0.023398,0.269623,0.405439,-0.062695,0.249510,0.477388,-0.061963,0.204966,0.406243,-0.149182,0.214282,0.389373,-0.136648,0.194195,0.409176,-0.165175,0.203008,0.371252,-0.152130,0.193502,0.397673,-0.158050,0.197422,0.375022,-0.148872,0.197275,0.396335,-0.146920,0.202292,0.381756,-0.138487,0.345355,0.458612,-0.007065,0.324343,0.537045,0.006874,0.438402,0.489802,-0.011214,0.405647,0.617872,-0.010477,0.517491,0.581290,0.080707,0.481327,0.679870,0.075007,0.514199,0.608449,0.084609,0.498874,0.675759,0.080857,0.558414,0.575597,0.036118,0.494448,0.746398,0.012683,BRAZOS_CRUZADOS
0.179725,0.373908,-0.065533,0.172927,0.355958,-0.060872,0.174409,0.349117,-0.061096,0.175669,0.343749,-0.061101,0.169707,0.374808,-0.057700,0.168839,0.380736,-0.057989,0.167865,0.386809,-0.058151,0.180751,0.338576,-0.005722,0.169929,0.394029,0.002453,0.191894,0.368432,-0.043564,0.187370,0.386416,-0.040810,0.237391,0.327896,-0.000569,0.198856,0.466384,0.040896,0.271692,0.407977,-0.045398,0.248832,0.492793,-0.034686,0.210780,0.420599,-0.080602,0.219449,0.387244,-0.132510,0.196059,0.430512,-0.090644,0.209518,0.365340,-0.152394,0.195159,0.420091,-0.084622,0.203074,0.366799,-0.143219,0.199832,0.414581,-0.076774,0.207184,0.373475,-0.131752,0.348033,0.473365,-0.016655,0.324501,0.551001,0.016494,0.436026,0.556892,-0.003660,0.410733,0.627546,0.018225,0.513325,0.634219,0.082802,0.486163,0.689811,0.080418,0.513733,0.654120,0.086658,0.502123,0.690644,0.084341,0.545102,0.655092,0.038683,0.496050,0.752395,0.025862,BRAZOS_CRUZADOS
0.189905,0.385560,-0.103746,0.182820,0.368170,-0.105654,0.183800,0.360856,-0.105887,0.184833,0.354211,-0.105858,0.180429,0.381393,-0.090489,0.179989,0.384554,-0.090827,0.179609,0.388218,-0.091071,0.190707,0.339495,-0.065345,0.182105,0.389855,-0.004326,0.201678,0.380945,-0.084704,0.199187,0.394462,-0.065345,0.245444,0.325982,-0.045994,0.204262,0.462359,0.046636,0.283460,0.412317,-0.083756,0.252454,0.501729,-0.031467,0.224971,0.441770,-0.114333,0.227244,0.389254,-0.180149,0.210484,0.455614,-0.127768,0.222134,0.361934,-0.212755,0.207422,0.440938,-0.121316,0.213886,0.362944,-0.207407,0.213200,0.433673,-0.109756,0.216614,0.372619,-0.183652,0.353021,0.481348,-0.023952,0.324463,0.553319,0.023849,0.435277,0.562490,-0.018481,0.380745,0.665473,-0.135566,0.509579,0.649362,0.083827,0.477563,0.695985,0.010595,0.513027,0.668586,0.088522,0.494496,0.686972,0.023974,0.544818,0.663359,0.017726,0.494632,0.763115,-0.046980,BRAZOS_CRUZADOS
0.192970,0.386153,-0.129888,0.186168,0.370793,-0.131294,0.187316,0.365015,-0.131549,0.188291,0.359447,-0.131512,0.183243,0.380817,-0.115648,0.182553,0.383028,-0.115982,0.181844,0.385748,-0.116223,0.194623,0.341473,-0.089911,0.185638,0.385168,-0.019397,0.204071,0.382194,-0.110062,0.200858,0.393552,-0.090914,0.248185,0.325618,-0.078824,0.207333,0.451359,0.039184,0.279797,0.425426,-0.145481,0.251587,0.492460,-0.044809,0.220519,0.427959,-0.174664,0.227036,0.401969,-0.247799,0.209441,0.451286,-0.188050,0.222064,0.387246,-0.280719,0.206914,0.426106,-0.181609,0.210705,0.385485,-0.276198,0.209338,0.432332,-0.169994,0.215383,0.388916,-0.252559,0.351556,0.497270,-0.032404,0.322319,0.557073,0.032334,0.435119,0.575250,-0.027821,0.337887,0.699238,-0.134037,0.508631,0.657269,0.078802,0.431089,0.710025,0.020456,0.514099,0.674931,0.084321,0.450263,0.694422,0.052926,0.544811,0.676784,-0.000133,0.449315,0.792186,0.002675,BRAZOS_CRUZADOS
0.195334,0.383855,-0.171627,0.189674,0.366056,-0.162447,0.191366,0.360278,-0.162711,0.192958,0.355193,-0.162669,0.185677,0.380686,-0.157743,0.184517,0.385433,-0.158034,0.183343,0.390131,-0.158213,0.196885,0.349622,-0.085558,0.184905,0.395643,-0.062416,0.206955,0.382366,-0.138650,0.202001,0.397385,-0.133829,0.248270,0.353191,-0.062969,0.206876,0.478194,0.005304,0.277274,0.445433,-0.143253,0.252591,0.517036,-0.090850,0.230717,0.479554,-0.235721,0.241278,0.410295,-0.259157,0.218535,0.489188,-0.263728,0.244743,0.387582,-0.295631,0.213458,0.480141,-0.257736,0.235916,0.383668,-0.288886,0.218140,0.473557,-0.234016,0.236433,0.391503,-0.261262,0.349694,0.526519,-0.026372,0.317072,0.592290,0.026267,0.436104,0.588169,-0.036942,0.343154,0.735069,-0.112105,0.510997,0.666289,0.079887,0.408582,0.813088,0.098269,0.517051,0.685225,0.087423,0.424932,0.808281,0.115223,0.545114,0.682526,0.003471,0.416508,0.888105,0.043236,BRAZOS_CRUZADOS
0.191026,0.434145,-0.141270,0.185293,0.419679,-0.134623,0.186886,0.415381,-0.134823,0.188356,0.410944,-0.134767,0.182541,0.432585,-0.139750,0.182816,0.438120,-0.140116,0.183034,0.443717,-0.140407,0.194066,0.412032,-0.068951,0.180974,0.454735,-0.022846,0.203186,0.441044,-0.112166,0.199327,0.452438,-0.116580,0.242277,0.420934,-0.053501,0.201831,0.527460,0.038626,0.258120,0.511973,-0.135205,0.242307,0.584117,-0.090651,0.217294,0.502018,-0.205547,0.223202,0.497497,-0.245936,0.217689,0.505463,-0.229211,0.224565,0.468767,-0.279511,0.209342,0.492320,-0.223990,0.222781,0.461958,-0.274125,0.216848,0.493943,-0.204070,0.224824,0.467002,-0.250024,0.341801,0.581605,-0.030330,0.312242,0.646766,0.030174,0.427667,0.622676,-0.028545,0.354594,0.772817,0.020010,0.509980,0.677177,0.075449,0.418143,0.856996,0.154027,0.516935,0.689205,0.079918,0.433529,0.856355,0.164081,0.544312,0.689648,-0.013934,0.425096,0.924223,0.090201,BRAZOS_CRUZADOS
0.172766,0.484112,-0.145371,0.168507,0.468782,-0.132935,0.170807,0.462937,-0.133208,0.172613,0.457993,-0.133179,0.163631,0.482701,-0.130341,0.162390,0.487316,-0.130599,0.161062,0.492112,-0.130757,0.177222,0.456143,-0.059842,0.160073,0.499726,-0.026064,0.183604,0.485109,-0.112963,0.178469,0.498977,-0.109879,0.226371,0.461073,-0.037416,0.183029,0.581403,0.022752,0.248574,0.516032,-0.126955,0.225015,0.626010,-0.119101,0.264428,0.568545,-0.302418,0.208586,0.519709,-0.315376,0.274113,0.580353,-0.346665,0.206906,0.495176,-0.364331,0.268792,0.578902,-0.355278,0.200971,0.491931,-0.361568,0.267425,0.575990,-0.309735,0.203800,0.500445,-0.321100,0.322208,0.612059,-0.026534,0.295591,0.681965,0.026428,0.410070,0.648976,-0.060687,0.353982,0.792625,0.060419,0.493672,0.705545,0.009461,0.417816,0.865353,0.210761,0.504999,0.726316,0.008714,0.434012,0.865005,0.221150,0.531084,0.696870,-0.105234,0.424171,0.926430,0.144213,BRAZOS_CRUZADOS
0.161768,0.501200,-0.167198,0.157292,0.482729,-0.154163,0.159983,0.476776,-0.154430,0.161969,0.472390,-0.154431,0.151102,0.498086,-0.153274,0.149003,0.504449,-0.153538,0.147013,0.511301,-0.153671,0.165816,0.474194,-0.069206,0.145707,0.523254,-0.061182,0.171915,0.502936,-0.131739,0.164780,0.520342,-0.131705,0.211264,0.481121,-0.037180,0.172243,0.600359,-0.013885,0.241565,0.549776,-0.067663,0.222065,0.640051,-0.112841,0.250707,0.605463,-0.174415,0.196272,0.551252,-0.265532,0.254943,0.621424,-0.200424,0.192080,0.528070,-0.302329,0.248108,0.612668,-0.213400,0.190597,0.525432,-0.299020,0.246554,0.608310,-0.180860,0.188220,0.535848,-0.269342,0.307165,0.614878,-0.011990,0.284970,0.685086,0.011828,0.390193,0.643910,-0.124354,0.351159,0.795780,-0.029464,0.432351,0.746024,0.039510,0.414065,0.864099,0.070373,0.432515,0.773693,0.045864,0.428681,0.862397,0.077410,0.479939,0.756272,-0.000018,0.423629,0.926409,-0.001607,BRAZOS_CRUZADOS
0.158232,0.494522,-0.174374,0.153697,0.479854,-0.158140,0.155673,0.475679,-0.158376,0.157403,0.471632,-0.158389,0.147806,0.493289,-0.161545,0.145536,0.499100,-0.161806,0.143205,0.505354,-0.161953,0.161066,0.475015,-0.065589,0.141089,0.522817,-0.079458,0.169347,0.499732,-0.136483,0.162009,0.513344,-0.142553,0.209998,0.487874,-0.019664,0.167649,0.608444,-0.037135,0.234211,0.574144,0.022669,0.217914,0.638729,-0.114327,0.205762,0.614820,0.032549,0.198864,0.540318,-0.215419,0.192738,0.617545,0.028897,0.194805,0.517519,-0.239224,0.193267,0.617183,0.026469,0.187941,0.520060,-0.230595,0.194461,0.613212,0.033412,0.189226,0.527140,-0.213878,0.301232,0.617166,0.004574,0.280172,0.689094,-0.004747,0.374243,0.622754,-0.167231,0.349217,0.797140,-0.057675,0.389585,0.747553,0.058385,0.414426,0.874349,0.049775,0.382955,0.770770,0.088802,0.429421,0.874635,0.058740,0.431652,0.780699,0.054265,0.424065,0.933698,-0.019125,BRAZOS_CRUZADOS
0.161256,0.486494,-0.168517,0.156251,0.470399,-0.152457,0.158395,0.465630,-0.152683,0.160240,0.461264,-0.152676,0.150034,0.485230,-0.155675,0.147745,0.491167,-0.155930,0.145552,0.497030,-0.156050,0.163835,0.465950,-0.063604,0.143804,0.516452,-0.072153,0.172220,0.490953,-0.130171,0.164863,0.507792,-0.136116,0.214062,0.491355,-0.015069,0.166876,0.598311,-0.022035,0.240800,0.564732,-0.038931,0.215022,0.621484,-0.104696,0.200824,0.606398,-0.094463,0.202372,0.532551,-0.194834,0.184619,0.611019,-0.109992,0.198510,0.509673,-0.219883,0.178499,0.596790,-0.115572,0.192219,0.509882,-0.213271,0.185147,0.600050,-0.096264,0.193515,0.517896,-0.194175,0.300410,0.614322,0.003573,0.278867,0.687453,-0.003753,0.381504,0.615857,-0.114849,0.348694,0.795321,-0.076936,0.391466,0.740814,0.127375,0.414274,0.873986,0.023571,0.385015,0.764434,0.151152,0.429220,0.874787,0.031540,0.434175,0.761367,0.115213,0.420616,0.936781,-0.044717,BRAZOS_CRUZADOS
0.165896,0.468714,-0.159212,0.161949,0.454144,-0.146699,0.163802,0.450055,-0.146968,0.165482,0.446289,-0.146986,0.155732,0.467189,-0.145421,0.152726,0.472722,-0.145685,0.149316,0.478440,-0.145819,0.164385,0.452875,-0.055454,0.147265,0.495634,-0.073831,0.172448,0.474419,-0.127155,0.165589,0.487730,-0.126245,0.217087,0.479112,-0.005952,0.169727,0.578833,-0.035287,0.243806,0.562111,-0.037900,0.219392,0.602555,-0.114428,0.201861,0.581386,-0.107190,0.213325,0.509040,-0.201711,0.187839,0.585164,-0.124713,0.211006,0.489785,-0.227096,0.182904,0.574835,-0.123725,0.203552,0.490231,-0.220326,0.187986,0.572476,-0.107388,0.205064,0.496852,-0.201126,0.306931,0.617669,0.006624,0.282504,0.686559,-0.006786,0.390818,0.646691,-0.049293,0.351089,0.792578,-0.061933,0.429318,0.757417,0.105099,0.415648,0.880528,0.028036,0.429659,0.786743,0.118349,0.430194,0.882960,0.034297,0.470088,0.752567,0.063880,0.420473,0.939924,-0.033218,BRAZOS_CRUZADOS
0.178914,0.466375,-0.103832,0.176219,0.450432,-0.091132,0.178409,0.449283,-0.091361,0.180540,0.443508,-0.091343,0.169732,0.461986,-0.096101,0.166985,0.467115,-0.096365,0.163993,0.472283,-0.096503,0.182332,0.442459,-0.017966,0.161678,0.488625,-0.044801,0.187625,0.473152,-0.074711,0.179715,0.485955,-0.082727,0.235601,0.462234,0.011507,0.178790,0.568061,-0.022621,0.268154,0.538849,-0.050049,0.234110,0.587504,-0.085734,0.205968,0.548399,-0.149182,0.238992,0.499792,-0.129111,0.194801,0.553550,-0.168715,0.240538,0.488693,-0.146618,0.190802,0.545554,-0.157085,0.232678,0.487768,-0.138977,0.195163,0.545922,-0.146533,0.232420,0.490962,-0.127139,0.310931,0.612105,0.005952,0.284546,0.675715,-0.006133,0.390195,0.681487,0.018503,0.351667,0.788206,-0.027432,0.434341,0.769892,0.116379,0.416148,0.884064,0.043538,0.437644,0.798518,0.122099,0.430775,0.886659,0.048635,0.476792,0.748953,0.067286,0.418914,0.946471,-0.014071,BRAZOS_CRUZADOS
0.200711,0.431885,-0.107512,0.199200,0.415179,-0.093396,0.202106,0.412094,-0.093615,0.204739,0.408484,-0.093575,0.191740,0.427772,-0.100847,0.189239,0.432724,-0.101117,0.186774,0.437412,-0.101259,0.209019,0.409095,-0.014371,0.186315,0.451024,-0.046969,0.210302,0.436058,-0.075783,0.202134,0.451156,-0.087115,0.256356,0.458659,0.032571,0.206897,0.529613,-0.038718,0.298327,0.500682,-0.032466,0.260730,0.538486,-0.087888,0.234382,0.483505,-0.144825,0.254747,0.442978,-0.100864,0.219390,0.497526,-0.162437,0.252532,0.430431,-0.114742,0.216627,0.492633,-0.152393,0.245092,0.428136,-0.105953,0.222191,0.490149,-0.142351,0.247025,0.432632,-0.097399,0.337744,0.601527,0.019652,0.308130,0.665840,-0.019864,0.395271,0.687017,0.061688,0.360460,0.779433,-0.026580,0.435314,0.776042,0.154168,0.415434,0.881450,0.032884,0.445412,0.808976,0.158937,0.427785,0.888345,0.036230,0.479685,0.756644,0.106007,0.419947,0.943148,-0.024747,BRAZOS_CRUZADOS
0.223340,0.389987,-0.138433,0.221132,0.376142,-0.120567,0.223556,0.372499,-0.120771,0.225957,0.369031,-0.120683,0.214984,0.388047,-0.134385,0.212907,0.392270,-0.134632,0.210690,0.396630,-0.134761,0.228794,0.374798,-0.018988,0.207923,0.413727,-0.087119,0.233166,0.397104,-0.102193,0.225770,0.408989,-0.121369,0.274298,0.428990,0.027204,0.226658,0.484650,-0.088367,0.317001,0.458569,-0.041001,0.281389,0.496356,-0.132545,0.261866,0.443267,-0.209003,0.286459,0.405504,-0.147376,0.247686,0.445738,-0.234231,0.289695,0.388109,-0.168348,0.243880,0.442013,-0.229581,0.282936,0.386471,-0.161680,0.249900,0.442840,-0.210115,0.282508,0.392481,-0.145376,0.350908,0.585124,0.038611,0.319880,0.627195,-0.038791,0.403291,0.678059,0.068217,0.367669,0.742316,-0.104890,0.439459,0.780746,0.163754,0.404225,0.865451,-0.028978,0.445984,0.815411,0.168958,0.404850,0.872788,-0.023076,0.483733,0.764467,0.106214,0.421548,0.927085,-0.092358,BRAZOS_CRUZADOS
0.239084,0.369473,-0.137989,0.236301,0.355441,-0.116384,0.238408,0.352676,-0.116557,0.240481,0.349945,-0.116459,0.229435,0.366562,-0.132094,0.226925,0.371652,-0.132350,0.224443,0.376810,-0.132489,0.244278,0.351393,-0.009350,0.222112,0.389888,-0.073356,0.248329,0.378264,-0.097127,0.240010,0.390882,-0.116867,0.280702,0.405398,0.073988,0.242077,0.464363,-0.082998,0.329687,0.452915,-0.018410,0.300276,0.473342,-0.130443,0.305299,0.418081,-0.206075,0.312522,0.384575,-0.150487,0.297492,0.415470,-0.233494,0.315164,0.365730,-0.175177,0.292740,0.404610,-0.234140,0.308382,0.362456,-0.170041,0.293559,0.409559,-0.210495,0.308044,0.369134,-0.148909,0.357461,0.568442,0.058219,0.325958,0.601396,-0.058333,0.409004,0.667062,0.036991,0.388356,0.667917,-0.283784,0.444369,0.782845,0.122704,0.424360,0.797985,-0.231785,0.454880,0.818955,0.120706,0.414056,0.821844,-0.227390,0.484689,0.767038,0.047411,0.456774,0.831869,-0.305378,BRAZOS_CRUZADOS
0.251963,0.346014,-0.108747,0.248953,0.332523,-0.088719,0.250636,0.329905,-0.088861,0.252196,0.327735,-0.088761,0.243388,0.343071,-0.108978,0.240756,0.348808,-0.109198,0.237782,0.355342,-0.109297,0.253221,0.334611,0.012237,0.232980,0.374815,-0.071616,0.260203,0.356077,-0.067887,0.253872,0.365899,-0.095640,0.288564,0.392897,0.117693,0.255631,0.434344,-0.103378,0.332888,0.449838,0.051566,0.312725,0.461132,-0.151613,0.321524,0.389480,-0.145710,0.316568,0.365219,-0.143884,0.316072,0.369323,-0.168399,0.313658,0.343592,-0.166989,0.312151,0.366265,-0.179939,0.307101,0.342483,-0.157802,0.312303,0.370586,-0.155719,0.308301,0.349313,-0.140060,0.359057,0.558003,0.080764,0.335698,0.585889,-0.080825,0.408836,0.671602,0.172629,0.415399,0.659793,-0.164111,0.446271,0.793695,0.270117,0.485264,0.773529,-0.188943,0.454923,0.829544,0.275747,0.488258,0.803380,-0.193405,0.487386,0.777042,0.240861,0.522697,0.777451,-0.267725,BRAZOS_CRUZADOS
0.265856,0.320069,-0.108006,0.262051,0.310854,-0.092334,0.263288,0.309642,-0.092506,0.264578,0.308461,-0.092418,0.256698,0.319110,-0.111903,0.253920,0.324933,-0.112135,0.250985,0.331566,-0.112238,0.263942,0.316559,-0.005305,0.245871,0.352831,-0.098645,0.272224,0.332832,-0.071620,0.267485,0.342064,-0.098252,0.292511,0.375900,0.088353,0.267612,0.419373,-0.130918,0.335545,0.414290,0.044376,0.332267,0.426577,-0.163070,0.319606,0.341524,-0.114137,0.319811,0.328131,-0.124289,0.312224,0.321682,-0.130558,0.312660,0.309561,-0.141619,0.307396,0.319661,-0.138708,0.306498,0.311576,-0.136531,0.310175,0.328067,-0.121718,0.308431,0.318492,-0.121548,0.370370,0.538265,0.076070,0.348989,0.570499,-0.076152,0.415203,0.668997,0.168778,0.430216,0.658495,-0.128413,0.448860,0.799411,0.261307,0.503219,0.770871,-0.146748,0.455146,0.833453,0.267056,0.507244,0.796225,-0.150519,0.488724,0.786691,0.237601,0.535154,0.783114,-0.214962,BRAZOS_CRUZADOS
