NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.646326,0.559928,-0.593342,0.649896,0.542386,-0.601572,0.654853,0.537915,-0.601874,0.658149,0.534921,-0.601894,0.638601,0.545773,-0.596245,0.634383,0.543392,-0.596558,0.630379,0.540410,-0.596829,0.667374,0.510167,-0.535518,0.627257,0.511050,-0.510973,0.656412,0.559512,-0.556202,0.643426,0.565579,-0.550551,0.722800,0.511602,-0.401851,0.606025,0.555818,-0.375182,0.744038,0.680607,-0.423518,0.617079,0.716408,-0.410535,0.668331,0.555404,-0.499239,0.642795,0.615691,-0.517606,0.653533,0.520792,-0.520482,0.646272,0.590650,-0.551863,0.658362,0.516699,-0.518158,0.642910,0.566446,-0.544533,0.662676,0.507343,-0.496061,0.646015,0.577955,-0.516989,0.705316,0.623777,-0.002258,0.648855,0.649264,0.002199,0.753432,0.747781,-0.167245,0.646237,0.775517,-0.216414,0.757086,0.907735,-0.005976,0.676527,0.954107,-0.052506,0.756403,0.935781,0.001025,0.688862,0.976790,-0.037377,0.758771,0.969749,-0.085152,0.647975,1.013233,-0.116482,POSICION_FETAL
0.664136,0.460607,-0.557329,0.660120,0.432386,-0.553145,0.661022,0.430923,-0.553486,0.661830,0.428993,-0.553536,0.653545,0.441565,-0.557889,0.648404,0.441087,-0.558165,0.644749,0.441438,-0.558442,0.661651,0.430666,-0.484991,0.635436,0.447648,-0.487343,0.667591,0.474155,-0.516341,0.658621,0.477967,-0.524024,0.702836,0.464669,-0.343564,0.603382,0.549087,-0.360396,0.748156,0.543386,-0.213239,0.626766,0.692363,-0.316735,0.714512,0.588079,-0.151779,0.641133,0.593581,-0.274755,0.702514,0.543714,-0.145014,0.652110,0.572665,-0.285575,0.701030,0.560540,-0.160225,0.643642,0.548892,-0.287783,0.703035,0.537294,-0.153121,0.644225,0.554211,-0.274054,0.698801,0.630559,0.004590,0.648352,0.663559,-0.004586,0.773167,0.718824,-0.168325,0.643821,0.787057,-0.202904,0.773862,0.899576,-0.008748,0.675939,0.952987,-0.049381,0.769520,0.929830,-0.000787,0.688969,0.975857,-0.035796,0.785152,0.960474,-0.101532,0.652809,1.000768,-0.122526,POSICION_FETAL
0.668954,0.479417,-0.537680,0.665594,0.458420,-0.537268,0.669281,0.445544,-0.537562,0.671252,0.441445,-0.537580,0.654358,0.449424,-0.536307,0.650244,0.445377,-0.536597,0.646233,0.453153,-0.536859,0.672260,0.442835,-0.475790,0.636963,0.469561,-0.453756,0.674847,0.489489,-0.498858,0.661804,0.490795,-0.499233,0.725758,0.489029,-0.346393,0.609718,0.549305,-0.345905,0.744522,0.674688,-0.428536,0.630954,0.715848,-0.416889,0.695346,0.607903,-0.582302,0.645026,0.605584,-0.607711,0.680482,0.580276,-0.615145,0.647869,0.575538,-0.656874,0.684248,0.566938,-0.614189,0.639916,0.555650,-0.647681,0.685746,0.564473,-0.582458,0.640721,0.563307,-0.609184,0.714733,0.650886,0.003216,0.655618,0.672359,-0.003213,0.761457,0.747543,-0.153395,0.647315,0.784179,-0.272109,0.747421,0.850287,0.109252,0.676240,0.950935,-0.093786,0.743595,0.857252,0.132710,0.691554,0.974058,-0.076888,0.758649,0.911685,0.072101,0.657915,1.003178,-0.164714,POSICION_FETAL
0.683773,0.497313,-0.440435,0.686974,0.473559,-0.445740,0.689516,0.465167,-0.446044,0.692327,0.461419,-0.446088,0.674794,0.477354,-0.447883,0.669074,0.475975,-0.448180,0.665234,0.478437,-0.448464,0.689925,0.449080,-0.388670,0.651679,0.475233,-0.395168,0.690570,0.501425,-0.407438,0.675358,0.509905,-0.411340,0.718002,0.451199,-0.307664,0.622371,0.537301,-0.283290,0.702994,0.512119,-0.231985,0.637096,0.714310,-0.295799,0.643835,0.459957,-0.135921,0.660522,0.607233,-0.341245,0.635883,0.433654,-0.129766,0.667985,0.584845,-0.358154,0.638369,0.426512,-0.129269,0.661685,0.561698,-0.355621,0.640756,0.432524,-0.130742,0.661116,0.568101,-0.341179,0.714704,0.630338,0.001667,0.659431,0.664881,-0.001658,0.765250,0.707604,-0.090607,0.650844,0.782293,-0.147376,0.763828,0.862559,0.039090,0.675624,0.950769,-0.055164,0.760479,0.885572,0.054829,0.689135,0.973639,-0.044986,0.767364,0.913447,-0.008277,0.652041,1.000447,-0.087472,POSICION_FETAL
0.678997,0.449700,-0.380698,0.680735,0.428121,-0.385986,0.684949,0.423816,-0.386247,0.687341,0.420440,-0.386238,0.668720,0.432266,-0.387849,0.663386,0.431223,-0.388188,0.660037,0.430480,-0.388404,0.688936,0.402800,-0.331676,0.651225,0.416340,-0.340657,0.684648,0.456991,-0.350263,0.672308,0.462609,-0.354493,0.728353,0.443583,-0.254974,0.621137,0.469414,-0.234992,0.730726,0.577992,-0.198462,0.618297,0.569172,-0.187671,0.682712,0.542920,-0.172197,0.651119,0.543844,-0.175420,0.664259,0.529188,-0.175896,0.661767,0.546168,-0.184061,0.670273,0.512003,-0.178440,0.659504,0.520428,-0.181871,0.673557,0.515021,-0.169820,0.658045,0.517345,-0.173802,0.707989,0.606201,-0.001261,0.649369,0.619220,0.001259,0.751747,0.717609,-0.017909,0.634490,0.768736,-0.086700,0.763039,0.794111,0.168041,0.675132,0.931516,-0.044810,0.756435,0.823900,0.187120,0.688696,0.951664,-0.039351,0.763695,0.849832,0.179369,0.638770,0.991601,-0.084414,POSICION_FETAL
0.664814,0.442532,-0.546619,0.673441,0.416362,-0.548565,0.680955,0.412804,-0.548841,0.681830,0.409837,-0.548842,0.660055,0.419725,-0.543458,0.655359,0.420407,-0.543762,0.654007,0.420269,-0.543995,0.675201,0.396430,-0.470035,0.637311,0.416697,-0.445724,0.671292,0.449526,-0.508728,0.664796,0.456947,-0.503273,0.726758,0.463329,-0.356709,0.609440,0.485890,-0.333700,0.738790,0.626419,-0.439269,0.611673,0.631626,-0.427861,0.688444,0.553735,-0.590507,0.641772,0.565175,-0.627073,0.667336,0.546913,-0.627319,0.651635,0.554995,-0.680571,0.674225,0.532723,-0.626968,0.650084,0.523444,-0.670945,0.674678,0.534570,-0.590915,0.649266,0.525209,-0.628370,0.702083,0.606593,-0.000456,0.644142,0.616675,0.000437,0.757800,0.732520,-0.053271,0.619835,0.765202,-0.226089,0.755249,0.835204,0.183370,0.624677,0.941198,-0.140706,0.751792,0.854837,0.202891,0.633793,0.961283,-0.134736,0.757020,0.894097,0.131096,0.609302,1.006856,-0.252061,POSICION_FETAL
0.648180,0.460252,-0.515709,0.653883,0.442998,-0.504364,0.659648,0.439107,-0.504603,0.661547,0.436260,-0.504716,0.637092,0.447874,-0.507443,0.630934,0.447437,-0.507627,0.626842,0.446568,-0.507809,0.658725,0.421964,-0.411377,0.613869,0.431598,-0.417246,0.655777,0.465644,-0.467009,0.641866,0.466142,-0.472273,0.716891,0.506680,-0.300558,0.575995,0.503438,-0.297703,0.722655,0.695809,-0.373925,0.588126,0.694769,-0.373724,0.666921,0.579966,-0.434056,0.619837,0.575368,-0.481281,0.647874,0.558078,-0.453457,0.628333,0.566356,-0.487485,0.659752,0.541773,-0.448301,0.626003,0.537346,-0.460024,0.659662,0.535269,-0.430732,0.625413,0.535536,-0.464289,0.690636,0.642886,0.001230,0.621826,0.656303,-0.001254,0.755166,0.747856,-0.196245,0.599786,0.772689,-0.251545,0.757197,0.929081,-0.056264,0.614137,0.952215,-0.119543,0.750503,0.957304,-0.046844,0.624517,0.971494,-0.108868,0.772083,1.023615,-0.146248,0.600212,1.064773,-0.212129,POSICION_FETAL
0.630941,0.483633,-0.549410,0.637573,0.462780,-0.547002,0.641921,0.459728,-0.547291,0.644899,0.456478,-0.547346,0.622564,0.464578,-0.549885,0.616969,0.463699,-0.550148,0.612250,0.463220,-0.550342,0.645220,0.430427,-0.450185,0.600546,0.444160,-0.463313,0.635941,0.485699,-0.503574,0.621077,0.488322,-0.508732,0.687656,0.505582,-0.337252,0.556039,0.516694,-0.343213,0.706768,0.695460,-0.459057,0.565445,0.710421,-0.460923,0.653490,0.592575,-0.646322,0.604159,0.582040,-0.627057,0.635232,0.564917,-0.684813,0.614660,0.570529,-0.667847,0.644072,0.545676,-0.676337,0.609398,0.544162,-0.652091,0.644951,0.541657,-0.644819,0.607741,0.541915,-0.624256,0.666201,0.642066,0.002852,0.598122,0.659068,-0.002927,0.731752,0.756917,-0.201022,0.583167,0.779102,-0.252484,0.728479,0.959666,-0.068657,0.609275,0.952852,-0.100298,0.717195,0.973730,-0.060472,0.620472,0.971227,-0.094506,0.748598,1.064215,-0.163628,0.596376,1.064380,-0.179058,POSICION_FETAL
0.632958,0.541196,-0.324250,0.638017,0.511217,-0.328945,0.641289,0.506621,-0.329185,0.643584,0.503886,-0.329226,0.624124,0.520982,-0.330923,0.618155,0.522508,-0.331191,0.612993,0.523395,-0.331398,0.643692,0.489481,-0.282072,0.599760,0.500669,-0.291108,0.637188,0.545598,-0.297194,0.622872,0.552058,-0.301380,0.687712,0.538594,-0.212058,0.550674,0.560002,-0.198979,0.715175,0.737492,-0.213504,0.565357,0.738648,-0.200002,0.654304,0.626967,-0.216568,0.605264,0.611512,-0.204807,0.636938,0.586742,-0.215829,0.617729,0.582045,-0.208187,0.644487,0.567716,-0.202771,0.611524,0.557704,-0.191603,0.645535,0.576205,-0.207645,0.610995,0.561871,-0.197431,0.664903,0.665324,0.002389,0.596027,0.685940,-0.002458,0.717155,0.768888,-0.179057,0.568740,0.786171,-0.205492,0.698862,0.962531,-0.057072,0.604090,0.952685,-0.096658,0.686169,0.976270,-0.048186,0.618679,0.970380,-0.090254,0.713947,1.061444,-0.101106,0.590131,1.062043,-0.116035,POSICION_FETAL
0.634513,0.551276,-0.561639,0.639805,0.516070,-0.561126,0.644880,0.513058,-0.561419,0.648425,0.511032,-0.561446,0.624740,0.519419,-0.564478,0.619122,0.519323,-0.564740,0.614384,0.519486,-0.564933,0.648215,0.495216,-0.470960,0.603319,0.506772,-0.486583,0.639806,0.558253,-0.518262,0.624810,0.564999,-0.524151,0.690014,0.549893,-0.355043,0.557871,0.568662,-0.371141,0.716128,0.763743,-0.464143,0.571776,0.744826,-0.480648,0.660978,0.643553,-0.637677,0.608651,0.631540,-0.631433,0.651111,0.597389,-0.672777,0.618839,0.590056,-0.670406,0.655709,0.577256,-0.665147,0.612205,0.565402,-0.654762,0.654890,0.591371,-0.636111,0.612366,0.578075,-0.628379,0.664914,0.670077,0.007509,0.596798,0.685920,-0.007548,0.716956,0.781054,-0.235958,0.570049,0.786374,-0.283616,0.694132,0.962214,-0.068235,0.604928,0.952224,-0.098765,0.682316,0.980176,-0.055820,0.618868,0.970306,-0.084992,0.718996,1.051160,-0.149416,0.595127,1.056105,-0.175781,POSICION_FETAL
0.641872,0.492731,-0.564767,0.649586,0.460110,-0.561193,0.653388,0.458677,-0.561468,0.657024,0.456984,-0.561504,0.634679,0.460879,-0.567744,0.630141,0.458623,-0.568025,0.625142,0.456403,-0.568210,0.658384,0.442708,-0.456672,0.612736,0.444214,-0.486101,0.647649,0.500822,-0.515864,0.632594,0.505511,-0.525961,0.690426,0.509442,-0.336942,0.564363,0.501977,-0.368432,0.693602,0.722017,-0.434187,0.574321,0.698908,-0.481893,0.662870,0.604300,-0.621691,0.618917,0.596563,-0.652165,0.657825,0.559570,-0.660981,0.631717,0.567855,-0.696630,0.663891,0.539380,-0.660478,0.617381,0.527993,-0.686720,0.661160,0.552114,-0.624326,0.618770,0.543010,-0.652049,0.656302,0.650875,0.012205,0.587803,0.644585,-0.012249,0.708803,0.773709,-0.204651,0.565761,0.782710,-0.263197,0.693409,0.965357,-0.082104,0.600295,0.954227,-0.121137,0.680479,0.981878,-0.075204,0.610155,0.972244,-0.110639,0.714759,1.071506,-0.176043,0.591485,1.063177,-0.217600,POSICION_FETAL
0.640442,0.492914,-0.581776,0.649359,0.463152,-0.580145,0.653283,0.461138,-0.580440,0.656416,0.459322,-0.580479,0.633035,0.464435,-0.586231,0.628433,0.462576,-0.586537,0.623370,0.460569,-0.586746,0.657904,0.445463,-0.477488,0.611171,0.446987,-0.504596,0.644428,0.499628,-0.532791,0.631402,0.503077,-0.542064,0.685689,0.493603,-0.347232,0.564348,0.493164,-0.386325,0.678957,0.701861,-0.459513,0.576366,0.682440,-0.495927,0.662918,0.572120,-0.669106,0.625958,0.573384,-0.651719,0.659294,0.531255,-0.711911,0.639647,0.547002,-0.695978,0.665470,0.506844,-0.711166,0.622745,0.512115,-0.686254,0.661956,0.524780,-0.672175,0.621885,0.523996,-0.651789,0.642648,0.641005,0.018471,0.574816,0.638633,-0.018531,0.704979,0.770453,-0.185950,0.565823,0.782333,-0.247739,0.696449,0.962641,-0.050079,0.572679,0.958639,-0.109815,0.681619,0.979098,-0.041665,0.580598,0.973664,-0.097858,0.719721,1.041980,-0.146630,0.564882,1.061608,-0.196451,POSICION_FETAL
0.650396,0.488729,-0.543933,0.654081,0.464789,-0.541047,0.656345,0.462773,-0.541365,0.658556,0.460969,-0.541416,0.643588,0.467223,-0.552502,0.638588,0.466473,-0.552823,0.633356,0.465526,-0.553087,0.656281,0.448183,-0.453491,0.614097,0.451783,-0.510490,0.645132,0.501483,-0.499290,0.635642,0.503945,-0.517416,0.654687,0.495302,-0.299727,0.553790,0.505515,-0.378879,0.660963,0.642604,-0.115388,0.562643,0.693653,-0.283233,0.658581,0.574073,0.028552,0.619100,0.590074,-0.154026,0.656772,0.582687,0.048479,0.631727,0.563480,-0.152368,0.664251,0.539729,0.032151,0.620111,0.531285,-0.147694,0.657809,0.547887,0.027702,0.620086,0.535355,-0.148619,0.615286,0.629610,0.027961,0.556063,0.639346,-0.027900,0.685135,0.760302,-0.171466,0.566218,0.782341,-0.180915,0.692228,0.965905,-0.038961,0.571314,0.969205,-0.030010,0.680247,0.982426,-0.028940,0.576323,0.981872,-0.017207,0.715272,1.061036,-0.123526,0.564642,1.061978,-0.118656,POSICION_FETAL
0.649333,0.500781,-0.417596,0.652869,0.476903,-0.416117,0.655910,0.474558,-0.416393,0.658763,0.472544,-0.416431,0.641035,0.477062,-0.429608,0.635940,0.474166,-0.429902,0.630920,0.470515,-0.430086,0.655816,0.454252,-0.336967,0.613992,0.455359,-0.400769,0.643273,0.514778,-0.377595,0.634248,0.507816,-0.397619,0.663714,0.498558,-0.232416,0.551609,0.502375,-0.315902,0.643225,0.650661,-0.204240,0.551709,0.693887,-0.303262,0.649567,0.636665,-0.251100,0.583033,0.744668,-0.323730,0.649971,0.629942,-0.266241,0.588494,0.765997,-0.345178,0.660893,0.604190,-0.273844,0.590685,0.742933,-0.348309,0.652506,0.605508,-0.253877,0.592290,0.730932,-0.325720,0.611520,0.629720,0.033221,0.543358,0.642166,-0.033258,0.670630,0.758822,-0.124759,0.559973,0.776224,-0.196946,0.647294,0.956512,-0.012306,0.570869,0.970660,-0.090745,0.632264,0.974091,-0.004538,0.573161,0.982304,-0.082509,0.679215,1.025226,-0.089640,0.574855,1.071077,-0.186015,POSICION_FETAL
0.646793,0.531786,-0.436538,0.651929,0.513420,-0.433945,0.655147,0.511351,-0.434223,0.658151,0.509194,-0.434248,0.639909,0.508553,-0.447144,0.635333,0.502183,-0.447441,0.631382,0.496393,-0.447633,0.656697,0.491516,-0.344074,0.618111,0.466292,-0.405985,0.640935,0.542606,-0.392180,0.633348,0.534720,-0.411737,0.661400,0.529729,-0.226171,0.553578,0.501912,-0.317620,0.639275,0.655295,-0.208714,0.521077,0.649668,-0.281625,0.640317,0.706041,-0.283127,0.568132,0.763970,-0.254746,0.641184,0.727179,-0.301891,0.574124,0.794524,-0.269842,0.649962,0.706141,-0.313310,0.582599,0.776554,-0.276133,0.642637,0.698850,-0.288178,0.582274,0.760906,-0.255830,0.605498,0.653423,0.040983,0.541869,0.655869,-0.041065,0.666345,0.761527,-0.118575,0.560729,0.774807,-0.248971,0.644318,0.953870,-0.013926,0.570524,0.973227,-0.136575,0.629786,0.971292,-0.004724,0.572799,0.987942,-0.126432,0.668007,1.024933,-0.095797,0.573658,1.089171,-0.228834,POSICION_FETAL
0.646896,0.530181,-0.519515,0.653824,0.510489,-0.513089,0.657238,0.508874,-0.513370,0.660352,0.507272,-0.513406,0.641541,0.506968,-0.531080,0.636787,0.502366,-0.531361,0.632565,0.497921,-0.531548,0.659426,0.491241,-0.409879,0.618554,0.469723,-0.493053,0.641751,0.541475,-0.471726,0.633403,0.535117,-0.497506,0.667102,0.527309,-0.298581,0.550882,0.502882,-0.398769,0.638495,0.697307,-0.384561,0.538272,0.658724,-0.400731,0.640568,0.671996,-0.578838,0.569628,0.759141,-0.398714,0.641386,0.671637,-0.617833,0.571892,0.797142,-0.424139,0.650534,0.667650,-0.624771,0.578058,0.778750,-0.436373,0.644084,0.678606,-0.585261,0.579937,0.765082,-0.403946,0.604996,0.640216,0.041636,0.538350,0.644281,-0.041717,0.657137,0.765943,-0.129091,0.557008,0.772316,-0.257016,0.642771,0.953919,-0.019732,0.570823,0.979400,-0.139852,0.629141,0.971565,-0.012902,0.573313,0.991979,-0.132351,0.665735,1.021789,-0.125080,0.577116,1.081317,-0.260820,POSICION_FETAL
0.645111,0.468975,-0.597911,0.653306,0.445702,-0.589915,0.656990,0.444237,-0.590243,0.660255,0.442872,-0.590264,0.640877,0.441218,-0.605737,0.636074,0.436686,-0.606014,0.631715,0.431838,-0.606192,0.659094,0.429895,-0.472696,0.618354,0.410423,-0.544776,0.640401,0.480381,-0.543906,0.630681,0.469338,-0.566567,0.658767,0.487269,-0.322237,0.549903,0.454072,-0.425174,0.622441,0.656804,-0.357842,0.545601,0.627497,-0.381182,0.622851,0.651809,-0.524966,0.577591,0.575917,-0.332106,0.620036,0.654473,-0.558935,0.591020,0.568614,-0.349168,0.624715,0.618756,-0.570574,0.588065,0.535106,-0.358097,0.622430,0.618734,-0.532485,0.590037,0.527115,-0.334220,0.591021,0.610926,0.050438,0.522197,0.602583,-0.050467,0.646997,0.764753,-0.143261,0.538156,0.763291,-0.303411,0.640688,0.952400,-0.017815,0.536826,0.978971,-0.186108,0.627029,0.972053,-0.011563,0.539009,0.989814,-0.179532,0.666658,1.016255,-0.142850,0.549895,1.079412,-0.337056,POSICION_FETAL
0.635670,0.448890,-0.558916,0.641498,0.418593,-0.549916,0.643278,0.416257,-0.550215,0.645302,0.413854,-0.550238,0.633716,0.414725,-0.565850,0.627879,0.408465,-0.566124,0.620515,0.401115,-0.566318,0.640568,0.403520,-0.442854,0.605327,0.390894,-0.507967,0.629670,0.458834,-0.506922,0.618630,0.453296,-0.529651,0.642174,0.479860,-0.292817,0.539641,0.456502,-0.399404,0.608022,0.638390,-0.337290,0.545022,0.629346,-0.340214,0.616552,0.619787,-0.507544,0.584328,0.521391,-0.244924,0.617850,0.623820,-0.536170,0.611253,0.504126,-0.253008,0.625918,0.607222,-0.547114,0.598794,0.467858,-0.257052,0.622159,0.600054,-0.514774,0.594255,0.478176,-0.243720,0.571158,0.608089,0.054090,0.504024,0.602828,-0.054078,0.635340,0.755595,-0.144634,0.522735,0.764859,-0.307765,0.638272,0.952215,-0.016385,0.512985,0.976217,-0.202774,0.625785,0.970844,-0.009808,0.512819,0.988859,-0.196701,0.666909,1.008842,-0.129906,0.529719,1.075924,-0.341303,POSICION_FETAL
0.618765,0.466016,-0.440564,0.623474,0.437904,-0.432208,0.624762,0.435280,-0.432492,0.626302,0.432836,-0.432505,0.617094,0.436198,-0.451036,0.612697,0.431247,-0.451285,0.607630,0.424973,-0.451460,0.619510,0.419952,-0.336801,0.590883,0.408736,-0.422202,0.612924,0.475534,-0.396204,0.604411,0.472269,-0.422909,0.616945,0.480576,-0.219460,0.522567,0.471770,-0.353696,0.588879,0.645718,-0.242250,0.529450,0.632176,-0.310311,0.605282,0.608058,-0.371126,0.586088,0.540477,-0.237034,0.606988,0.600731,-0.387864,0.608366,0.522189,-0.248260,0.616842,0.584941,-0.397115,0.594858,0.492369,-0.249648,0.612974,0.582294,-0.376402,0.590782,0.498705,-0.235964,0.548549,0.613567,0.055595,0.485632,0.612351,-0.055585,0.629144,0.755474,-0.122423,0.518146,0.765746,-0.318828,0.627615,0.951290,-0.018139,0.513279,0.974224,-0.235446,0.612909,0.970180,-0.013552,0.512565,0.988137,-0.230389,0.658798,1.007817,-0.123619,0.534710,1.073180,-0.357052,POSICION_FETAL
0.606489,0.497199,-0.455178,0.611273,0.473485,-0.446865,0.612660,0.472330,-0.447152,0.614234,0.471284,-0.447158,0.603733,0.472333,-0.465115,0.599370,0.469744,-0.465363,0.594860,0.466392,-0.465552,0.608042,0.464908,-0.350407,0.577877,0.448372,-0.432512,0.598885,0.509587,-0.410592,0.588368,0.509402,-0.436310,0.614608,0.509442,-0.233004,0.510999,0.500544,-0.354823,0.586977,0.674670,-0.266434,0.524438,0.688924,-0.322167,0.604510,0.596412,-0.384139,0.580574,0.571556,-0.253085,0.610393,0.569928,-0.413500,0.597378,0.552204,-0.264851,0.611853,0.546708,-0.425585,0.589277,0.526299,-0.265996,0.607543,0.556812,-0.394237,0.585869,0.532435,-0.251703,0.538121,0.614396,0.059021,0.477583,0.619105,-0.059046,0.610899,0.756823,-0.099284,0.518864,0.777962,-0.295169,0.592026,0.942306,0.010893,0.511059,0.975819,-0.219707,0.577257,0.964051,0.018251,0.508217,0.988369,-0.216977,0.621040,0.993604,-0.061065,0.534123,1.071947,-0.330757,POSICION_FETAL
0.414283,0.492555,-0.502849,0.420302,0.478113,-0.519980,0.421957,0.478967,-0.520355,0.427661,0.478492,-0.520395,0.417008,0.473827,-0.505481,0.417944,0.471896,-0.505858,0.415938,0.468555,-0.506153,0.452143,0.464586,-0.479395,0.426756,0.465942,-0.437867,0.430111,0.508545,-0.475592,0.422416,0.506112,-0.449567,0.518821,0.536418,-0.335231,0.420166,0.500394,-0.313463,0.536887,0.670145,-0.270679,0.441471,0.638603,-0.247339,0.549331,0.739048,-0.309365,0.476429,0.688246,-0.264020,0.553559,0.765207,-0.328924,0.487877,0.711200,-0.290327,0.549224,0.763890,-0.358273,0.488925,0.688827,-0.301002,0.545215,0.754106,-0.320011,0.487647,0.679455,-0.271163,0.515136,0.597562,-0.003883,0.443265,0.582063,0.003805,0.537093,0.766346,-0.113077,0.438190,0.766482,-0.073599,0.538254,0.963149,-0.042508,0.475308,0.959109,0.008129,0.529753,0.978931,-0.041684,0.488658,0.985960,0.014222,0.532742,1.050877,-0.165135,0.445514,1.008865,-0.090033,POSICION_FETAL
0.378406,0.505902,-0.335456,0.373493,0.485346,-0.366455,0.375698,0.487894,-0.366728,0.378641,0.490385,-0.366691,0.372274,0.480902,-0.344319,0.374095,0.480662,-0.344688,0.375787,0.480162,-0.344970,0.398522,0.501135,-0.446341,0.392047,0.492924,-0.325640,0.400313,0.518803,-0.344583,0.390649,0.518603,-0.316235,0.499899,0.613956,-0.340312,0.403676,0.485075,-0.250559,0.524438,0.765552,-0.308879,0.396879,0.476427,-0.095311,0.535634,0.936620,-0.295435,0.438489,0.543628,0.065332,0.539206,0.961038,-0.306967,0.447956,0.559483,0.074355,0.534095,0.964199,-0.329578,0.453570,0.559099,0.069205,0.527989,0.953698,-0.303022,0.451888,0.553107,0.065245,0.528188,0.606819,-0.025227,0.467619,0.584925,0.025058,0.528670,0.785349,0.014453,0.435927,0.765020,0.081410,0.534216,0.959770,0.130894,0.472505,0.942244,0.215164,0.529029,0.977671,0.140722,0.483077,0.969868,0.230735,0.520045,1.024584,0.068068,0.444961,0.997614,0.179870,POSICION_FETAL
0.373393,0.536387,-0.314087,0.374587,0.525589,-0.343010,0.376923,0.521601,-0.343284,0.378529,0.522012,-0.343281,0.369938,0.517570,-0.326917,0.370135,0.515534,-0.327263,0.367498,0.509306,-0.327495,0.397929,0.521838,-0.398178,0.379993,0.505270,-0.314458,0.390646,0.542678,-0.317229,0.392182,0.543945,-0.296853,0.494944,0.599933,-0.318794,0.411312,0.484708,-0.245485,0.497521,0.743864,-0.302986,0.411778,0.540343,-0.127220,0.527985,0.937157,-0.302235,0.447163,0.604708,-0.023338,0.525444,0.957436,-0.318827,0.455837,0.637284,-0.025644,0.518732,0.944218,-0.340008,0.461675,0.628747,-0.034092,0.511282,0.928521,-0.309981,0.460613,0.618410,-0.025845,0.524622,0.610388,-0.019740,0.459641,0.585512,0.019508,0.535488,0.780415,-0.053330,0.436556,0.764821,0.066019,0.531159,0.961288,0.050857,0.473922,0.945486,0.177442,0.522048,0.976614,0.058753,0.485794,0.970848,0.190186,0.523897,1.049803,-0.023559,0.445795,1.013821,0.138006,POSICION_FETAL
