NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.514180,0.157271,-0.391406,0.520124,0.146199,-0.372193,0.524260,0.147388,-0.372541,0.528994,0.148890,-0.372488,0.509981,0.144811,-0.375601,0.506044,0.144934,-0.375933,0.501816,0.145190,-0.376112,0.535310,0.163258,-0.246577,0.497185,0.157321,-0.262659,0.521216,0.179662,-0.341857,0.508111,0.175512,-0.348306,0.561706,0.267630,-0.148728,0.467409,0.269960,-0.191911,0.601935,0.374706,-0.150121,0.426668,0.373100,-0.216498,0.654991,0.447313,-0.296619,0.373743,0.444773,-0.366413,0.671131,0.467629,-0.324183,0.357186,0.472343,-0.407691,0.673898,0.465569,-0.365287,0.357004,0.469577,-0.435809,0.667436,0.458302,-0.317017,0.365328,0.462518,-0.383989,0.542328,0.537336,0.020171,0.487209,0.536615,-0.020397,0.538061,0.694894,0.153284,0.479570,0.703218,0.023804,0.525096,0.827292,0.404967,0.477889,0.859546,0.208507,0.516141,0.846330,0.422341,0.484140,0.877202,0.220799,0.539605,0.889674,0.309913,0.467185,0.934579,0.090230,OTRO
0.514797,0.172729,-0.445397,0.520739,0.159022,-0.427420,0.524996,0.161236,-0.427815,0.529701,0.163508,-0.427778,0.510444,0.155855,-0.429694,0.506473,0.155454,-0.430001,0.502453,0.155163,-0.430197,0.535598,0.174690,-0.299702,0.497322,0.167666,-0.310631,0.521435,0.196339,-0.393854,0.508341,0.192320,-0.398863,0.562976,0.283147,-0.193385,0.467795,0.280701,-0.211597,0.594502,0.410397,-0.119237,0.450149,0.396209,-0.199742,0.621264,0.531810,-0.177678,0.432842,0.520550,-0.284742,0.629077,0.571761,-0.199340,0.426622,0.542806,-0.318681,0.625185,0.575864,-0.239024,0.428495,0.545236,-0.348939,0.619849,0.563912,-0.193563,0.432030,0.534036,-0.300176,0.544162,0.542489,0.016831,0.489168,0.541122,-0.017060,0.538116,0.699149,0.133769,0.479722,0.707296,0.062411,0.522976,0.829228,0.383095,0.477627,0.860452,0.278036,0.513206,0.847752,0.400712,0.483849,0.878030,0.293994,0.535793,0.891671,0.278700,0.466961,0.936489,0.165040,OTRO
0.516067,0.197186,-0.475541,0.522860,0.181264,-0.461687,0.526334,0.182502,-0.462139,0.530824,0.183796,-0.462100,0.511558,0.180096,-0.460338,0.507213,0.180316,-0.460646,0.503376,0.180672,-0.460897,0.536409,0.190943,-0.342321,0.497657,0.188377,-0.338035,0.522927,0.217622,-0.425043,0.509585,0.216221,-0.425771,0.564661,0.295780,-0.232728,0.469126,0.295897,-0.205788,0.589611,0.426678,-0.110950,0.460584,0.403410,-0.148074,0.603039,0.550474,-0.067254,0.460266,0.460347,-0.146939,0.609080,0.586218,-0.073351,0.472289,0.435585,-0.164709,0.604259,0.591593,-0.107100,0.469768,0.439768,-0.179451,0.599142,0.578228,-0.077602,0.470832,0.438863,-0.154402,0.545982,0.547085,0.009732,0.490009,0.545289,-0.009772,0.538188,0.705363,0.139292,0.480488,0.708488,0.076468,0.522349,0.831666,0.408882,0.478269,0.864245,0.282794,0.512093,0.850966,0.429216,0.484663,0.879950,0.298229,0.534484,0.895399,0.312498,0.470104,0.942207,0.169272,OTRO
0.516151,0.208589,-0.439217,0.523429,0.193711,-0.423908,0.526936,0.195176,-0.424313,0.531523,0.196866,-0.424287,0.511592,0.191010,-0.423323,0.507286,0.190888,-0.423687,0.503450,0.190845,-0.423978,0.536458,0.204994,-0.308186,0.497542,0.199111,-0.307618,0.523026,0.230839,-0.390706,0.509302,0.227041,-0.392624,0.564702,0.308066,-0.195352,0.468758,0.310594,-0.191258,0.587899,0.425692,-0.011948,0.458942,0.415170,-0.003149,0.603862,0.527513,0.138227,0.453218,0.467767,0.149772,0.609498,0.562092,0.159754,0.454454,0.494800,0.164093,0.608998,0.568872,0.126911,0.452672,0.492805,0.144649,0.604123,0.553777,0.131548,0.455171,0.487476,0.145778,0.545993,0.558694,0.010053,0.490142,0.558705,-0.010099,0.539072,0.708451,0.077691,0.481264,0.710745,0.010151,0.521769,0.831616,0.357990,0.480076,0.865518,0.220740,0.512069,0.850874,0.381867,0.486513,0.880624,0.240159,0.532893,0.895330,0.290505,0.473012,0.946569,0.141191,OTRO
0.513794,0.205160,-0.433122,0.520814,0.189855,-0.415011,0.525283,0.191888,-0.415377,0.529538,0.194304,-0.415370,0.509189,0.187563,-0.415378,0.504980,0.187558,-0.415693,0.500997,0.188146,-0.415893,0.534551,0.203878,-0.294008,0.496474,0.198525,-0.296503,0.521027,0.228974,-0.384369,0.506833,0.225056,-0.387007,0.564508,0.309880,-0.193905,0.467410,0.310376,-0.193221,0.591586,0.434357,-0.079420,0.452358,0.418922,-0.111274,0.612036,0.536063,-0.124432,0.437978,0.491655,-0.168492,0.620713,0.570647,-0.138569,0.434524,0.519973,-0.193237,0.619974,0.573855,-0.171005,0.434245,0.522872,-0.213084,0.614741,0.564030,-0.137342,0.438231,0.518118,-0.179186,0.546484,0.558667,0.010637,0.490183,0.558665,-0.010703,0.542328,0.707853,-0.053853,0.481248,0.710671,-0.110810,0.521868,0.831539,0.222259,0.480641,0.869884,0.075081,0.512213,0.850851,0.244276,0.487598,0.883922,0.089028,0.533276,0.895377,0.147239,0.473756,0.948553,-0.030074,OTRO
0.515224,0.198573,-0.429434,0.522490,0.183984,-0.412495,0.526292,0.185851,-0.412861,0.530925,0.188041,-0.412836,0.511425,0.181807,-0.413118,0.507193,0.181780,-0.413428,0.503310,0.182201,-0.413615,0.537406,0.198361,-0.292924,0.498451,0.192776,-0.296706,0.522727,0.221914,-0.381047,0.508599,0.218194,-0.384019,0.565860,0.303972,-0.194330,0.469916,0.304196,-0.192926,0.596700,0.424222,-0.139661,0.448924,0.407982,-0.133914,0.628176,0.521472,-0.226117,0.432865,0.471257,-0.169048,0.634778,0.558883,-0.250138,0.430256,0.504462,-0.190324,0.631420,0.564141,-0.285634,0.431530,0.507133,-0.221849,0.625966,0.552802,-0.241374,0.436717,0.502300,-0.183714,0.546534,0.556840,0.010817,0.490803,0.557014,-0.010869,0.542450,0.707451,0.116058,0.482697,0.713572,-0.045655,0.521649,0.831449,0.392572,0.480549,0.876088,0.145397,0.512098,0.850835,0.413614,0.487503,0.888943,0.158361,0.534564,0.893880,0.324599,0.474466,0.950978,0.036827,OTRO
0.523618,0.195469,-0.383619,0.531135,0.181225,-0.363783,0.535469,0.183003,-0.364098,0.540789,0.185187,-0.364064,0.519696,0.179046,-0.364330,0.515185,0.179045,-0.364624,0.511634,0.179358,-0.364773,0.546070,0.196255,-0.244273,0.505603,0.189628,-0.249187,0.530409,0.219130,-0.337626,0.515586,0.215209,-0.340767,0.569302,0.301280,-0.166762,0.474217,0.300599,-0.167133,0.604397,0.417294,-0.132478,0.447047,0.403066,-0.197636,0.643052,0.506476,-0.211085,0.423704,0.474683,-0.358936,0.652613,0.539099,-0.229715,0.415280,0.508841,-0.399573,0.653423,0.542086,-0.273515,0.418546,0.509441,-0.430114,0.648310,0.532227,-0.228911,0.424011,0.502958,-0.376954,0.547174,0.555004,0.011120,0.493391,0.547472,-0.011182,0.544398,0.702644,0.044902,0.480455,0.686997,-0.212737,0.521912,0.830424,0.305476,0.480932,0.863954,-0.074481,0.512154,0.849409,0.324081,0.489123,0.877661,-0.065774,0.536466,0.893055,0.226016,0.472778,0.941446,-0.196073,OTRO
0.523769,0.180221,-0.344582,0.530743,0.171103,-0.324182,0.535021,0.173180,-0.324500,0.539909,0.175356,-0.324475,0.519639,0.168903,-0.325452,0.515680,0.169267,-0.325770,0.511981,0.169660,-0.325959,0.546346,0.187011,-0.204468,0.507059,0.181162,-0.213285,0.530669,0.205557,-0.298511,0.516299,0.203487,-0.302719,0.569596,0.291319,-0.118432,0.475179,0.290547,-0.144995,0.605465,0.406428,-0.017407,0.446810,0.398720,-0.214031,0.642533,0.492426,0.003682,0.414067,0.465328,-0.401609,0.653638,0.520045,0.004480,0.404827,0.498056,-0.445779,0.654741,0.521887,-0.037676,0.406368,0.498907,-0.471886,0.649856,0.513260,-0.011342,0.411544,0.491336,-0.418673,0.547208,0.549446,0.012759,0.493889,0.538537,-0.012865,0.543561,0.699384,0.063512,0.476189,0.683827,-0.151419,0.522023,0.830064,0.329580,0.480435,0.859977,-0.007141,0.512288,0.849404,0.348070,0.488900,0.875774,0.001605,0.537376,0.892594,0.244478,0.468164,0.933419,-0.132372,OTRO
0.523685,0.159679,-0.351482,0.530666,0.148131,-0.330546,0.534744,0.149589,-0.330883,0.539449,0.151439,-0.330860,0.519512,0.146812,-0.335201,0.515602,0.147225,-0.335519,0.511686,0.147692,-0.335715,0.546157,0.163582,-0.201926,0.506801,0.159266,-0.225467,0.530324,0.182980,-0.301297,0.516244,0.180312,-0.309743,0.568247,0.271142,-0.102158,0.474739,0.269307,-0.146908,0.606251,0.378226,-0.021042,0.434280,0.372248,-0.263581,0.650155,0.466669,-0.046729,0.388905,0.454499,-0.457725,0.661607,0.496500,-0.055359,0.375131,0.479084,-0.508935,0.663320,0.498481,-0.099720,0.377225,0.478527,-0.532447,0.658617,0.488434,-0.065344,0.385483,0.473034,-0.474935,0.544379,0.537636,0.021349,0.492134,0.532157,-0.021530,0.538966,0.699091,0.196311,0.481701,0.686843,0.053015,0.521638,0.829064,0.464117,0.480416,0.859312,0.241269,0.512179,0.849400,0.482846,0.488798,0.876131,0.253392,0.537388,0.892190,0.376959,0.467886,0.928897,0.121655,OTRO
0.518654,0.152627,-0.315378,0.524901,0.140816,-0.295091,0.529824,0.142541,-0.295383,0.534504,0.144771,-0.295330,0.513560,0.140139,-0.296529,0.509198,0.141278,-0.296855,0.504777,0.142949,-0.296997,0.540203,0.156560,-0.177998,0.501284,0.155195,-0.184683,0.525852,0.176331,-0.269546,0.512346,0.173083,-0.273340,0.561335,0.261333,-0.099985,0.470725,0.258600,-0.101165,0.606123,0.346945,-0.063275,0.415916,0.332122,-0.064571,0.664939,0.404696,-0.104870,0.349116,0.395365,-0.101504,0.679469,0.423696,-0.123109,0.332742,0.421857,-0.114713,0.681488,0.425477,-0.159829,0.332621,0.423730,-0.149779,0.675415,0.418846,-0.115847,0.339648,0.417054,-0.118893,0.541932,0.529277,0.009789,0.486665,0.529407,-0.010086,0.539268,0.692820,0.050854,0.479648,0.689855,0.016203,0.523799,0.828311,0.288857,0.480695,0.857749,0.185218,0.515333,0.848337,0.306666,0.488947,0.875621,0.196824,0.537022,0.892214,0.213100,0.467768,0.927277,0.077695,OTRO
0.517518,0.152303,-0.341034,0.523959,0.142231,-0.321568,0.528943,0.144311,-0.321886,0.533132,0.146168,-0.321834,0.512666,0.139823,-0.323000,0.508492,0.140412,-0.323326,0.503851,0.141562,-0.323493,0.539096,0.158354,-0.203163,0.500311,0.153366,-0.210498,0.524831,0.176407,-0.294450,0.511064,0.174029,-0.298401,0.561508,0.263323,-0.116463,0.470084,0.253982,-0.130240,0.622886,0.320598,-0.083416,0.409174,0.300226,-0.124288,0.692475,0.341055,-0.172667,0.333867,0.316203,-0.195702,0.713080,0.348823,-0.186916,0.313352,0.330039,-0.218264,0.715784,0.349288,-0.228878,0.311473,0.326472,-0.250226,0.708280,0.350183,-0.192384,0.319444,0.323332,-0.213512,0.541674,0.530857,0.010091,0.486523,0.530289,-0.010355,0.536855,0.693382,0.115361,0.478741,0.690615,0.036686,0.526610,0.835197,0.347329,0.480833,0.856786,0.226112,0.519374,0.857532,0.361320,0.489127,0.875736,0.239100,0.542234,0.901301,0.242431,0.467784,0.927643,0.116435,OTRO
0.518127,0.150336,-0.365616,0.524413,0.141855,-0.349592,0.529042,0.143628,-0.349901,0.533248,0.145534,-0.349841,0.513718,0.139937,-0.348726,0.509749,0.140608,-0.349091,0.505518,0.141673,-0.349275,0.539257,0.158800,-0.240652,0.501762,0.154444,-0.239038,0.525536,0.174474,-0.322777,0.511667,0.172769,-0.323792,0.565478,0.262301,-0.154125,0.469937,0.251583,-0.154709,0.641192,0.301272,-0.159587,0.405819,0.275072,-0.139784,0.712651,0.286239,-0.265278,0.337257,0.259275,-0.197953,0.731869,0.287157,-0.284265,0.316330,0.262613,-0.219025,0.734517,0.277539,-0.321549,0.314156,0.251879,-0.250998,0.727340,0.278839,-0.284301,0.322995,0.253321,-0.215981,0.542084,0.532279,0.009427,0.487162,0.528822,-0.009652,0.537070,0.697726,0.146176,0.474589,0.692058,0.015535,0.528159,0.837340,0.387945,0.478532,0.856486,0.195736,0.520340,0.858579,0.403547,0.487927,0.874788,0.207847,0.544432,0.904645,0.285362,0.464109,0.929537,0.080820,OTRO
0.518491,0.149605,-0.359900,0.524576,0.139850,-0.343331,0.529077,0.141291,-0.343622,0.533272,0.142872,-0.343571,0.514182,0.138962,-0.340589,0.510300,0.139992,-0.340966,0.506223,0.141304,-0.341190,0.539482,0.156290,-0.233734,0.502484,0.154626,-0.219476,0.526089,0.171926,-0.315736,0.512179,0.171050,-0.313941,0.572865,0.261811,-0.151433,0.469251,0.246270,-0.144184,0.645092,0.275175,-0.209123,0.402249,0.250210,-0.147683,0.707366,0.195411,-0.373923,0.348995,0.169286,-0.251348,0.723597,0.181508,-0.408749,0.328896,0.159301,-0.285153,0.725870,0.170931,-0.436017,0.328267,0.148239,-0.306298,0.720335,0.176001,-0.391170,0.336698,0.152937,-0.267968,0.542602,0.533076,0.004571,0.487285,0.528743,-0.004767,0.537236,0.702245,0.129477,0.474811,0.697623,0.043979,0.528288,0.838498,0.380404,0.475858,0.856914,0.238532,0.520029,0.859607,0.397848,0.484504,0.875499,0.252248,0.544021,0.908496,0.283453,0.459932,0.934890,0.121967,OTRO
0.517769,0.149733,-0.361739,0.523783,0.139027,-0.344897,0.528382,0.140351,-0.345200,0.532605,0.142042,-0.345149,0.513509,0.138300,-0.343240,0.509684,0.138871,-0.343597,0.505475,0.139648,-0.343798,0.537952,0.156877,-0.231237,0.500969,0.153234,-0.224651,0.525236,0.171841,-0.317075,0.511362,0.169295,-0.316957,0.572412,0.260969,-0.147993,0.465606,0.244486,-0.146218,0.637952,0.271936,-0.187016,0.397828,0.253071,-0.202455,0.690039,0.161443,-0.328954,0.358585,0.144967,-0.334055,0.708222,0.141351,-0.360753,0.329959,0.113986,-0.375361,0.708678,0.129018,-0.384252,0.339650,0.104893,-0.385022,0.701671,0.135634,-0.343480,0.343386,0.114441,-0.345726,0.542689,0.533622,0.005463,0.486086,0.529350,-0.005640,0.537346,0.703071,0.124314,0.475862,0.700185,0.047770,0.528095,0.838838,0.377170,0.474643,0.858857,0.238894,0.519740,0.860985,0.394647,0.483221,0.878531,0.251512,0.543864,0.910111,0.270335,0.456648,0.938110,0.111783,OTRO
0.515389,0.148588,-0.325318,0.520408,0.137498,-0.302069,0.525152,0.138259,-0.302358,0.529635,0.139351,-0.302322,0.509638,0.137439,-0.304370,0.505581,0.138136,-0.304693,0.501277,0.139201,-0.304891,0.535063,0.154910,-0.172130,0.497088,0.152721,-0.182927,0.522987,0.169438,-0.274576,0.509269,0.167902,-0.279606,0.568950,0.260286,-0.087032,0.461264,0.246081,-0.116096,0.633930,0.272374,-0.164010,0.394456,0.250593,-0.197047,0.665856,0.160423,-0.292758,0.384433,0.137217,-0.319983,0.677426,0.130469,-0.323710,0.378991,0.105666,-0.358850,0.676863,0.120394,-0.338751,0.384008,0.099297,-0.359383,0.669636,0.131645,-0.303206,0.387063,0.110203,-0.326572,0.542471,0.534062,0.006169,0.484870,0.533635,-0.006324,0.540724,0.697102,0.049813,0.475543,0.699229,0.030911,0.528888,0.836466,0.300029,0.474536,0.858917,0.217816,0.520252,0.857933,0.317916,0.483280,0.878477,0.230226,0.543925,0.907847,0.198123,0.457129,0.936238,0.096776,OTRO
0.517041,0.161236,-0.336499,0.522788,0.146168,-0.304999,0.527007,0.147271,-0.305223,0.531642,0.148666,-0.305091,0.512115,0.144774,-0.306218,0.508404,0.144781,-0.306317,0.504380,0.145294,-0.306380,0.536896,0.159540,-0.194673,0.498146,0.155786,-0.200973,0.524489,0.181674,-0.285845,0.510512,0.180496,-0.290848,0.571582,0.261477,-0.107846,0.466548,0.251849,-0.128138,0.635707,0.283700,-0.256039,0.397146,0.269674,-0.318492,0.648770,0.166075,-0.491323,0.420316,0.172713,-0.576666,0.656415,0.133422,-0.545110,0.424050,0.139090,-0.642088,0.649286,0.126692,-0.548960,0.430650,0.130840,-0.631395,0.642564,0.140240,-0.499205,0.432078,0.144739,-0.582349,0.544066,0.537394,0.006738,0.486393,0.535823,-0.006898,0.540710,0.698895,0.073418,0.476081,0.700974,0.044426,0.528743,0.836321,0.314643,0.474075,0.858955,0.255655,0.520093,0.857746,0.333739,0.482700,0.878338,0.269813,0.543744,0.907389,0.227020,0.456744,0.936212,0.126585,OTRO
0.520938,0.164936,-0.336544,0.526781,0.150540,-0.313297,0.531251,0.152070,-0.313587,0.535817,0.153840,-0.313519,0.516118,0.148395,-0.314125,0.512666,0.148324,-0.314389,0.508850,0.148632,-0.314558,0.542132,0.162998,-0.187014,0.502690,0.158278,-0.191551,0.529000,0.185606,-0.285953,0.514500,0.183972,-0.289457,0.573360,0.262211,-0.104749,0.476453,0.260088,-0.121775,0.633797,0.295989,-0.221722,0.418649,0.324789,-0.284113,0.648087,0.220094,-0.450305,0.423578,0.212259,-0.534660,0.655830,0.189693,-0.497836,0.422688,0.185782,-0.595629,0.647771,0.182850,-0.509258,0.426101,0.175809,-0.593859,0.641993,0.193614,-0.460581,0.428877,0.186987,-0.543427,0.546148,0.538924,0.007126,0.489490,0.535624,-0.007290,0.540931,0.698311,0.054897,0.476179,0.695710,-0.035003,0.528605,0.836201,0.309177,0.473781,0.857050,0.148611,0.519952,0.857641,0.326691,0.482708,0.876210,0.160285,0.543610,0.906795,0.202817,0.457331,0.933242,0.019013,OTRO
0.521623,0.168888,-0.333662,0.527985,0.153544,-0.314802,0.532303,0.155100,-0.315118,0.537165,0.157215,-0.315051,0.517194,0.151283,-0.312803,0.513655,0.150950,-0.313111,0.509844,0.150903,-0.313285,0.543519,0.166662,-0.193550,0.504533,0.159426,-0.184630,0.529940,0.189809,-0.285669,0.514967,0.187644,-0.284858,0.573810,0.262592,-0.110705,0.477478,0.267440,-0.115522,0.624460,0.332398,-0.258829,0.424168,0.347389,-0.210150,0.651393,0.309771,-0.553397,0.403959,0.282117,-0.424340,0.658544,0.293744,-0.614243,0.380490,0.252733,-0.469975,0.650999,0.280129,-0.638064,0.385327,0.239103,-0.483746,0.648619,0.288847,-0.571768,0.396991,0.253609,-0.434290,0.547976,0.541381,0.007225,0.491831,0.536667,-0.007381,0.541102,0.700251,0.064575,0.481622,0.698780,0.019268,0.528421,0.836099,0.335561,0.477870,0.857101,0.221713,0.519836,0.857734,0.353904,0.485117,0.876402,0.235564,0.543507,0.906065,0.226274,0.466661,0.933302,0.100567,OTRO
0.521415,0.174349,-0.418495,0.527776,0.158182,-0.402989,0.532109,0.160056,-0.403349,0.536904,0.162073,-0.403296,0.517019,0.155264,-0.403981,0.513478,0.154758,-0.404355,0.509614,0.154414,-0.404579,0.543232,0.170142,-0.287494,0.504417,0.163206,-0.292058,0.529792,0.195749,-0.370969,0.514829,0.192599,-0.374156,0.573038,0.268713,-0.181909,0.476488,0.270592,-0.196858,0.623578,0.350253,-0.239235,0.423366,0.349896,-0.150797,0.691363,0.352498,-0.310838,0.361997,0.344185,-0.170666,0.711475,0.344274,-0.327157,0.336722,0.342123,-0.185613,0.712871,0.337262,-0.367953,0.334432,0.329229,-0.218989,0.705264,0.343323,-0.331300,0.344821,0.332169,-0.187372,0.548129,0.543104,0.009028,0.492059,0.541217,-0.009199,0.542118,0.699953,0.126505,0.484365,0.702605,0.045123,0.528384,0.836026,0.367286,0.481612,0.857460,0.236665,0.519890,0.857600,0.384251,0.488412,0.877228,0.250170,0.542942,0.904899,0.280986,0.469929,0.932836,0.131334,OTRO
0.521264,0.190673,-0.466241,0.527852,0.173620,-0.450501,0.532140,0.174684,-0.450871,0.536837,0.175840,-0.450835,0.516861,0.172048,-0.451849,0.513332,0.171857,-0.452193,0.509402,0.171641,-0.452397,0.542981,0.181363,-0.330949,0.504187,0.177079,-0.337485,0.529515,0.211125,-0.417793,0.514683,0.208816,-0.421502,0.572904,0.280838,-0.228906,0.475707,0.282607,-0.248129,0.624013,0.370197,-0.222707,0.426092,0.373848,-0.258320,0.698827,0.414730,-0.316335,0.367762,0.430500,-0.333686,0.715292,0.431905,-0.335505,0.348592,0.441653,-0.348590,0.716894,0.431002,-0.375368,0.347267,0.437268,-0.400686,0.711460,0.427564,-0.335564,0.355853,0.433918,-0.356714,0.548783,0.545801,0.012512,0.493336,0.545416,-0.012722,0.542366,0.699876,0.122744,0.485217,0.704798,0.007935,0.528167,0.834288,0.378791,0.483531,0.857498,0.206617,0.519796,0.854711,0.396720,0.490295,0.877217,0.220848,0.538747,0.903099,0.286840,0.472684,0.932717,0.098248,OTRO
0.525373,0.216611,-0.472397,0.531771,0.200700,-0.454495,0.536397,0.201604,-0.454827,0.540774,0.202621,-0.454797,0.520868,0.199110,-0.453752,0.517236,0.198977,-0.454078,0.513133,0.198565,-0.454282,0.548500,0.208348,-0.327318,0.508490,0.202986,-0.325967,0.533531,0.236966,-0.421885,0.518472,0.235081,-0.423195,0.575983,0.308718,-0.224007,0.478521,0.304015,-0.242125,0.619418,0.415217,-0.210502,0.454490,0.403960,-0.344234,0.682650,0.485072,-0.278819,0.425742,0.466819,-0.574570,0.704387,0.509287,-0.296002,0.414840,0.491008,-0.630302,0.709101,0.512970,-0.338639,0.414324,0.487183,-0.654205,0.708385,0.507540,-0.297137,0.419427,0.482117,-0.592179,0.549801,0.554412,0.012543,0.495397,0.549912,-0.012734,0.543898,0.697884,-0.045159,0.484935,0.696485,-0.218587,0.528153,0.832607,0.208308,0.483218,0.858105,-0.063678,0.519725,0.851405,0.225316,0.490008,0.877310,-0.054983,0.537941,0.900737,0.105455,0.471665,0.932795,-0.206067,OTRO
0.530432,0.235269,-0.495971,0.536289,0.218402,-0.476448,0.540815,0.218921,-0.476803,0.545495,0.219887,-0.476789,0.525626,0.217858,-0.477367,0.521664,0.217997,-0.477661,0.517551,0.218238,-0.477836,0.552214,0.228340,-0.344321,0.511976,0.227468,-0.348676,0.538389,0.256606,-0.443369,0.523845,0.255512,-0.446492,0.578137,0.331284,-0.243926,0.478732,0.331507,-0.239631,0.615868,0.447914,-0.231950,0.463385,0.454843,-0.249181,0.665869,0.539654,-0.348464,0.438640,0.547607,-0.319909,0.680879,0.570472,-0.377567,0.431341,0.579163,-0.348027,0.683005,0.576432,-0.416422,0.429871,0.580308,-0.384615,0.680279,0.569918,-0.365689,0.433576,0.571796,-0.337426,0.550407,0.566220,0.012124,0.495318,0.559946,-0.012313,0.546098,0.706069,-0.050188,0.482982,0.705224,-0.181324,0.527451,0.831068,0.221855,0.481948,0.869610,-0.015564,0.517966,0.847031,0.242276,0.487359,0.882308,-0.004395,0.536962,0.897404,0.135174,0.471130,0.951977,-0.138629,OTRO
0.528979,0.235330,-0.427935,0.535068,0.220574,-0.411757,0.539515,0.221938,-0.412093,0.544152,0.223635,-0.412134,0.524368,0.218682,-0.410361,0.520365,0.218794,-0.410613,0.516319,0.219097,-0.410721,0.551156,0.232832,-0.308468,0.510795,0.227759,-0.298082,0.536918,0.259111,-0.384920,0.522379,0.255231,-0.384805,0.577429,0.334946,-0.212084,0.478154,0.335060,-0.191313,0.612226,0.454100,-0.180375,0.458151,0.455151,-0.200965,0.656836,0.546958,-0.265332,0.433495,0.527986,-0.310707,0.667349,0.582271,-0.287061,0.423780,0.553679,-0.341180,0.667806,0.586638,-0.322765,0.421634,0.557689,-0.372562,0.663528,0.577229,-0.280679,0.427295,0.548368,-0.327655,0.550403,0.568831,0.010288,0.495341,0.564042,-0.010467,0.546126,0.715467,-0.017532,0.481798,0.705386,-0.201968,0.526959,0.831069,0.257347,0.481864,0.875117,-0.070609,0.517340,0.847123,0.278587,0.488765,0.888178,-0.062037,0.535765,0.895953,0.180374,0.472684,0.952575,-0.182452,OTRO
0.528594,0.217794,-0.347410,0.534049,0.204391,-0.330799,0.538633,0.205591,-0.331102,0.543064,0.206560,-0.331127,0.524285,0.203223,-0.330256,0.519911,0.203247,-0.330529,0.515862,0.202611,-0.330654,0.549216,0.217075,-0.220736,0.510496,0.209389,-0.218953,0.534030,0.247888,-0.303676,0.522173,0.241378,-0.304960,0.575288,0.326541,-0.146364,0.477020,0.329376,-0.145081,0.609825,0.422204,-0.139644,0.450895,0.421022,-0.201491,0.659064,0.497346,-0.241818,0.426926,0.479836,-0.423116,0.671728,0.526134,-0.267334,0.418215,0.503681,-0.470279,0.672071,0.529419,-0.303652,0.421553,0.495129,-0.492124,0.667005,0.520838,-0.258706,0.426581,0.496320,-0.438827,0.548737,0.567814,0.009383,0.493767,0.562760,-0.009564,0.545675,0.714423,-0.015213,0.480461,0.713307,-0.122662,0.525943,0.831052,0.263236,0.481835,0.877674,0.027553,0.516437,0.846986,0.284803,0.489112,0.890375,0.036781,0.534825,0.895991,0.188453,0.474122,0.953258,-0.091127,OTRO
