NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.230238,0.143947,-0.144124,0.235715,0.132679,-0.134271,0.240681,0.134154,-0.134572,0.245369,0.135958,-0.134593,0.224704,0.132815,-0.130659,0.220576,0.134226,-0.130963,0.216087,0.136231,-0.131166,0.248905,0.148852,-0.067365,0.210215,0.151116,-0.049052,0.237661,0.166994,-0.114223,0.223409,0.167120,-0.111827,0.280128,0.233102,-0.057280,0.196606,0.256249,0.015933,0.266684,0.354184,-0.070400,0.216027,0.359066,-0.074170,0.210242,0.287130,-0.093443,0.252850,0.261344,-0.205622,0.195938,0.275146,-0.105706,0.262806,0.243220,-0.230601,0.198963,0.255071,-0.101398,0.259055,0.227463,-0.220850,0.204175,0.262081,-0.089426,0.255434,0.236582,-0.204973,0.292322,0.513211,-0.020272,0.241995,0.526275,0.020096,0.305237,0.677962,0.028638,0.247244,0.708300,0.035423,0.308186,0.820647,0.192303,0.265625,0.852261,0.129758,0.304192,0.838124,0.204417,0.277359,0.869166,0.137654,0.324361,0.891775,0.136444,0.242354,0.929218,0.067256,BRAZOS_CRUZADOS
0.233470,0.144206,-0.168576,0.238804,0.132749,-0.163977,0.243725,0.134164,-0.164322,0.248598,0.135961,-0.164353,0.228687,0.132966,-0.153155,0.224951,0.134352,-0.153477,0.220960,0.136351,-0.153698,0.253103,0.148799,-0.109618,0.216618,0.151122,-0.061798,0.240801,0.167156,-0.144551,0.227773,0.167282,-0.132746,0.286229,0.233192,-0.109575,0.208018,0.263545,0.016862,0.268958,0.357937,-0.108590,0.220144,0.372513,-0.070313,0.211257,0.288347,-0.093038,0.231101,0.281303,-0.233984,0.196790,0.274395,-0.104262,0.237425,0.267803,-0.263422,0.200558,0.255005,-0.101914,0.229976,0.252396,-0.263995,0.206310,0.262219,-0.089158,0.231871,0.257083,-0.240474,0.298297,0.514542,-0.030389,0.249348,0.527723,0.030256,0.311201,0.677949,0.037852,0.251922,0.707905,0.059691,0.311446,0.820664,0.220122,0.268649,0.848508,0.170056,0.306699,0.838261,0.233613,0.279843,0.866964,0.178286,0.329723,0.891595,0.157684,0.245025,0.928594,0.098653,BRAZOS_CRUZADOS
0.236576,0.145183,-0.159064,0.241232,0.133235,-0.150850,0.246109,0.134395,-0.151169,0.251051,0.135981,-0.151194,0.230245,0.134221,-0.144973,0.226347,0.136145,-0.145270,0.222406,0.138649,-0.145479,0.256167,0.148523,-0.091217,0.217998,0.152786,-0.061603,0.244290,0.167188,-0.131253,0.230441,0.168972,-0.125786,0.289424,0.233096,-0.086088,0.211083,0.266542,0.026066,0.272398,0.360260,-0.078287,0.219050,0.372081,-0.064974,0.214195,0.291323,-0.027157,0.238513,0.279249,-0.224138,0.199354,0.278351,-0.032198,0.255556,0.265129,-0.252876,0.203434,0.257464,-0.029320,0.246916,0.247481,-0.248221,0.209495,0.264485,-0.021925,0.248031,0.250498,-0.227403,0.301478,0.515561,-0.030467,0.252676,0.529327,0.030312,0.314953,0.678963,0.031062,0.258952,0.707403,0.052940,0.316175,0.820682,0.193387,0.273973,0.847189,0.151868,0.311917,0.838376,0.205246,0.285024,0.866679,0.159353,0.336323,0.891617,0.138126,0.248759,0.928328,0.085779,BRAZOS_CRUZADOS
0.234672,0.146479,-0.151561,0.240145,0.134075,-0.149078,0.244932,0.135009,-0.149382,0.249754,0.136397,-0.149391,0.229264,0.135984,-0.135787,0.225691,0.138048,-0.136115,0.221974,0.140547,-0.136333,0.256368,0.148877,-0.084090,0.218452,0.154179,-0.050579,0.243672,0.167789,-0.128332,0.229577,0.170482,-0.118002,0.288288,0.233259,-0.080585,0.210285,0.266924,0.033467,0.271188,0.364030,-0.055193,0.217494,0.373323,-0.055337,0.213984,0.292967,0.014911,0.247897,0.278534,-0.203000,0.198838,0.279587,0.015281,0.266593,0.262429,-0.227291,0.203730,0.259813,0.020386,0.262271,0.245732,-0.217879,0.210099,0.266834,0.022080,0.257608,0.252605,-0.204149,0.304163,0.515500,-0.033969,0.254873,0.530150,0.033809,0.319968,0.678946,0.029014,0.260059,0.706229,0.047840,0.323090,0.821850,0.173180,0.280447,0.846594,0.148861,0.318962,0.839802,0.183314,0.291674,0.866469,0.155374,0.341076,0.891731,0.121874,0.254230,0.928123,0.080751,BRAZOS_CRUZADOS
0.236726,0.146764,-0.152086,0.242179,0.134431,-0.145140,0.246919,0.135260,-0.145443,0.251331,0.136568,-0.145458,0.231235,0.136513,-0.138627,0.227598,0.138646,-0.138947,0.223822,0.141091,-0.139163,0.257805,0.148943,-0.078671,0.219281,0.154613,-0.057409,0.246190,0.167809,-0.124784,0.231256,0.171013,-0.119895,0.289220,0.233258,-0.048179,0.208921,0.266757,-0.005786,0.281605,0.362113,-0.057156,0.224280,0.373209,-0.100591,0.220996,0.294656,-0.061732,0.268035,0.276060,-0.217830,0.204439,0.284070,-0.074101,0.283542,0.261277,-0.244460,0.208855,0.262033,-0.071243,0.278402,0.244597,-0.232942,0.214424,0.268411,-0.059112,0.273899,0.252367,-0.216870,0.309413,0.514647,-0.013665,0.257790,0.531725,0.013478,0.328965,0.674766,0.020902,0.265282,0.706329,0.036242,0.331175,0.819064,0.159700,0.286213,0.846524,0.136906,0.323848,0.839363,0.169183,0.298708,0.866654,0.143553,0.361413,0.881422,0.100588,0.261856,0.927982,0.070348,BRAZOS_CRUZADOS
0.247254,0.146767,-0.127654,0.252705,0.134416,-0.117306,0.257859,0.135186,-0.117609,0.262224,0.136494,-0.117619,0.242236,0.136504,-0.116265,0.239004,0.138603,-0.116584,0.235289,0.141005,-0.116788,0.266597,0.148834,-0.048212,0.229799,0.154922,-0.046001,0.255198,0.168276,-0.099149,0.243024,0.170881,-0.100078,0.300223,0.233342,-0.025848,0.216456,0.266749,-0.006676,0.298624,0.354941,-0.071604,0.241845,0.370453,-0.101628,0.237679,0.291243,-0.146057,0.283784,0.261797,-0.199565,0.220750,0.283166,-0.163772,0.295427,0.246025,-0.223357,0.223457,0.261776,-0.155756,0.289587,0.229259,-0.209443,0.229927,0.267940,-0.142615,0.285502,0.239023,-0.196719,0.316868,0.514289,-0.006021,0.263417,0.531355,0.005828,0.335842,0.674957,0.021811,0.270370,0.706146,0.030198,0.338604,0.818112,0.164378,0.291250,0.846183,0.126182,0.331481,0.838996,0.173643,0.303428,0.865556,0.132927,0.368514,0.879311,0.106211,0.268880,0.927564,0.063348,BRAZOS_CRUZADOS
0.254725,0.145414,-0.127755,0.260111,0.133094,-0.116047,0.264667,0.133700,-0.116349,0.268956,0.134676,-0.116356,0.249667,0.135524,-0.115634,0.245800,0.137659,-0.115949,0.242049,0.139970,-0.116148,0.272640,0.146882,-0.042157,0.235802,0.154826,-0.042927,0.263529,0.167620,-0.097843,0.249791,0.168382,-0.099348,0.307824,0.232105,-0.021661,0.221376,0.266638,-0.010120,0.307953,0.349055,-0.091159,0.247988,0.367433,-0.119129,0.249638,0.282495,-0.189578,0.287982,0.254306,-0.233510,0.236749,0.273868,-0.211641,0.299130,0.235247,-0.263276,0.239455,0.257855,-0.204877,0.296318,0.222897,-0.249421,0.244252,0.262386,-0.187407,0.292581,0.233405,-0.231557,0.322941,0.513473,-0.002457,0.268074,0.531294,0.002272,0.341629,0.675086,0.022886,0.274064,0.706388,0.013366,0.343981,0.816081,0.176132,0.295316,0.846187,0.120820,0.335931,0.837014,0.187274,0.306754,0.864375,0.128750,0.375159,0.879418,0.114361,0.278990,0.929400,0.053149,BRAZOS_CRUZADOS
0.253139,0.145773,-0.117729,0.257980,0.133255,-0.106495,0.262404,0.133768,-0.106793,0.266884,0.134707,-0.106802,0.247199,0.135830,-0.106337,0.243334,0.138048,-0.106648,0.239698,0.140316,-0.106838,0.272427,0.146755,-0.035161,0.234772,0.155109,-0.035229,0.262248,0.167623,-0.088282,0.248382,0.168933,-0.090059,0.306715,0.230485,-0.010680,0.221344,0.266279,-0.007035,0.313344,0.346698,-0.083613,0.247854,0.367286,-0.109054,0.253673,0.280069,-0.168482,0.287610,0.256093,-0.226652,0.240169,0.273640,-0.189346,0.299314,0.237157,-0.256513,0.241746,0.258092,-0.183389,0.296745,0.224079,-0.240759,0.247119,0.262378,-0.166331,0.293008,0.234294,-0.222952,0.325614,0.511219,0.002036,0.270013,0.531035,-0.002228,0.345295,0.674461,0.023863,0.279187,0.706236,0.008200,0.349483,0.814266,0.172046,0.301210,0.846769,0.101920,0.340831,0.835549,0.181870,0.312702,0.864381,0.108428,0.380424,0.878013,0.112138,0.288316,0.929594,0.032379,BRAZOS_CRUZADOS
0.249184,0.147604,-0.115679,0.254234,0.134149,-0.102912,0.258753,0.134462,-0.103209,0.263260,0.135211,-0.103225,0.243519,0.137337,-0.103725,0.239746,0.139459,-0.104022,0.236104,0.141580,-0.104208,0.268621,0.147613,-0.026872,0.230993,0.157122,-0.031449,0.258391,0.168614,-0.084738,0.244432,0.170504,-0.087791,0.303814,0.233467,-0.000808,0.217761,0.268330,-0.005151,0.314408,0.349324,-0.068033,0.242093,0.373965,-0.106774,0.257004,0.280341,-0.162073,0.280922,0.263582,-0.226138,0.244195,0.272165,-0.183020,0.293260,0.239742,-0.254037,0.244154,0.258059,-0.177081,0.289633,0.225896,-0.238809,0.248486,0.262560,-0.160012,0.285831,0.236515,-0.220877,0.324176,0.511230,0.004005,0.267438,0.535741,-0.004198,0.346969,0.673894,0.024199,0.280933,0.710113,0.013674,0.354501,0.812764,0.173991,0.306617,0.846765,0.131540,0.345982,0.834821,0.184119,0.319060,0.864079,0.141084,0.385768,0.875972,0.115826,0.295310,0.929376,0.068599,BRAZOS_CRUZADOS
0.247263,0.149752,-0.186248,0.252508,0.136071,-0.174034,0.256964,0.136015,-0.174354,0.261541,0.136465,-0.174382,0.241793,0.139898,-0.174427,0.237955,0.142112,-0.174727,0.234259,0.144173,-0.174928,0.266824,0.148978,-0.091788,0.229093,0.160960,-0.093735,0.256436,0.170417,-0.152401,0.242507,0.172458,-0.154861,0.303312,0.236167,-0.049397,0.215741,0.276806,-0.047916,0.314146,0.365156,-0.097916,0.240044,0.394776,-0.144255,0.257801,0.288435,-0.192214,0.278617,0.280948,-0.267859,0.243874,0.277295,-0.213937,0.290797,0.261321,-0.298559,0.244794,0.263653,-0.211692,0.286128,0.246418,-0.289853,0.249284,0.268356,-0.191341,0.283563,0.259110,-0.268009,0.325642,0.510931,0.004029,0.269611,0.537595,-0.004214,0.347624,0.670521,-0.004122,0.285491,0.709742,0.016585,0.353208,0.810326,0.160680,0.312127,0.846581,0.135254,0.345712,0.834232,0.172592,0.323107,0.863793,0.144011,0.385007,0.870686,0.094727,0.301160,0.928957,0.066083,BRAZOS_CRUZADOS
0.251309,0.150137,-0.193834,0.256257,0.136942,-0.181742,0.260685,0.136976,-0.182077,0.265062,0.137278,-0.182093,0.244888,0.140451,-0.180103,0.240870,0.143019,-0.180410,0.237033,0.145499,-0.180634,0.272040,0.148972,-0.098227,0.232597,0.161477,-0.091193,0.260880,0.170467,-0.159511,0.246117,0.173482,-0.159368,0.310807,0.236357,-0.058947,0.222426,0.279941,-0.035382,0.326648,0.372431,-0.111702,0.240528,0.413698,-0.131803,0.260532,0.300470,-0.218563,0.276214,0.302317,-0.285435,0.245923,0.294102,-0.244991,0.289771,0.284479,-0.321546,0.249135,0.280070,-0.242941,0.283744,0.270884,-0.316086,0.254826,0.281876,-0.218094,0.283446,0.276894,-0.288038,0.333117,0.510912,0.002227,0.278854,0.537706,-0.002421,0.351305,0.670361,0.051025,0.294462,0.709503,0.046516,0.357037,0.809105,0.232465,0.317552,0.846523,0.173796,0.351079,0.832508,0.245208,0.328121,0.863553,0.182482,0.383892,0.869714,0.154327,0.307655,0.927343,0.084898,BRAZOS_CRUZADOS
0.258836,0.149824,-0.155378,0.263691,0.136925,-0.145585,0.268382,0.136976,-0.145906,0.272896,0.137277,-0.145919,0.252392,0.140323,-0.139130,0.248177,0.142890,-0.139452,0.243412,0.145342,-0.139661,0.278606,0.148843,-0.077617,0.239239,0.161217,-0.049614,0.267767,0.170249,-0.127371,0.253014,0.172753,-0.120895,0.317003,0.235817,-0.054217,0.230878,0.280434,0.009271,0.335269,0.373638,-0.082219,0.242788,0.416260,-0.065697,0.266569,0.311221,-0.144905,0.277805,0.312335,-0.202110,0.250005,0.308258,-0.163968,0.289508,0.295556,-0.230525,0.253426,0.293029,-0.157956,0.283242,0.279877,-0.225623,0.260367,0.293276,-0.141001,0.281721,0.284772,-0.204364,0.338617,0.510538,-0.002173,0.283703,0.537387,0.001997,0.356639,0.670408,0.044945,0.295865,0.705381,0.035364,0.360995,0.808351,0.224159,0.319457,0.846050,0.157586,0.354707,0.832138,0.237656,0.330762,0.862468,0.166614,0.391314,0.868504,0.162139,0.310680,0.927285,0.066978,BRAZOS_CRUZADOS
0.260666,0.149904,-0.180883,0.265343,0.137094,-0.172002,0.269735,0.137199,-0.172330,0.274299,0.137399,-0.172346,0.253760,0.140357,-0.167300,0.249336,0.143104,-0.167626,0.245066,0.145734,-0.167848,0.280757,0.148772,-0.101886,0.240821,0.161198,-0.081031,0.270297,0.170186,-0.151385,0.255178,0.172944,-0.147213,0.320186,0.236641,-0.065982,0.233576,0.283636,-0.014461,0.342007,0.378924,-0.073574,0.242653,0.425754,-0.080970,0.271844,0.334266,-0.117366,0.278791,0.341533,-0.212528,0.255495,0.328649,-0.133807,0.289957,0.320808,-0.244369,0.257462,0.310992,-0.131429,0.285352,0.302995,-0.245660,0.263774,0.312900,-0.114334,0.282954,0.309510,-0.218218,0.342188,0.510522,-0.002222,0.287795,0.537103,0.002033,0.360768,0.670587,0.052680,0.302179,0.705301,0.036490,0.365788,0.807768,0.227811,0.325863,0.845759,0.165682,0.359725,0.831666,0.240551,0.337010,0.860651,0.175533,0.397072,0.868254,0.159437,0.321103,0.927354,0.083140,BRAZOS_CRUZADOS
0.257455,0.153485,-0.243079,0.262288,0.139369,-0.232848,0.266764,0.139005,-0.233190,0.271326,0.138808,-0.233209,0.250935,0.143328,-0.229005,0.246791,0.145764,-0.229339,0.242817,0.147908,-0.229579,0.277589,0.149667,-0.151565,0.238423,0.163165,-0.134710,0.267645,0.172470,-0.208835,0.252746,0.176104,-0.205838,0.319792,0.239800,-0.097064,0.231273,0.293519,-0.058230,0.344627,0.382057,-0.074740,0.242028,0.437794,-0.106559,0.277750,0.365762,-0.105619,0.278609,0.375076,-0.240521,0.260359,0.362289,-0.120415,0.289264,0.355982,-0.272943,0.260084,0.343853,-0.120829,0.285687,0.337278,-0.271625,0.265440,0.345713,-0.103288,0.282220,0.342690,-0.244060,0.343906,0.511616,-0.002428,0.289449,0.541783,0.002255,0.365652,0.670734,0.062508,0.307718,0.708790,0.042574,0.371680,0.806816,0.256663,0.333352,0.845294,0.195080,0.365844,0.830498,0.271027,0.344674,0.859477,0.206984,0.401911,0.866939,0.181821,0.328096,0.926876,0.109829,BRAZOS_CRUZADOS
0.255830,0.156403,-0.265516,0.260879,0.142463,-0.253832,0.265226,0.141813,-0.254167,0.269833,0.141504,-0.254183,0.249470,0.146443,-0.251614,0.245411,0.148623,-0.251950,0.241501,0.150663,-0.252199,0.275957,0.152140,-0.167092,0.237006,0.167315,-0.157323,0.266018,0.175035,-0.229232,0.251233,0.179151,-0.228307,0.320148,0.244698,-0.105795,0.229308,0.299591,-0.084192,0.346428,0.385755,-0.085848,0.241163,0.442271,-0.124035,0.274874,0.370775,-0.116747,0.285228,0.374389,-0.229205,0.257351,0.368020,-0.130794,0.303097,0.357499,-0.255668,0.257184,0.348910,-0.129376,0.297864,0.340105,-0.250500,0.262177,0.350207,-0.113846,0.293851,0.343766,-0.229294,0.345640,0.511892,0.000110,0.290627,0.546009,-0.000261,0.370024,0.669524,0.032042,0.311673,0.709750,0.016958,0.375920,0.804993,0.234213,0.338625,0.845293,0.174732,0.369697,0.829715,0.247308,0.350417,0.859322,0.185881,0.407170,0.865435,0.173905,0.334414,0.926433,0.095930,BRAZOS_CRUZADOS
0.259162,0.156874,-0.261221,0.263368,0.143219,-0.250632,0.267938,0.142455,-0.250980,0.272207,0.142111,-0.250998,0.252114,0.147307,-0.247226,0.248387,0.149591,-0.247552,0.244495,0.151806,-0.247803,0.279685,0.152398,-0.167499,0.240225,0.167234,-0.152337,0.269675,0.175282,-0.226365,0.254905,0.180261,-0.223854,0.323092,0.244148,-0.112220,0.235370,0.299229,-0.078374,0.350768,0.384666,-0.103977,0.246608,0.440891,-0.138485,0.278898,0.372587,-0.150577,0.290573,0.371348,-0.277977,0.262275,0.372436,-0.169455,0.307155,0.354547,-0.312617,0.261011,0.353884,-0.170271,0.301460,0.336643,-0.309402,0.266171,0.354772,-0.148872,0.298262,0.339797,-0.280470,0.350831,0.509170,-0.000220,0.297073,0.543838,0.000060,0.371972,0.666826,0.053088,0.316111,0.706330,0.026595,0.381247,0.804577,0.246016,0.343984,0.845224,0.175952,0.376020,0.829412,0.259293,0.355590,0.859305,0.186371,0.410621,0.865013,0.167573,0.338877,0.926082,0.089351,BRAZOS_CRUZADOS
0.266637,0.156588,-0.230803,0.270832,0.143125,-0.220503,0.275184,0.142448,-0.220840,0.280243,0.142114,-0.220858,0.259777,0.147042,-0.216456,0.255519,0.149509,-0.216780,0.251277,0.152237,-0.217016,0.286947,0.152475,-0.141950,0.247164,0.168215,-0.125303,0.276664,0.175184,-0.197965,0.261732,0.180052,-0.194702,0.328468,0.243585,-0.096559,0.244233,0.296876,-0.067322,0.355511,0.383000,-0.098202,0.256433,0.435987,-0.104265,0.283782,0.365853,-0.149617,0.290459,0.366279,-0.263210,0.265616,0.363354,-0.166511,0.303177,0.348241,-0.302883,0.264804,0.345933,-0.165387,0.297194,0.329644,-0.290661,0.270708,0.347567,-0.147970,0.295130,0.334812,-0.279010,0.357369,0.509215,-0.001406,0.303803,0.543040,0.001263,0.378969,0.667125,0.054830,0.319976,0.703652,0.016272,0.386201,0.803802,0.247860,0.347918,0.844815,0.165106,0.380454,0.828427,0.261913,0.359461,0.858133,0.176875,0.417640,0.862617,0.173645,0.346105,0.926070,0.074611,BRAZOS_CRUZADOS
0.270304,0.156468,-0.166360,0.274459,0.143113,-0.156485,0.278650,0.142590,-0.156805,0.283542,0.142193,-0.156823,0.263290,0.146867,-0.152250,0.258755,0.149579,-0.152573,0.254674,0.152614,-0.152787,0.290286,0.152438,-0.086642,0.250960,0.169011,-0.067651,0.280577,0.175089,-0.137209,0.265363,0.180096,-0.133604,0.332099,0.243528,-0.057781,0.248763,0.297210,-0.009919,0.358594,0.382434,-0.056588,0.264021,0.435745,-0.068528,0.284599,0.357237,-0.087658,0.300501,0.356217,-0.194937,0.267816,0.353366,-0.101599,0.312532,0.338916,-0.222689,0.267768,0.336094,-0.097175,0.307498,0.320832,-0.216296,0.273915,0.338178,-0.083730,0.304291,0.326054,-0.197619,0.362331,0.509151,-0.004567,0.309337,0.542486,0.004417,0.384205,0.668602,0.054256,0.329787,0.704722,0.037797,0.392253,0.804003,0.242122,0.361361,0.845221,0.169714,0.387616,0.827893,0.254283,0.372732,0.858329,0.180385,0.422019,0.862369,0.170307,0.360367,0.925524,0.095678,BRAZOS_CRUZADOS
0.268316,0.157295,-0.158021,0.272597,0.144561,-0.148540,0.276895,0.143924,-0.148859,0.281583,0.143390,-0.148887,0.261599,0.148738,-0.145927,0.257721,0.151602,-0.146253,0.253866,0.154933,-0.146470,0.288065,0.152799,-0.078861,0.250477,0.170575,-0.066849,0.279140,0.175138,-0.128667,0.264270,0.180805,-0.127155,0.331595,0.241514,-0.046558,0.246408,0.297756,-0.012750,0.358557,0.381803,-0.049206,0.266221,0.433378,-0.079244,0.286531,0.345842,-0.089750,0.302796,0.341318,-0.198568,0.270406,0.343052,-0.103915,0.316100,0.317831,-0.225275,0.271182,0.328882,-0.100519,0.309472,0.301192,-0.218370,0.277048,0.329056,-0.086539,0.305582,0.307903,-0.199356,0.365149,0.509420,-0.004567,0.311464,0.545688,0.004415,0.389773,0.668675,0.047263,0.337517,0.709314,0.040637,0.398472,0.803888,0.223242,0.369107,0.846441,0.167252,0.393960,0.827355,0.236682,0.380706,0.858844,0.177586,0.429390,0.859046,0.166201,0.366544,0.925235,0.099421,BRAZOS_CRUZADOS
0.267114,0.158333,-0.143268,0.271614,0.145049,-0.132724,0.275953,0.144307,-0.133030,0.280670,0.143663,-0.133054,0.260640,0.149786,-0.131032,0.257054,0.152630,-0.131352,0.253440,0.155886,-0.131557,0.287110,0.152899,-0.060372,0.249654,0.171762,-0.052916,0.278845,0.175968,-0.113088,0.263667,0.182403,-0.112875,0.332389,0.241126,-0.030600,0.244744,0.296821,-0.007229,0.357499,0.380580,-0.052744,0.267762,0.432415,-0.084161,0.287887,0.321532,-0.103469,0.303448,0.312825,-0.199177,0.271300,0.320347,-0.118876,0.316313,0.292104,-0.225478,0.273249,0.305055,-0.116476,0.309080,0.279777,-0.216867,0.279096,0.304812,-0.100487,0.305098,0.286388,-0.199059,0.367183,0.508839,-0.003685,0.313177,0.545880,0.003511,0.395521,0.666781,0.021742,0.341634,0.713670,0.033534,0.405040,0.802773,0.193381,0.375771,0.846444,0.148753,0.400471,0.826327,0.207059,0.387384,0.858847,0.158252,0.438274,0.856468,0.145929,0.371777,0.925224,0.092103,BRAZOS_CRUZADOS
0.270536,0.156957,-0.130712,0.274694,0.144551,-0.118661,0.279095,0.144020,-0.118959,0.283685,0.143419,-0.118969,0.264090,0.149420,-0.118798,0.260493,0.152550,-0.119117,0.256881,0.155561,-0.119331,0.291530,0.152481,-0.041578,0.253591,0.172478,-0.042271,0.281606,0.173987,-0.098783,0.267074,0.182099,-0.100952,0.335363,0.234542,-0.007903,0.250024,0.288936,-0.005117,0.358391,0.363196,-0.045592,0.270963,0.408976,-0.083597,0.290074,0.300901,-0.112919,0.306816,0.293823,-0.182525,0.273286,0.297000,-0.133301,0.319164,0.270709,-0.208533,0.273957,0.284438,-0.127821,0.313435,0.261151,-0.198531,0.280089,0.285039,-0.111158,0.308995,0.269289,-0.181457,0.372655,0.507796,0.001134,0.319002,0.545623,-0.001305,0.398293,0.665604,0.060907,0.346257,0.713300,0.035746,0.411133,0.801548,0.228559,0.380473,0.846028,0.148691,0.407401,0.825496,0.241194,0.392088,0.858582,0.157460,0.446089,0.853386,0.177939,0.377388,0.925392,0.087231,BRAZOS_CRUZADOS
0.273672,0.156007,-0.124435,0.277480,0.143849,-0.113122,0.281991,0.143430,-0.113423,0.286560,0.142717,-0.113436,0.266925,0.148604,-0.111476,0.263335,0.151856,-0.111795,0.259744,0.155155,-0.112008,0.295043,0.151458,-0.039240,0.256750,0.172160,-0.032357,0.284444,0.173042,-0.093992,0.270685,0.181612,-0.093964,0.337853,0.228329,-0.009888,0.254024,0.283627,0.001098,0.358875,0.351784,-0.052921,0.273699,0.394340,-0.091259,0.293357,0.285062,-0.140052,0.305735,0.280310,-0.212480,0.274917,0.279164,-0.159859,0.316677,0.252818,-0.241344,0.275033,0.268122,-0.154046,0.311375,0.242821,-0.228431,0.281772,0.269752,-0.137770,0.307370,0.254042,-0.211474,0.376447,0.506840,0.003288,0.322413,0.543199,-0.003468,0.402385,0.662857,0.055343,0.345371,0.710819,-0.004296,0.415491,0.799507,0.224935,0.379120,0.844279,0.102834,0.410547,0.824026,0.237127,0.390648,0.853840,0.111157,0.452085,0.851151,0.171968,0.381718,0.926092,0.034822,BRAZOS_CRUZADOS
0.272955,0.155977,-0.119361,0.277303,0.143829,-0.107228,0.281945,0.143303,-0.107523,0.286326,0.142553,-0.107528,0.266468,0.148441,-0.107072,0.263042,0.151655,-0.107395,0.259463,0.154941,-0.107599,0.294243,0.151321,-0.030551,0.256506,0.172007,-0.030261,0.284216,0.172837,-0.087707,0.270231,0.181442,-0.089623,0.337242,0.222856,0.002911,0.253199,0.281256,-0.002197,0.358449,0.341481,-0.047747,0.271923,0.384635,-0.098454,0.290933,0.274678,-0.136321,0.306710,0.263515,-0.208897,0.273399,0.273278,-0.155207,0.318678,0.235792,-0.236441,0.273135,0.263829,-0.150123,0.315657,0.224462,-0.222405,0.279497,0.265109,-0.133832,0.311370,0.234621,-0.206698,0.378514,0.505320,0.007899,0.324479,0.542982,-0.008107,0.406470,0.662037,0.053156,0.349373,0.711596,-0.000551,0.420719,0.798247,0.218862,0.382671,0.844747,0.106197,0.415498,0.823862,0.230988,0.394558,0.854028,0.114351,0.459220,0.848700,0.170526,0.386126,0.928175,0.036554,BRAZOS_CRUZADOS
