NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.391725,0.438464,-0.420478,0.398616,0.422671,-0.408727,0.399077,0.423305,-0.408956,0.399678,0.424137,-0.408973,0.394367,0.416088,-0.434613,0.391389,0.411398,-0.434799,0.388225,0.406334,-0.434893,0.387758,0.414501,-0.301793,0.371711,0.391624,-0.407538,0.383030,0.448386,-0.371520,0.377213,0.442591,-0.406640,0.362358,0.465107,-0.183445,0.301127,0.445885,-0.366097,0.351209,0.595024,-0.244962,0.294859,0.596737,-0.435101,0.372075,0.527801,-0.428483,0.347491,0.522649,-0.501607,0.377603,0.501700,-0.460089,0.359350,0.500170,-0.534285,0.377455,0.486536,-0.463022,0.353882,0.484919,-0.520859,0.372606,0.495626,-0.433651,0.351344,0.489760,-0.497047,0.319224,0.587265,0.060189,0.275345,0.591840,-0.060312,0.331466,0.686080,-0.100146,0.295576,0.702758,-0.295163,0.305487,0.832926,0.049428,0.297853,0.892804,-0.179731,0.294727,0.858491,0.060628,0.289657,0.918865,-0.171151,0.332404,0.880194,-0.034014,0.330069,0.952372,-0.290150,POSICION_FETAL
0.383452,0.443867,-0.268176,0.390496,0.427595,-0.261811,0.390461,0.427692,-0.262071,0.390502,0.428045,-0.262076,0.387313,0.422569,-0.286760,0.385069,0.418559,-0.286947,0.382634,0.414186,-0.287053,0.378978,0.418691,-0.187677,0.369128,0.400968,-0.303967,0.373661,0.453482,-0.232791,0.370965,0.448257,-0.268172,0.341865,0.465460,-0.102122,0.300410,0.449399,-0.274472,0.334346,0.595042,-0.143809,0.305049,0.602178,-0.317427,0.366626,0.527007,-0.298603,0.352738,0.519129,-0.315832,0.370421,0.500011,-0.320979,0.362336,0.494688,-0.339563,0.370294,0.485113,-0.318907,0.357348,0.482515,-0.332874,0.366890,0.494652,-0.301310,0.354293,0.490041,-0.313537,0.301952,0.599715,0.070212,0.261633,0.611964,-0.070227,0.319919,0.701481,0.147766,0.294197,0.704908,-0.296410,0.303125,0.821900,0.347246,0.290295,0.891717,-0.230020,0.292104,0.852081,0.364845,0.278238,0.919109,-0.222850,0.330051,0.868139,0.337924,0.327696,0.952105,-0.299519,POSICION_FETAL
0.379568,0.446432,-0.148724,0.387528,0.429484,-0.144354,0.387418,0.428878,-0.144591,0.387360,0.428401,-0.144563,0.385131,0.425443,-0.172898,0.383316,0.421580,-0.173065,0.381378,0.417409,-0.173161,0.374740,0.413120,-0.092239,0.368415,0.403137,-0.224155,0.368698,0.454128,-0.121852,0.366616,0.450336,-0.161758,0.326352,0.450747,-0.019155,0.303993,0.444246,-0.230668,0.318033,0.594032,-0.051379,0.305133,0.595698,-0.241055,0.357313,0.526727,-0.181371,0.352804,0.513659,-0.166686,0.364842,0.498288,-0.196852,0.362864,0.492907,-0.180641,0.363908,0.484034,-0.200459,0.356812,0.480845,-0.175329,0.358903,0.493584,-0.186053,0.352989,0.487220,-0.163399,0.286174,0.612679,0.085749,0.252411,0.629438,-0.085738,0.314206,0.700096,0.231757,0.288967,0.706976,-0.285931,0.309900,0.826329,0.385112,0.286192,0.899416,-0.254971,0.293623,0.847936,0.397975,0.273147,0.927088,-0.250357,0.330905,0.862641,0.386804,0.329337,0.951635,-0.306039,POSICION_FETAL
0.369464,0.446854,-0.187996,0.374908,0.429985,-0.186405,0.374357,0.430275,-0.186692,0.373906,0.429985,-0.186655,0.373024,0.429024,-0.215023,0.371130,0.426730,-0.215223,0.369518,0.424307,-0.215354,0.363285,0.416371,-0.147641,0.357311,0.411011,-0.277740,0.358673,0.455630,-0.165486,0.356828,0.451630,-0.205057,0.313987,0.431105,-0.073525,0.298744,0.446180,-0.276490,0.322826,0.546292,-0.011413,0.301597,0.597519,-0.274405,0.351306,0.516010,-0.031323,0.347218,0.517907,-0.188973,0.360546,0.488029,-0.031414,0.359284,0.497130,-0.205807,0.358287,0.475803,-0.044021,0.352269,0.483102,-0.202280,0.352887,0.485461,-0.036663,0.347509,0.489325,-0.187018,0.269322,0.599523,0.082286,0.234538,0.613650,-0.082293,0.295615,0.695145,0.220172,0.279535,0.709806,-0.195255,0.275369,0.811791,0.368942,0.275199,0.890314,-0.123063,0.266312,0.837371,0.381532,0.262105,0.917786,-0.112909,0.300926,0.853923,0.370046,0.317416,0.942002,-0.140608,POSICION_FETAL
0.357976,0.454975,-0.092321,0.363636,0.438380,-0.093623,0.362630,0.436880,-0.093892,0.361935,0.435175,-0.093860,0.363208,0.438874,-0.119516,0.361964,0.436858,-0.119735,0.361034,0.434985,-0.119841,0.354095,0.419671,-0.073730,0.350843,0.421702,-0.191637,0.346534,0.457865,-0.077050,0.345966,0.457234,-0.112981,0.308127,0.417388,-0.017078,0.295829,0.442625,-0.215548,0.310207,0.539110,0.055081,0.294197,0.598612,-0.222111,0.341299,0.512399,0.073393,0.339925,0.519408,-0.139909,0.351638,0.488783,0.079202,0.352381,0.498525,-0.154415,0.349329,0.476933,0.067427,0.345585,0.485319,-0.152788,0.345754,0.484283,0.068934,0.341504,0.490276,-0.139185,0.249537,0.594531,0.079051,0.223469,0.607313,-0.079074,0.277346,0.694958,0.144869,0.273684,0.709563,-0.181675,0.261249,0.819445,0.250471,0.269246,0.892785,-0.142744,0.251068,0.847496,0.265183,0.257006,0.917008,-0.137149,0.295164,0.862538,0.227756,0.312113,0.940988,-0.164186,POSICION_FETAL
0.355323,0.450509,-0.125110,0.359397,0.434808,-0.123369,0.359040,0.432971,-0.123657,0.358940,0.431091,-0.123639,0.357177,0.434734,-0.149514,0.355293,0.432231,-0.149725,0.353533,0.429690,-0.149851,0.349113,0.414210,-0.090491,0.342051,0.413143,-0.209312,0.343957,0.455569,-0.105644,0.341874,0.454814,-0.141789,0.298911,0.421733,-0.025351,0.285208,0.439828,-0.225471,0.303627,0.534151,0.050251,0.281363,0.594965,-0.226513,0.337371,0.505353,0.066357,0.335489,0.510052,-0.139049,0.345892,0.489488,0.072849,0.345108,0.492940,-0.152599,0.341471,0.477450,0.062724,0.337445,0.480911,-0.151807,0.337270,0.483104,0.062535,0.334119,0.485029,-0.138107,0.240085,0.586635,0.074428,0.213355,0.597125,-0.074445,0.270356,0.692359,0.125574,0.260563,0.707983,-0.164625,0.251276,0.820962,0.216549,0.259206,0.892529,-0.137698,0.239599,0.847790,0.219220,0.246653,0.912896,-0.131596,0.284970,0.864730,0.198368,0.302530,0.939429,-0.155315,POSICION_FETAL
0.349027,0.450633,-0.130852,0.353424,0.434373,-0.127417,0.352999,0.432410,-0.127684,0.352882,0.430571,-0.127660,0.351287,0.433896,-0.151242,0.349295,0.431057,-0.151461,0.347327,0.428203,-0.151590,0.342783,0.413328,-0.090592,0.334595,0.410120,-0.198456,0.337430,0.456102,-0.110749,0.335419,0.454881,-0.143687,0.304335,0.427106,-0.025438,0.277215,0.439242,-0.211746,0.301584,0.534734,0.045177,0.265891,0.596451,-0.207794,0.328499,0.506914,0.058631,0.324324,0.510292,-0.114761,0.337495,0.489948,0.065127,0.333366,0.494728,-0.125317,0.332522,0.479221,0.056296,0.325999,0.482054,-0.122012,0.328185,0.483630,0.055515,0.322646,0.485548,-0.112289,0.237129,0.585336,0.069856,0.203736,0.586386,-0.069885,0.273094,0.690988,0.033722,0.252212,0.706769,-0.173643,0.244664,0.821120,0.099202,0.247327,0.886726,-0.135229,0.233662,0.847548,0.103943,0.235403,0.904718,-0.129141,0.274948,0.879044,0.082610,0.287260,0.939613,-0.159583,POSICION_FETAL
0.343156,0.451428,-0.140604,0.348589,0.434507,-0.133966,0.348483,0.432689,-0.134208,0.348660,0.430992,-0.134201,0.346008,0.433905,-0.156872,0.344011,0.430651,-0.157070,0.342018,0.427304,-0.157190,0.338820,0.413887,-0.084992,0.329311,0.408179,-0.187872,0.332881,0.456261,-0.117139,0.329921,0.454997,-0.148644,0.307728,0.432621,-0.027359,0.265836,0.441567,-0.189565,0.291864,0.572908,-0.026256,0.250258,0.597663,-0.179038,0.319760,0.519313,-0.139358,0.309089,0.514334,-0.090910,0.328611,0.501501,-0.154216,0.320755,0.497498,-0.099040,0.327595,0.483428,-0.149386,0.314691,0.484860,-0.097972,0.321964,0.488742,-0.140379,0.310751,0.488747,-0.088469,0.235735,0.584969,0.061652,0.199481,0.577722,-0.061695,0.270273,0.692289,-0.004211,0.242558,0.705746,-0.162621,0.241579,0.821970,0.049867,0.242912,0.885569,-0.123713,0.231028,0.848247,0.053677,0.231595,0.902712,-0.118381,0.268260,0.879240,0.019951,0.278372,0.939770,-0.157237,POSICION_FETAL
0.337726,0.447239,-0.215425,0.343673,0.428154,-0.198088,0.344612,0.427055,-0.198314,0.345730,0.425997,-0.198357,0.339176,0.423894,-0.210784,0.336642,0.419549,-0.210828,0.334180,0.415395,-0.210898,0.336785,0.409999,-0.127766,0.321035,0.398939,-0.239090,0.329638,0.455135,-0.182096,0.325365,0.452457,-0.200935,0.306961,0.433124,-0.076382,0.257927,0.443472,-0.221635,0.291559,0.580859,-0.141724,0.240993,0.600544,-0.223264,0.315887,0.520320,-0.287573,0.300020,0.516270,-0.165603,0.323251,0.501836,-0.308927,0.311508,0.499289,-0.178403,0.321584,0.483777,-0.305891,0.305183,0.486022,-0.178848,0.316460,0.489989,-0.289432,0.301779,0.490110,-0.164662,0.235736,0.581951,0.052681,0.195836,0.573984,-0.052699,0.272761,0.692162,-0.009472,0.236089,0.705848,-0.157867,0.247998,0.845770,0.067320,0.240995,0.894172,-0.123470,0.240864,0.851884,0.072918,0.231604,0.909522,-0.118648,0.277267,0.885513,0.033711,0.274739,0.941621,-0.162999,POSICION_FETAL
0.329715,0.448590,-0.228691,0.333633,0.428913,-0.216868,0.334179,0.427865,-0.217126,0.334998,0.426856,-0.217188,0.329434,0.424451,-0.228144,0.326884,0.419644,-0.228179,0.324363,0.416594,-0.228238,0.326930,0.411448,-0.151866,0.310708,0.403040,-0.251648,0.321521,0.456905,-0.200521,0.316820,0.455477,-0.218706,0.303586,0.441122,-0.105676,0.246716,0.455108,-0.232057,0.290403,0.578154,-0.125435,0.232238,0.606408,-0.239696,0.312194,0.520893,-0.227775,0.294516,0.517479,-0.179161,0.319343,0.501168,-0.244408,0.305800,0.499015,-0.193781,0.317875,0.483722,-0.243749,0.300194,0.486170,-0.199263,0.313048,0.490821,-0.229601,0.297269,0.491072,-0.165863,0.234760,0.575238,0.048248,0.191487,0.571900,-0.048290,0.271371,0.694545,-0.015623,0.237301,0.710583,-0.114723,0.245408,0.843951,0.055325,0.233450,0.900367,-0.090025,0.235539,0.855745,0.060325,0.222852,0.916146,-0.087755,0.276086,0.892022,0.023897,0.264604,0.945520,-0.138234,POSICION_FETAL
0.321452,0.454735,-0.273236,0.325133,0.433924,-0.267013,0.325610,0.432619,-0.267291,0.326436,0.431479,-0.267327,0.320758,0.431449,-0.283831,0.318018,0.428325,-0.283999,0.315276,0.426265,-0.284118,0.318278,0.422017,-0.206935,0.300173,0.414217,-0.284698,0.312241,0.464226,-0.245235,0.307442,0.463044,-0.268438,0.297291,0.450579,-0.146459,0.238845,0.463483,-0.253704,0.286892,0.576577,-0.160803,0.228774,0.607018,-0.243262,0.300999,0.522928,-0.262740,0.287669,0.520306,-0.194965,0.308596,0.509290,-0.281087,0.296813,0.509148,-0.210074,0.307456,0.494791,-0.281602,0.292239,0.496534,-0.211781,0.302983,0.501030,-0.265067,0.289661,0.500169,-0.189080,0.228514,0.572654,0.046825,0.185992,0.571465,-0.046871,0.268937,0.694548,-0.029196,0.213323,0.712688,-0.120659,0.238062,0.842764,0.041922,0.216804,0.900620,-0.098514,0.225482,0.858455,0.046610,0.209404,0.919928,-0.096618,0.270223,0.890669,-0.002616,0.245473,0.945460,-0.146900,POSICION_FETAL
0.305657,0.458264,-0.318252,0.311382,0.439224,-0.311444,0.312460,0.438438,-0.311720,0.313670,0.437843,-0.311744,0.306256,0.436180,-0.327956,0.302997,0.432897,-0.328111,0.298873,0.429602,-0.328212,0.305750,0.430891,-0.242773,0.281607,0.417215,-0.315322,0.298517,0.467301,-0.286904,0.293288,0.465163,-0.309506,0.288146,0.461948,-0.172733,0.213442,0.474402,-0.270743,0.284116,0.594245,-0.187386,0.200269,0.628068,-0.284925,0.295636,0.523811,-0.288932,0.263458,0.537823,-0.266415,0.298467,0.511647,-0.307843,0.280534,0.516077,-0.283683,0.297297,0.496145,-0.302885,0.274601,0.500567,-0.288540,0.294176,0.502304,-0.288496,0.272320,0.504581,-0.267902,0.223298,0.572951,0.044111,0.178286,0.579621,-0.044186,0.265794,0.694918,-0.020526,0.212319,0.716470,-0.079653,0.227905,0.841783,0.057724,0.206222,0.899764,-0.037794,0.215341,0.858885,0.063856,0.195622,0.919654,-0.034065,0.257584,0.889822,0.018832,0.224307,0.948320,-0.091754,POSICION_FETAL
0.293236,0.457061,-0.392681,0.298709,0.435795,-0.384099,0.299888,0.435284,-0.384370,0.301355,0.434685,-0.384372,0.293212,0.431323,-0.398683,0.289743,0.427485,-0.398841,0.285562,0.423715,-0.398937,0.292921,0.429728,-0.297875,0.268776,0.414886,-0.362207,0.287153,0.467231,-0.354505,0.279730,0.463600,-0.374654,0.284620,0.459515,-0.217568,0.207717,0.473903,-0.317245,0.274521,0.593207,-0.322939,0.184815,0.623704,-0.411206,0.289280,0.531749,-0.513835,0.250316,0.536787,-0.492535,0.292332,0.510513,-0.547361,0.262419,0.514769,-0.528874,0.290822,0.494886,-0.541539,0.257678,0.497004,-0.525655,0.286891,0.502505,-0.515492,0.255273,0.503677,-0.494067,0.224214,0.572626,0.045648,0.173545,0.579567,-0.045750,0.260559,0.696931,-0.006211,0.204261,0.716508,-0.115399,0.231883,0.835903,0.121695,0.202310,0.916242,-0.070132,0.216802,0.858037,0.133303,0.192832,0.932908,-0.054229,0.257212,0.889780,0.092473,0.225703,0.976046,-0.159398,POSICION_FETAL
0.276290,0.457028,-0.410073,0.282541,0.436937,-0.403715,0.284853,0.437521,-0.403971,0.287246,0.437648,-0.403947,0.274367,0.431393,-0.413638,0.270857,0.427610,-0.413786,0.267126,0.423891,-0.413853,0.283433,0.432704,-0.318339,0.254797,0.414926,-0.362487,0.273190,0.466927,-0.371238,0.264166,0.463550,-0.385581,0.280653,0.462314,-0.232697,0.199435,0.472533,-0.301487,0.270673,0.611766,-0.329730,0.187373,0.626103,-0.396794,0.277088,0.533357,-0.516483,0.234723,0.536011,-0.512869,0.277978,0.509526,-0.551123,0.247662,0.514132,-0.553385,0.278222,0.494432,-0.547703,0.242343,0.496835,-0.551961,0.274835,0.501826,-0.518219,0.239527,0.503633,-0.516374,0.226316,0.571888,0.039556,0.180111,0.572099,-0.039583,0.248243,0.707476,-0.040962,0.194750,0.716288,-0.116002,0.230150,0.845099,0.059125,0.197667,0.915436,-0.084334,0.218074,0.869493,0.065585,0.192012,0.935043,-0.070163,0.257343,0.894675,-0.002568,0.223198,0.968983,-0.186276,POSICION_FETAL
0.258581,0.449512,-0.411741,0.264936,0.431616,-0.406805,0.267505,0.432576,-0.407071,0.270383,0.433354,-0.407060,0.256510,0.425798,-0.414601,0.252317,0.422063,-0.414766,0.247650,0.418090,-0.414846,0.269842,0.431493,-0.326728,0.237474,0.411345,-0.360502,0.257543,0.459160,-0.374747,0.247952,0.455961,-0.386154,0.273137,0.461886,-0.245334,0.191508,0.463716,-0.298098,0.267689,0.598452,-0.334946,0.182659,0.612068,-0.384976,0.264200,0.512609,-0.487208,0.223235,0.520104,-0.473159,0.263995,0.487178,-0.517298,0.232601,0.499066,-0.506829,0.268649,0.472928,-0.510743,0.229246,0.479983,-0.503992,0.265836,0.481243,-0.487224,0.227331,0.486834,-0.475637,0.221523,0.563020,0.033190,0.177461,0.563928,-0.033239,0.245463,0.707961,-0.044016,0.181842,0.712880,-0.055436,0.225306,0.844154,0.031714,0.183941,0.904137,-0.033012,0.213883,0.867743,0.035607,0.179308,0.921192,-0.032959,0.248925,0.894083,-0.038295,0.191427,0.947680,-0.129198,POSICION_FETAL
0.234187,0.431870,-0.507619,0.243585,0.415060,-0.505629,0.246355,0.416136,-0.505908,0.249530,0.418372,-0.505894,0.233736,0.411909,-0.509262,0.230771,0.408717,-0.509406,0.225384,0.406779,-0.509503,0.253774,0.415044,-0.422495,0.217509,0.398242,-0.437128,0.237165,0.440173,-0.468111,0.226985,0.436326,-0.474081,0.271304,0.460462,-0.330013,0.177418,0.438207,-0.339080,0.256311,0.596706,-0.425950,0.172976,0.595738,-0.428048,0.244754,0.509489,-0.598668,0.207575,0.509882,-0.551001,0.244067,0.478173,-0.633815,0.219345,0.488070,-0.590453,0.246202,0.465697,-0.628442,0.216059,0.472357,-0.587933,0.244827,0.473775,-0.598233,0.214579,0.477423,-0.554430,0.216219,0.553856,0.017493,0.171251,0.555707,-0.017525,0.237806,0.707879,-0.063440,0.161063,0.700533,-0.091554,0.219082,0.843466,0.052037,0.166441,0.872356,-0.022504,0.206679,0.866630,0.058756,0.171018,0.895925,-0.019357,0.235734,0.894066,-0.035008,0.152207,0.934257,-0.130309,POSICION_FETAL
0.201427,0.426737,-0.491066,0.209793,0.414664,-0.499989,0.213490,0.415083,-0.500255,0.217048,0.416307,-0.500214,0.198363,0.410093,-0.497222,0.195273,0.407227,-0.497505,0.195445,0.403716,-0.497713,0.226284,0.412913,-0.451367,0.189381,0.392456,-0.439537,0.208193,0.432013,-0.461504,0.197256,0.430220,-0.459871,0.253681,0.466652,-0.328163,0.174965,0.410813,-0.315803,0.231795,0.596173,-0.286285,0.149483,0.479186,-0.203380,0.214636,0.502185,-0.179834,0.137777,0.476758,-0.133194,0.202924,0.475493,-0.177171,0.134009,0.470991,-0.136815,0.207955,0.465329,-0.189024,0.133196,0.451631,-0.149776,0.209608,0.470868,-0.179928,0.138997,0.460486,-0.137852,0.217970,0.547544,0.011070,0.174111,0.518056,-0.011041,0.219951,0.711193,0.066127,0.158085,0.695691,-0.018694,0.212224,0.843192,0.158883,0.159316,0.867021,0.050697,0.203445,0.865919,0.163294,0.165376,0.889499,0.055482,0.226348,0.893627,0.063005,0.143603,0.927625,-0.046290,POSICION_FETAL
0.184847,0.419998,-0.565048,0.193259,0.402913,-0.570553,0.197844,0.402567,-0.570829,0.202141,0.403843,-0.570793,0.180524,0.401032,-0.565338,0.176117,0.399410,-0.565566,0.172648,0.396637,-0.565751,0.211791,0.401520,-0.499321,0.171913,0.386021,-0.475067,0.191575,0.425532,-0.527965,0.179056,0.425502,-0.522353,0.241948,0.472237,-0.383314,0.154309,0.407485,-0.349235,0.216572,0.602214,-0.475251,0.139603,0.538877,-0.417533,0.199496,0.503665,-0.653673,0.155253,0.478649,-0.585656,0.191674,0.471981,-0.695639,0.162463,0.466666,-0.633272,0.200951,0.459894,-0.700240,0.165527,0.440747,-0.633846,0.199834,0.474547,-0.657417,0.168278,0.449480,-0.591861,0.218022,0.547479,-0.003284,0.170742,0.517263,0.003322,0.208039,0.713844,0.029391,0.153823,0.689531,-0.061966,0.212579,0.855658,0.125871,0.153362,0.868094,0.002682,0.210340,0.880419,0.130481,0.160670,0.892337,0.005280,0.207254,0.905479,0.018473,0.132785,0.930988,-0.100794,POSICION_FETAL
0.168604,0.425727,-0.523851,0.170726,0.415197,-0.538840,0.174881,0.418121,-0.539128,0.183883,0.418947,-0.539067,0.162352,0.415777,-0.530988,0.160411,0.415582,-0.531312,0.157719,0.413233,-0.531569,0.198639,0.419349,-0.504331,0.158799,0.406875,-0.467273,0.178200,0.426989,-0.497733,0.169584,0.430387,-0.488617,0.239233,0.507243,-0.370146,0.158755,0.419602,-0.334642,0.215190,0.613946,-0.313466,0.146690,0.507103,-0.190718,0.207460,0.665393,-0.212193,0.141411,0.506743,-0.092587,0.209570,0.675982,-0.213587,0.139075,0.515126,-0.094812,0.211520,0.672160,-0.241373,0.139846,0.504043,-0.113138,0.209392,0.665288,-0.220125,0.143772,0.502577,-0.098795,0.219488,0.559384,-0.004288,0.176010,0.530537,0.004401,0.206741,0.718685,0.067080,0.152544,0.687686,0.025340,0.205489,0.858562,0.185590,0.148312,0.861679,0.105133,0.201774,0.880302,0.192162,0.154997,0.883883,0.110339,0.200087,0.904722,0.091098,0.130242,0.922873,0.005476,POSICION_FETAL
0.136353,0.445867,-0.475758,0.138404,0.431947,-0.492537,0.142372,0.431174,-0.492790,0.146459,0.429391,-0.492709,0.129106,0.430432,-0.480953,0.126472,0.428597,-0.481272,0.124110,0.426726,-0.481526,0.162142,0.420839,-0.473680,0.129207,0.418740,-0.422246,0.147336,0.447514,-0.454710,0.136038,0.452715,-0.441851,0.235465,0.520606,-0.353335,0.146066,0.433137,-0.278825,0.205292,0.639164,-0.269461,0.136524,0.517243,-0.122007,0.163112,0.566498,-0.172749,0.123549,0.501836,-0.049630,0.147889,0.543895,-0.170296,0.118720,0.509063,-0.052365,0.157003,0.537182,-0.175652,0.121519,0.483599,-0.063367,0.160776,0.543206,-0.169236,0.123802,0.484941,-0.053382,0.221797,0.562321,-0.020967,0.175994,0.532294,0.021047,0.197400,0.718933,0.042447,0.151752,0.681471,0.028656,0.198604,0.857453,0.156297,0.154572,0.832628,0.147653,0.200688,0.880105,0.164788,0.163626,0.854690,0.159840,0.184562,0.911834,0.089296,0.129735,0.903979,0.094072,POSICION_FETAL
0.097558,0.453441,-0.332117,0.097827,0.439143,-0.360020,0.100589,0.438226,-0.360256,0.103287,0.437270,-0.360197,0.094013,0.438328,-0.341111,0.093939,0.436642,-0.341422,0.093695,0.434609,-0.341639,0.120257,0.425311,-0.434161,0.107747,0.424619,-0.315846,0.110998,0.455812,-0.334719,0.105763,0.460876,-0.311348,0.201222,0.512514,-0.322949,0.140325,0.427272,-0.222269,0.183074,0.625866,-0.270241,0.127775,0.482591,-0.109395,0.131208,0.537175,-0.201882,0.109328,0.502842,-0.049691,0.114109,0.515487,-0.203238,0.103989,0.510142,-0.049586,0.119780,0.508127,-0.203251,0.104343,0.494798,-0.060617,0.125860,0.515039,-0.196987,0.107894,0.495194,-0.053583,0.220811,0.560284,-0.031296,0.171544,0.522782,0.031179,0.183037,0.718078,0.004859,0.152272,0.684712,0.024069,0.191960,0.861686,0.063277,0.155354,0.840134,0.106228,0.196662,0.882558,0.066426,0.164351,0.865389,0.114927,0.170356,0.914668,0.003173,0.125513,0.894889,0.065376,POSICION_FETAL
0.080719,0.465411,-0.221509,0.080976,0.450512,-0.249409,0.083540,0.450224,-0.249601,0.086122,0.450202,-0.249562,0.077462,0.448450,-0.232469,0.077066,0.446314,-0.232817,0.076556,0.444025,-0.233082,0.104528,0.442137,-0.296694,0.091379,0.429936,-0.218747,0.092030,0.470639,-0.225305,0.086768,0.471983,-0.204710,0.191178,0.507484,-0.220463,0.131149,0.418110,-0.155996,0.193119,0.617887,-0.118611,0.147113,0.453940,-0.051897,0.186967,0.517052,0.052093,0.194908,0.472627,0.076615,0.153075,0.486624,0.074956,0.199461,0.472784,0.086134,0.127458,0.479750,0.071985,0.195759,0.473781,0.094897,0.139982,0.487055,0.057488,0.196420,0.471417,0.081476,0.217992,0.563646,-0.028091,0.163402,0.523499,0.028043,0.168785,0.715302,-0.009082,0.150061,0.685884,0.056004,0.197610,0.861423,0.047758,0.156040,0.842386,0.137213,0.201241,0.881783,0.051608,0.164754,0.868916,0.145608,0.168590,0.911624,-0.003994,0.122945,0.890685,0.106112,POSICION_FETAL
0.071536,0.472224,-0.313007,0.073249,0.458349,-0.338068,0.076013,0.458432,-0.338298,0.079056,0.458958,-0.338261,0.069327,0.454375,-0.321482,0.069043,0.451300,-0.321806,0.068808,0.448124,-0.322030,0.097269,0.449059,-0.362044,0.085422,0.432230,-0.294081,0.083088,0.477853,-0.311519,0.077273,0.477996,-0.291706,0.183566,0.525970,-0.306962,0.130733,0.420715,-0.214436,0.157821,0.628799,-0.307247,0.150636,0.475367,-0.124025,0.108283,0.521414,-0.294946,0.166437,0.500907,-0.070958,0.092868,0.494853,-0.310101,0.170013,0.514461,-0.074498,0.096246,0.486488,-0.304815,0.166333,0.506576,-0.079705,0.103745,0.489374,-0.290119,0.166253,0.503069,-0.072409,0.219057,0.560567,-0.039182,0.167041,0.518170,0.039023,0.174426,0.710021,-0.033450,0.146909,0.680213,0.028796,0.192343,0.861900,0.012753,0.148145,0.842214,0.102813,0.200648,0.882172,0.013965,0.154197,0.870777,0.109801,0.160596,0.910152,-0.064249,0.109701,0.879165,0.049483,POSICION_FETAL
