NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.234029,0.395299,-0.364207,0.226145,0.384074,-0.349974,0.226432,0.377844,-0.350138,0.226799,0.372403,-0.350092,0.225486,0.401890,-0.350940,0.225347,0.407637,-0.351161,0.225328,0.413408,-0.351245,0.229876,0.366803,-0.247850,0.227422,0.424546,-0.252226,0.242628,0.387993,-0.322558,0.242475,0.408144,-0.324940,0.272920,0.352225,-0.163788,0.257188,0.471936,-0.159354,0.316313,0.337303,-0.194767,0.251494,0.557711,-0.161483,0.346833,0.285705,-0.258577,0.219883,0.595482,-0.226991,0.348412,0.259561,-0.276268,0.200312,0.613100,-0.246042,0.345906,0.258853,-0.303867,0.196711,0.598477,-0.261784,0.345452,0.270499,-0.271830,0.202662,0.589225,-0.236335,0.354102,0.406030,-0.001705,0.347592,0.480074,0.001648,0.410482,0.333157,-0.202821,0.385173,0.574514,-0.205436,0.479782,0.370657,-0.061951,0.446088,0.539070,-0.032659,0.489962,0.391132,-0.053897,0.456242,0.522431,-0.015942,0.510932,0.338955,-0.145355,0.465046,0.586750,-0.105930,OTRO
0.200339,0.400696,-0.275045,0.193829,0.391838,-0.261076,0.194376,0.386696,-0.261243,0.194959,0.381869,-0.261208,0.192444,0.407110,-0.263984,0.192139,0.413052,-0.264182,0.191918,0.418927,-0.264257,0.198717,0.375564,-0.166622,0.194938,0.430157,-0.180192,0.210050,0.395561,-0.237518,0.210171,0.413882,-0.242630,0.250044,0.356759,-0.103444,0.228403,0.478138,-0.113325,0.309428,0.322490,-0.187601,0.247569,0.559703,-0.190343,0.271928,0.273308,-0.330413,0.228221,0.600938,-0.366330,0.258412,0.255537,-0.366305,0.216926,0.614705,-0.406352,0.252337,0.261034,-0.382172,0.212299,0.602161,-0.421372,0.256385,0.272128,-0.341358,0.216083,0.591659,-0.378568,0.344353,0.406525,-0.001231,0.334599,0.482329,0.001171,0.408907,0.362737,-0.138040,0.385370,0.569841,-0.193077,0.482078,0.378038,-0.003573,0.449620,0.540189,0.014745,0.493229,0.398652,0.003557,0.461302,0.522750,0.030846,0.514306,0.342247,-0.090746,0.465859,0.588047,-0.046398,OTRO
0.185832,0.406301,-0.264146,0.180038,0.397634,-0.251814,0.180705,0.392867,-0.252018,0.181365,0.388522,-0.252017,0.178034,0.412098,-0.254697,0.177427,0.417852,-0.254883,0.176951,0.424040,-0.254950,0.185577,0.383348,-0.163560,0.180056,0.437272,-0.175823,0.195357,0.402119,-0.228519,0.193546,0.419207,-0.233283,0.229589,0.362407,-0.106825,0.216102,0.478973,-0.097433,0.245610,0.289928,-0.141574,0.230584,0.561895,-0.166230,0.211870,0.246257,-0.272041,0.217456,0.626037,-0.317693,0.198285,0.235701,-0.311289,0.207094,0.653700,-0.351092,0.194107,0.240847,-0.325622,0.201457,0.649573,-0.370578,0.199203,0.248611,-0.283126,0.204669,0.641009,-0.331507,0.328896,0.425310,-0.008672,0.322469,0.497112,0.008497,0.405478,0.410112,-0.049777,0.387558,0.556022,0.038758,0.479995,0.395039,0.035813,0.453047,0.540896,0.199817,0.492415,0.406055,0.037942,0.465755,0.525112,0.211460,0.508955,0.367100,-0.056202,0.466640,0.591854,0.145055,OTRO
0.176607,0.408729,-0.267328,0.171817,0.400685,-0.254345,0.172465,0.395901,-0.254761,0.173145,0.391295,-0.254932,0.170375,0.415387,-0.265389,0.170261,0.421322,-0.265646,0.170311,0.427504,-0.265765,0.178214,0.386739,-0.183404,0.174552,0.440158,-0.201329,0.187732,0.404297,-0.236917,0.185755,0.421319,-0.248131,0.219293,0.363700,-0.131906,0.206440,0.483573,-0.132786,0.201508,0.279318,-0.149444,0.183336,0.563188,-0.191934,0.165068,0.212246,-0.241483,0.137878,0.625511,-0.301405,0.161826,0.202143,-0.266183,0.127506,0.644409,-0.329957,0.160273,0.202328,-0.284010,0.123386,0.642304,-0.347033,0.161086,0.207402,-0.252613,0.125533,0.639157,-0.314220,0.322173,0.426915,-0.008215,0.313287,0.497176,0.008076,0.403695,0.439020,0.001013,0.389658,0.541679,0.024963,0.479698,0.472877,0.117421,0.455161,0.541630,0.158661,0.488338,0.492054,0.122191,0.469039,0.529485,0.167068,0.507756,0.450983,0.026551,0.467242,0.597452,0.084544,OTRO
0.180077,0.401615,-0.240647,0.174361,0.393825,-0.229579,0.174917,0.389502,-0.229772,0.175510,0.385448,-0.229761,0.172997,0.407867,-0.231130,0.172652,0.413507,-0.231356,0.172316,0.419815,-0.231446,0.179150,0.384751,-0.152939,0.175129,0.434741,-0.157108,0.190055,0.399148,-0.208489,0.187247,0.414895,-0.211418,0.221592,0.364206,-0.111130,0.206429,0.475441,-0.094599,0.193807,0.280020,-0.150513,0.163761,0.530398,-0.164496,0.143003,0.239283,-0.253907,0.118461,0.535863,-0.288101,0.141466,0.225258,-0.279811,0.112815,0.535873,-0.299358,0.140520,0.228092,-0.293320,0.113818,0.528379,-0.313079,0.140512,0.237304,-0.262574,0.115575,0.525548,-0.285633,0.319229,0.425808,-0.010351,0.310439,0.495830,0.010199,0.402878,0.442300,-0.030569,0.387280,0.548148,-0.008897,0.476891,0.478097,0.069275,0.452246,0.544382,0.115676,0.486828,0.494543,0.073162,0.466086,0.533209,0.124304,0.505615,0.459610,-0.016628,0.468496,0.600849,0.050570,OTRO
0.183832,0.402723,-0.167092,0.177419,0.393871,-0.153159,0.178264,0.389614,-0.153327,0.179229,0.385542,-0.153288,0.175702,0.407892,-0.154372,0.175324,0.413133,-0.154597,0.174971,0.419074,-0.154667,0.182981,0.384767,-0.076541,0.177095,0.432061,-0.081113,0.192985,0.398868,-0.136380,0.190396,0.415341,-0.139184,0.222478,0.363458,-0.051640,0.205569,0.473834,-0.046549,0.189695,0.282517,-0.115731,0.157986,0.515188,-0.130001,0.141015,0.314366,-0.164022,0.115390,0.453589,-0.188390,0.129921,0.333560,-0.184212,0.109015,0.433861,-0.210609,0.129873,0.343568,-0.174675,0.110123,0.428864,-0.199973,0.134586,0.338824,-0.162049,0.112843,0.433455,-0.186824,0.322809,0.429994,-0.009631,0.311706,0.497987,0.009500,0.405633,0.447063,-0.031959,0.376493,0.570179,-0.040573,0.475723,0.482691,0.058226,0.443030,0.588964,0.091977,0.485852,0.498961,0.061793,0.456920,0.575783,0.102286,0.504596,0.466164,-0.022145,0.465483,0.644824,0.035801,OTRO
0.185139,0.403909,-0.233005,0.178404,0.399339,-0.219015,0.178775,0.397768,-0.219139,0.179218,0.395672,-0.219081,0.177198,0.408439,-0.202448,0.176604,0.413490,-0.202439,0.175876,0.419606,-0.202364,0.181791,0.402394,-0.133544,0.177103,0.438941,-0.168049,0.193006,0.406511,-0.200165,0.192316,0.417754,-0.182093,0.223723,0.383459,-0.087890,0.205973,0.486313,-0.136565,0.192136,0.297338,-0.134149,0.158797,0.528225,-0.214103,0.135067,0.302114,-0.222310,0.105160,0.530497,-0.303921,0.123708,0.312086,-0.246243,0.094789,0.530845,-0.336309,0.120976,0.310599,-0.254020,0.093299,0.527093,-0.341418,0.124109,0.311931,-0.228115,0.098161,0.523530,-0.311402,0.324488,0.453199,0.004031,0.312871,0.522069,-0.004180,0.409451,0.457732,-0.009308,0.381777,0.593259,-0.007194,0.475745,0.488460,0.115452,0.443567,0.640767,0.128938,0.485194,0.503682,0.121764,0.457228,0.637730,0.138298,0.504949,0.468412,0.023332,0.463897,0.687251,0.049245,OTRO
0.184529,0.455551,-0.341987,0.177783,0.447697,-0.330493,0.178136,0.443308,-0.330734,0.178503,0.439382,-0.330701,0.176720,0.462697,-0.328856,0.176377,0.468599,-0.329069,0.175968,0.474795,-0.329130,0.182053,0.441630,-0.241747,0.178300,0.488256,-0.238407,0.192902,0.451503,-0.304984,0.191920,0.468145,-0.303742,0.224205,0.420604,-0.183964,0.203248,0.535898,-0.154128,0.199055,0.335152,-0.229598,0.159532,0.581173,-0.187047,0.166529,0.286168,-0.355284,0.111735,0.618030,-0.276283,0.160594,0.260512,-0.387548,0.099577,0.631941,-0.305646,0.156576,0.256792,-0.407919,0.096710,0.631819,-0.313774,0.158497,0.266828,-0.367891,0.100508,0.625880,-0.284184,0.323075,0.497209,-0.012028,0.311178,0.573338,0.011838,0.397453,0.492872,-0.112496,0.380533,0.624493,0.044250,0.475191,0.490912,-0.049706,0.443593,0.653400,0.184122,0.485018,0.501446,-0.051051,0.457334,0.646728,0.192077,0.504546,0.475429,-0.175593,0.462989,0.697566,0.097998,OTRO
0.184136,0.486725,-0.360429,0.177530,0.477428,-0.350046,0.177984,0.472228,-0.350299,0.178385,0.467633,-0.350269,0.176102,0.493358,-0.352392,0.175596,0.499168,-0.352617,0.175047,0.505499,-0.352698,0.180713,0.465651,-0.258458,0.176257,0.514398,-0.266523,0.191840,0.479996,-0.321196,0.190546,0.500790,-0.324973,0.217092,0.444949,-0.187181,0.194504,0.557729,-0.184212,0.196936,0.353260,-0.232130,0.151313,0.608473,-0.224010,0.164190,0.287946,-0.368823,0.104865,0.647144,-0.319894,0.158007,0.260596,-0.403121,0.093471,0.666574,-0.350079,0.153872,0.258755,-0.423998,0.090469,0.662781,-0.370116,0.155457,0.266956,-0.382206,0.095606,0.653463,-0.333665,0.317805,0.517648,-0.010228,0.308415,0.590999,0.010057,0.395140,0.512546,-0.051264,0.380704,0.635512,0.057314,0.470975,0.526308,-0.028893,0.444163,0.655343,0.201758,0.484153,0.543180,-0.014361,0.458072,0.648681,0.210073,0.497508,0.500032,-0.107107,0.461985,0.703905,0.124879,OTRO
0.182925,0.495494,-0.334493,0.175771,0.486692,-0.313885,0.176344,0.482359,-0.314268,0.176934,0.478586,-0.314221,0.174132,0.501128,-0.327913,0.173588,0.506975,-0.328125,0.173069,0.512988,-0.328216,0.178742,0.478838,-0.201988,0.173833,0.521462,-0.244339,0.190454,0.493646,-0.281316,0.189317,0.507198,-0.298431,0.215718,0.459665,-0.131612,0.196031,0.568666,-0.157085,0.199038,0.371604,-0.218561,0.155954,0.615823,-0.269824,0.152135,0.366809,-0.340808,0.102294,0.609330,-0.408709,0.138634,0.365366,-0.353129,0.089797,0.587940,-0.453007,0.137044,0.371635,-0.377412,0.090065,0.577046,-0.447503,0.141233,0.375785,-0.355299,0.095297,0.579877,-0.413159,0.317958,0.532025,0.000981,0.309079,0.598682,-0.001156,0.395565,0.542984,0.014176,0.382270,0.641076,0.032985,0.464320,0.572131,0.144270,0.444168,0.660789,0.188264,0.476934,0.592584,0.150364,0.458171,0.651049,0.198010,0.494581,0.550489,0.043696,0.461802,0.706817,0.104406,OTRO
0.183921,0.499309,-0.345778,0.176886,0.490186,-0.331009,0.177469,0.485530,-0.331264,0.178048,0.481580,-0.331211,0.175293,0.506637,-0.332426,0.174925,0.512479,-0.332633,0.174611,0.518545,-0.332697,0.179814,0.477152,-0.227620,0.175264,0.523866,-0.232164,0.191307,0.494308,-0.302578,0.190232,0.513546,-0.305446,0.217252,0.458298,-0.160019,0.196234,0.568182,-0.152908,0.204579,0.366070,-0.251500,0.158434,0.624382,-0.232718,0.159462,0.371127,-0.398921,0.115865,0.594244,-0.343357,0.149950,0.369084,-0.440020,0.107982,0.575135,-0.381063,0.149261,0.380984,-0.441172,0.108599,0.566131,-0.381534,0.153236,0.385420,-0.403591,0.112173,0.569115,-0.349195,0.319249,0.530685,-0.001509,0.309407,0.599175,0.001318,0.396668,0.538600,0.004663,0.382264,0.641745,0.034300,0.464511,0.571007,0.134167,0.445503,0.660639,0.181482,0.476169,0.588573,0.138459,0.458816,0.653733,0.189600,0.495107,0.557479,0.014517,0.461714,0.711545,0.082239,OTRO
0.185177,0.483988,-0.335251,0.178214,0.475177,-0.323104,0.178746,0.470493,-0.323355,0.179265,0.466404,-0.323316,0.176706,0.490356,-0.325041,0.176328,0.496256,-0.325266,0.175990,0.502253,-0.325366,0.180854,0.464384,-0.229148,0.176986,0.511978,-0.236000,0.192828,0.480016,-0.295642,0.191638,0.497521,-0.299236,0.217618,0.446871,-0.156983,0.199162,0.559518,-0.156529,0.209371,0.356053,-0.218969,0.161461,0.610605,-0.218995,0.168057,0.359669,-0.339628,0.113163,0.596149,-0.331308,0.158737,0.328150,-0.373812,0.099948,0.593561,-0.366788,0.155253,0.321759,-0.377577,0.098405,0.584978,-0.374346,0.158174,0.330885,-0.344957,0.103632,0.581281,-0.340217,0.320229,0.523785,-0.003373,0.310747,0.592932,0.003195,0.399450,0.517551,-0.023764,0.384903,0.648105,0.045381,0.470697,0.535766,0.087559,0.446745,0.666268,0.185893,0.482557,0.551969,0.081503,0.459593,0.658533,0.193987,0.501484,0.515357,-0.044195,0.461894,0.712037,0.100695,OTRO
0.189236,0.461208,-0.289937,0.183984,0.451638,-0.274090,0.184837,0.448028,-0.274327,0.185521,0.444230,-0.274275,0.181426,0.465046,-0.274294,0.180714,0.471127,-0.274498,0.180156,0.476649,-0.274590,0.189502,0.439902,-0.178753,0.182597,0.484942,-0.178724,0.198557,0.460262,-0.251998,0.195452,0.476346,-0.253528,0.230546,0.426908,-0.123547,0.206776,0.545220,-0.110052,0.245572,0.321848,-0.195221,0.180725,0.604214,-0.181914,0.189507,0.340595,-0.288923,0.142666,0.562364,-0.273138,0.183545,0.320259,-0.318411,0.137759,0.547677,-0.303185,0.182529,0.324649,-0.313543,0.138333,0.539127,-0.297656,0.184877,0.327631,-0.289097,0.141918,0.541367,-0.275699,0.332371,0.514639,-0.005378,0.318527,0.588623,0.005194,0.412830,0.502283,-0.008223,0.386834,0.639657,0.061343,0.479431,0.521271,0.111991,0.448006,0.669333,0.213296,0.488448,0.538064,0.116192,0.461302,0.662877,0.222684,0.510153,0.504613,0.000773,0.462605,0.714467,0.123791,OTRO
0.196643,0.402341,-0.230873,0.191753,0.393601,-0.213964,0.192541,0.388882,-0.214211,0.193252,0.384840,-0.214143,0.190147,0.409004,-0.216823,0.189684,0.414991,-0.217013,0.189097,0.421215,-0.217092,0.197397,0.382869,-0.119688,0.191605,0.430728,-0.131110,0.206166,0.400473,-0.194679,0.204080,0.417007,-0.199410,0.243381,0.368350,-0.084074,0.220306,0.486568,-0.090972,0.271738,0.293543,-0.209218,0.208383,0.559863,-0.224895,0.246192,0.251485,-0.424826,0.179777,0.567062,-0.430794,0.240473,0.234382,-0.472262,0.172951,0.578948,-0.479626,0.236160,0.240330,-0.485637,0.171096,0.565170,-0.489032,0.238505,0.247936,-0.437065,0.175665,0.558889,-0.443080,0.342654,0.457155,-0.002384,0.327783,0.528827,0.002234,0.422815,0.478486,-0.006914,0.390974,0.613628,0.034373,0.485047,0.515425,0.102607,0.449706,0.663368,0.155378,0.493176,0.532345,0.105964,0.463055,0.660618,0.160173,0.514900,0.504847,-0.002461,0.462921,0.713628,0.060139,OTRO
0.202908,0.374916,-0.346674,0.196515,0.363083,-0.333922,0.197408,0.357444,-0.334162,0.198420,0.352580,-0.334110,0.194668,0.379366,-0.336236,0.194181,0.385690,-0.336482,0.193795,0.391958,-0.336597,0.203298,0.347656,-0.239752,0.196336,0.401504,-0.247929,0.212567,0.370097,-0.308312,0.210929,0.387291,-0.312141,0.248406,0.335286,-0.174315,0.222228,0.458602,-0.174807,0.256067,0.245903,-0.238701,0.199773,0.533798,-0.225007,0.233511,0.165229,-0.390662,0.174866,0.572524,-0.396687,0.223824,0.133017,-0.424336,0.161065,0.589166,-0.419568,0.219237,0.131508,-0.442974,0.152151,0.582073,-0.410581,0.223011,0.144736,-0.403437,0.154468,0.574981,-0.378064,0.345123,0.433774,-0.002896,0.328128,0.504014,0.002742,0.421729,0.467933,-0.017836,0.389948,0.594753,-0.010509,0.486314,0.513491,0.096343,0.450460,0.643180,0.127670,0.494537,0.531480,0.100702,0.463367,0.634481,0.136533,0.516442,0.505505,-0.001534,0.468417,0.693806,0.047735,OTRO
0.208491,0.361398,-0.323625,0.201537,0.351297,-0.309681,0.202384,0.346763,-0.309910,0.203307,0.342773,-0.309860,0.199064,0.365436,-0.311887,0.198186,0.371498,-0.312112,0.197476,0.377465,-0.312211,0.208107,0.339236,-0.236744,0.199714,0.388248,-0.244512,0.217484,0.358744,-0.284871,0.215382,0.375679,-0.288738,0.254111,0.328699,-0.129396,0.228090,0.445671,-0.133093,0.268691,0.245368,-0.170433,0.199185,0.524862,-0.169264,0.229643,0.200215,-0.312981,0.162310,0.518532,-0.292794,0.223086,0.194681,-0.347439,0.150852,0.512711,-0.327758,0.220039,0.197171,-0.358847,0.146135,0.494988,-0.333112,0.222682,0.200897,-0.321283,0.149671,0.493680,-0.298073,0.347728,0.430280,-0.002928,0.330264,0.497712,0.002774,0.425988,0.467710,-0.012522,0.395720,0.566544,-0.018405,0.490738,0.514048,0.121727,0.460517,0.575548,0.136868,0.497706,0.532443,0.128413,0.471688,0.568432,0.142321,0.520065,0.506575,0.025293,0.481876,0.618283,0.052150,OTRO
0.211974,0.369781,-0.278039,0.205255,0.358808,-0.263450,0.206273,0.353124,-0.263683,0.207496,0.347881,-0.263628,0.202682,0.374561,-0.262550,0.201750,0.380432,-0.262759,0.200941,0.386039,-0.262828,0.211986,0.344162,-0.173449,0.202209,0.398038,-0.166038,0.220539,0.365718,-0.240773,0.218276,0.382596,-0.240372,0.256844,0.338644,-0.116621,0.228371,0.451551,-0.081346,0.276082,0.258111,-0.170848,0.201920,0.524695,-0.073154,0.252363,0.190720,-0.316911,0.163155,0.542969,-0.129318,0.258168,0.169575,-0.351027,0.157036,0.555887,-0.147782,0.256546,0.169674,-0.360597,0.155430,0.555016,-0.171851,0.253507,0.181004,-0.326433,0.157816,0.537714,-0.143308,0.349671,0.433889,-0.010766,0.334773,0.498657,0.010595,0.427986,0.468242,-0.017159,0.406940,0.541133,0.062518,0.491843,0.515620,0.120185,0.471796,0.566196,0.203085,0.499051,0.534133,0.121817,0.484587,0.560112,0.211193,0.521579,0.510262,0.007710,0.484656,0.615708,0.128318,OTRO
0.213569,0.373347,-0.258421,0.207477,0.362275,-0.244551,0.208413,0.357796,-0.244768,0.209383,0.353473,-0.244745,0.204567,0.375994,-0.247204,0.203449,0.381435,-0.247419,0.202389,0.386969,-0.247515,0.213202,0.351112,-0.155513,0.203313,0.400068,-0.165615,0.222424,0.371811,-0.221975,0.219060,0.387274,-0.226498,0.255273,0.344242,-0.100935,0.228920,0.454912,-0.092674,0.265129,0.253433,-0.121453,0.198473,0.523179,-0.127669,0.241938,0.170958,-0.225319,0.157184,0.546719,-0.223626,0.234872,0.144415,-0.250558,0.142862,0.558454,-0.250095,0.230807,0.143813,-0.269043,0.137185,0.551141,-0.265744,0.232118,0.155223,-0.236841,0.141708,0.542268,-0.235271,0.350276,0.435857,-0.009921,0.335346,0.499599,0.009745,0.428922,0.468516,-0.004753,0.409063,0.541530,0.037735,0.493041,0.514375,0.131330,0.475193,0.570687,0.178870,0.500067,0.532784,0.138035,0.489100,0.560745,0.188294,0.522884,0.513007,0.043058,0.486545,0.620545,0.099962,OTRO
0.214704,0.369638,-0.272280,0.209109,0.359913,-0.257595,0.210011,0.355356,-0.257805,0.210939,0.350687,-0.257765,0.206259,0.373396,-0.260157,0.205168,0.378961,-0.260359,0.204187,0.384483,-0.260446,0.214593,0.348214,-0.164203,0.205352,0.397851,-0.173999,0.223662,0.367381,-0.234478,0.220855,0.383889,-0.238786,0.259407,0.341005,-0.100663,0.231588,0.451732,-0.101011,0.281007,0.256514,-0.139555,0.204763,0.528876,-0.150443,0.239837,0.187592,-0.244236,0.165067,0.508438,-0.237212,0.233021,0.214853,-0.271214,0.158711,0.501360,-0.263832,0.231033,0.220306,-0.275212,0.159392,0.488646,-0.264515,0.233738,0.215236,-0.248701,0.163374,0.488307,-0.241813,0.351042,0.432344,-0.009352,0.336520,0.496935,0.009166,0.432946,0.453856,-0.010387,0.413347,0.543529,0.040550,0.503046,0.485834,0.080770,0.477872,0.573284,0.173598,0.513744,0.500717,0.082020,0.490967,0.565400,0.182097,0.531798,0.477010,-0.021063,0.488743,0.620426,0.095902,OTRO
0.222153,0.353806,-0.222239,0.217001,0.343763,-0.208627,0.218164,0.338734,-0.208849,0.219301,0.334042,-0.208799,0.214187,0.359794,-0.207141,0.213421,0.365907,-0.207311,0.212598,0.372092,-0.207332,0.224338,0.329441,-0.129755,0.214787,0.383298,-0.120751,0.231829,0.349794,-0.191625,0.228979,0.368701,-0.190454,0.270638,0.325768,-0.108169,0.240775,0.436858,-0.068815,0.292226,0.252664,-0.237212,0.216961,0.511741,-0.135157,0.284387,0.190380,-0.421685,0.186811,0.521666,-0.234494,0.287945,0.173253,-0.462192,0.182350,0.562490,-0.258970,0.284000,0.173710,-0.475178,0.181668,0.557762,-0.276093,0.282809,0.183170,-0.433420,0.184455,0.542751,-0.247412,0.358657,0.418173,-0.015323,0.343256,0.487794,0.015124,0.441152,0.415124,-0.046566,0.416305,0.544520,0.042235,0.511760,0.441358,0.013596,0.479623,0.576750,0.162385,0.523629,0.457782,0.012609,0.492841,0.570138,0.167587,0.542623,0.428470,-0.084781,0.490516,0.623413,0.091206,OTRO
0.233517,0.315007,-0.363153,0.227995,0.305342,-0.353308,0.229212,0.300098,-0.353547,0.230381,0.294732,-0.353516,0.225351,0.318825,-0.354326,0.224564,0.324441,-0.354557,0.223730,0.330511,-0.354658,0.234731,0.291116,-0.265466,0.225059,0.345082,-0.267463,0.243395,0.311909,-0.326513,0.241264,0.328186,-0.328418,0.278455,0.280809,-0.196286,0.247766,0.401696,-0.191354,0.285798,0.184758,-0.238393,0.212625,0.465362,-0.243504,0.279281,0.081375,-0.367501,0.176061,0.508347,-0.347746,0.279535,0.049603,-0.398066,0.166155,0.537038,-0.376622,0.273275,0.048736,-0.420857,0.164860,0.532462,-0.398420,0.273505,0.061284,-0.381512,0.168825,0.521274,-0.362406,0.373556,0.384729,-0.013336,0.354787,0.457735,0.013172,0.454433,0.402784,-0.029597,0.421930,0.531477,0.053087,0.521043,0.435947,0.072161,0.480815,0.577124,0.208985,0.530354,0.453990,0.074789,0.494454,0.573175,0.219237,0.550536,0.425469,-0.025616,0.491218,0.624900,0.139284,OTRO
0.241823,0.273360,-0.249040,0.235559,0.261262,-0.235758,0.236335,0.254602,-0.235932,0.237081,0.249173,-0.235848,0.233922,0.276759,-0.234927,0.233417,0.281997,-0.235177,0.232949,0.287698,-0.235287,0.241836,0.243480,-0.146714,0.235478,0.297715,-0.141754,0.251789,0.268269,-0.212839,0.249388,0.285111,-0.212849,0.289499,0.231996,-0.088111,0.261493,0.350181,-0.067571,0.302218,0.139443,-0.144281,0.225088,0.416759,-0.079068,0.274513,0.065075,-0.271347,0.185547,0.444029,-0.162529,0.265158,0.053489,-0.298778,0.174133,0.450692,-0.185624,0.259267,0.059960,-0.309148,0.172342,0.440260,-0.201205,0.262625,0.065466,-0.279179,0.176955,0.436742,-0.173373,0.383519,0.356067,-0.013219,0.360584,0.421748,0.013032,0.463473,0.387930,-0.028108,0.410856,0.529260,-0.122385,0.526868,0.436572,0.091358,0.475726,0.577344,0.041373,0.534184,0.452964,0.097645,0.485481,0.568478,0.054471,0.555943,0.429320,0.004422,0.488247,0.629364,-0.024957,OTRO
0.250701,0.241699,-0.224579,0.243493,0.228791,-0.212706,0.244209,0.222497,-0.212852,0.244906,0.217850,-0.212766,0.242238,0.246005,-0.210524,0.241626,0.252526,-0.210792,0.240961,0.259179,-0.210917,0.249069,0.214506,-0.132788,0.242849,0.268563,-0.121074,0.260254,0.236415,-0.192057,0.257773,0.255901,-0.190118,0.296976,0.203218,-0.089668,0.265580,0.316874,-0.052617,0.305442,0.109305,-0.158241,0.231287,0.387135,-0.058183,0.287670,0.011669,-0.280914,0.200678,0.439000,-0.126703,0.282253,-0.014330,-0.307211,0.192469,0.464818,-0.141870,0.277494,-0.015301,-0.320652,0.192248,0.462018,-0.165235,0.281293,-0.004076,-0.290636,0.196915,0.453036,-0.140096,0.388777,0.342655,-0.014732,0.361697,0.405839,0.014581,0.465009,0.387928,-0.087235,0.391094,0.526327,-0.135483,0.527548,0.444216,0.018843,0.456128,0.589524,-0.008241,0.535319,0.460839,0.023139,0.470947,0.584269,0.000670,0.557312,0.434089,-0.075823,0.463433,0.655894,-0.086338,OTRO
0.257638,0.236368,-0.240798,0.250355,0.223529,-0.217192,0.251229,0.218255,-0.217316,0.252209,0.213566,-0.217323,0.248219,0.239961,-0.216000,0.247574,0.246261,-0.216006,0.246976,0.252435,-0.215993,0.255750,0.210320,-0.169682,0.248338,0.260972,-0.155139,0.265671,0.232492,-0.203709,0.263681,0.249619,-0.191649,0.302895,0.208420,-0.121688,0.267627,0.316752,-0.090435,0.315103,0.114593,-0.179667,0.231881,0.387116,-0.100069,0.291940,0.013017,-0.302881,0.191211,0.422008,-0.187959,0.287936,-0.009127,-0.329397,0.178935,0.437680,-0.219468,0.283971,-0.011872,-0.347066,0.177287,0.426165,-0.213778,0.285321,-0.002701,-0.314515,0.182293,0.419193,-0.188422,0.390320,0.343209,-0.013398,0.363548,0.406024,0.013247,0.466325,0.390101,-0.100303,0.390827,0.523614,-0.095954,0.530629,0.445280,-0.003212,0.448326,0.610385,0.011121,0.538297,0.465126,-0.000180,0.465622,0.617496,0.017355,0.559105,0.437009,-0.089712,0.445838,0.685296,-0.061386,OTRO
